timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 02:00:00+01:00,0.0550000000000002,72.5854263305664,DE,SEE915883553447,Erdgas,336.683415471928,10386.574999999999,3.7024999999999997,0.0450000000000002,21.935,0.0450000000000002,28.085,28.405,0.0450000000000002,0.0450000000000002,48.925,74.445,28.405,True,False,True,False,True,False
2024-01-01 03:00:00+01:00,-0.1425,71.74420166015625,DE,SEE948129095272,Erdgas,332.78147219137276,10429.664999999999,3.0075000000000003,0.1425,14.4625,0.16249999999999998,26.8025,26.8025,0.1425,0.1425,27.592499999999998,73.4325,26.8025,True,False,True,False,True,False
2024-01-01 04:00:00+01:00,-1.252499999999999,68.3012466430664,DE,SEE947677200282,Braunkohle,957.4999857321384,11496.17,3.622499999999999,1.242499999999999,12.622499999999999,1.252499999999999,5.392499999999998,25.732499999999998,1.242499999999999,1.242499999999999,25.732499999999998,72.8325,25.732499999999998,True,False,True,False,True,False
2024-01-01 05:00:00+01:00,-2.9333333333333336,68.3012466430664,DE,SEE947677200282,Braunkohle,957.4999857321384,10882.55,5.180833333333334,2.9033333333333338,14.283333333333333,2.923333333333334,2.9033333333333338,26.943333333333335,2.9033333333333338,2.9033333333333338,26.943333333333335,76.20333333333333,26.943333333333335,True,False,True,False,True,False
2024-01-01 06:00:00+01:00,-1.84,71.74420166015625,DE,SEE948129095272,Erdgas,332.78147219137276,9658.55,1.16,1.82,13.23,,1.82,17.720000000000002,1.82,1.82,23.07,76.16,23.07,True,False,True,False,True,False
2024-01-01 07:00:00+01:00,-5.7125,70.8063735961914,DE,SEE975361659900,Erdgas,328.431378690521,10377.505,1.0100000000000007,5.6625000000000005,17.052500000000002,5.7125,5.6625000000000005,21.5825,5.6725,5.6625000000000005,28.332500000000003,82.4025,28.332500000000003,True,False,True,False,True,False
2024-01-01 08:00:00+01:00,-0.0099999999999997,72.85466766357422,DE,SEE991817093418,Braunkohle,1021.3333333333334,9821.72,5.01,0.0100000000000003,8.32,,0.0100000000000003,22.049999999999997,3.0010716134398763e-16,0.0100000000000003,25.049999999999997,74.56,25.049999999999997,True,False,True,False,True,False
2024-01-01 09:00:00+01:00,-3.68,72.85466766357422,DE,SEE991817093418,Braunkohle,1021.3333333333334,10253.75,6.9975,3.68,12.19,,3.68,29.1,3.68,3.68,29.919999999999998,75.93,29.919999999999998,True,False,True,False,True,False
2024-01-01 10:00:00+01:00,-1.1333333333333335,73.19847869873047,DE,SEE903983424590,Erdgas,339.52702265137566,10273.055,6.135833333333334,1.1733333333333336,11.763333333333334,1.1733333333333336,1.2133333333333336,33.343333333333334,1.1733333333333336,1.1733333333333336,33.343333333333334,77.14333333333335,33.343333333333334,True,False,True,False,True,False
2024-01-01 11:00:00+01:00,-6.045000000000001,74.07435607910156,DE,SEE950895373805,Erdgas,343.5897561925408,10970.875,8.200000000000001,6.105,15.795000000000002,6.105,47.385000000000005,47.385000000000005,6.105,6.105,53.755,88.245,47.385000000000005,True,False,True,False,True,False
2024-01-01 12:00:00+01:00,-6.51,75.89027404785156,DE,SEE955314088254,Braunkohle,1063.8888466137444,11146.305,9.21,7.05,14.75,7.05,50.019999999999996,50.019999999999996,7.05,7.05,59.019999999999996,89.42,50.019999999999996,True,False,True,False,True,False
2024-01-01 13:00:00+01:00,-8.23,76.56082916259766,DE,SEE980331579218,Steinkohle,728.2608563541693,11127.805,7.155,10.47,18.94,10.47,51.25,51.25,10.47,10.47,64.8,89.10000000000001,51.25,True,False,True,False,True,False
2024-01-01 14:00:00+01:00,-9.136666666666668,76.56082916259766,DE,SEE980331579218,Steinkohle,728.2608563541693,10930.4,7.179166666666669,11.136666666666668,18.44666666666667,11.666666666666668,53.42666666666667,53.42666666666667,11.196666666666669,11.10666666666667,68.95666666666666,88.92666666666668,53.42666666666667,True,False,True,False,True,False
2024-01-01 15:00:00+01:00,-1.9275,76.64413452148438,DE,SEE961029163353,Steinkohle,729.0532953714238,11415.6,7.9141666666666675,3.2775,13.4375,6.8175,48.167500000000004,48.167500000000004,3.6574999999999998,3.0575,63.987500000000004,84.6075,48.167500000000004,True,False,True,False,True,False
2024-01-01 16:00:00+01:00,5.9875,78.0585708618164,DE,SEE908125004449,Braunkohle,1094.285732921289,9506.95,16.81,1.8575,14.4225,18.0525,44.6225,44.6225,0.26750000000000007,2.7975,56.532500000000006,71.5725,44.6225,True,False,True,False,True,False
2024-01-01 17:00:00+01:00,25.915,80.04086303710938,DE,SEE965782597448,Steinkohle,761.3636404891645,8235.05,1.9224999999999994,2.0450000000000017,3.1750000000000007,23.345,33.555,33.555,7.425000000000001,14.085,37.275,49.544999999999995,33.555,True,False,True,False,True,False
