hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.22,22.45,76.7,80.93,16.29,81.58,664.58,262.63,729.05
1,66.73,23.68,77.72,79.52,16.38,79.66,705.92,276.96,817.07
2,66.73,25.8,76.28,79.22,16.7,78.31,689.6,282.95,817.07
3,71.01,29.26,80.44,80.88,7.69,78.85,661.03,279.49,744.44
4,88.59,35.66,100.25,79.71,19.02,78.15,631.27,294.89,729.05
5,92.62,40.05,107.27,79.5,21.5,79.66,676.18,267.96,729.05
6,80.81,38.52,96.74,77.14,30.55,80.5,612.87,334.89,817.07
7,61.1,34.56,71.98,78.51,33.09,87.62,670.15,308.91,817.07
8,43.27,36.04,54.9,65.37,36.56,80.73,566.93,373.97,817.07
9,30.79,35.85,33.71,58.84,38.13,78.24,528.27,376.89,729.05
10,22.47,35.19,21.95,55.09,38.08,71.5,534.83,390.08,724.32
11,15.83,36.07,11.36,49.39,43.64,68.12,550.82,422.71,817.07
12,12.51,35.59,10.8,48.96,46.73,67.0,602.14,407.21,817.07
13,18.42,33.35,13.47,44.22,45.85,65.91,523.64,434.87,817.07
14,34.81,33.56,44.29,50.83,37.66,66.33,567.88,430.45,817.07
15,56.58,33.44,75.85,61.82,31.43,68.95,649.4,379.81,817.07
16,78.43,27.79,85.0,76.69,25.53,77.52,707.2,313.32,817.07
17,105.57,33.93,106.89,81.88,13.31,77.28,686.76,284.25,817.07
18,144.67,49.25,142.36,87.03,25.06,79.5,744.98,229.29,744.44
19,125.12,32.53,121.82,97.0,28.49,82.52,768.85,216.14,817.07
20,101.35,18.93,106.39,96.93,15.74,100.0,728.98,232.52,817.07
21,85.35,16.71,90.2,87.21,8.3,88.49,687.46,240.83,817.07
22,81.56,23.78,83.55,82.99,17.47,81.57,669.43,285.75,761.36
23,72.51,21.61,76.03,82.04,16.49,82.05,684.92,264.79,748.6
