hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,68.18,26.22,76.83,551.31,339.1,744.44
1,57.36,27.28,63.94,66.51,28.88,78.11,554.47,348.19,740.33
2,54.49,28.6,62.76,63.22,28.0,72.85,496.63,375.77,386.54
3,54.79,28.3,63.32,66.59,24.33,74.58,543.21,351.81,386.54
4,59.2,26.74,67.47,69.3,21.97,72.85,536.78,361.55,728.26
5,68.92,27.14,75.09,76.08,19.73,74.9,561.36,302.95,479.43
6,81.24,28.16,82.22,80.57,22.31,78.06,618.99,323.84,744.44
7,90.92,32.43,89.57,90.03,31.32,82.63,567.35,310.49,479.43
8,87.58,30.0,87.97,92.57,33.11,84.93,624.81,318.79,775.46
9,82.25,27.47,82.98,92.17,33.21,84.59,666.82,258.84,775.46
10,79.21,25.65,78.66,89.44,33.88,82.88,622.11,279.05,765.71
11,75.18,25.02,76.83,86.77,28.89,82.63,613.75,368.33,503.38
12,73.63,25.1,77.04,82.21,26.08,83.29,591.25,317.75,744.44
13,77.53,25.02,79.24,84.87,18.72,85.9,772.52,338.99,817.07
14,83.8,26.41,82.32,91.19,29.78,85.69,678.4,260.17,804.0
15,91.14,25.47,87.8,91.91,29.9,86.67,699.55,232.3,804.0
16,100.15,28.25,94.93,96.61,29.84,86.76,643.98,227.69,744.44
17,100.05,26.15,99.87,99.99,31.78,86.76,764.32,305.97,804.0
18,93.11,23.99,92.53,95.79,28.79,86.6,670.1,233.74,744.44
19,84.82,22.12,86.04,97.13,32.05,86.67,757.32,227.18,817.07
20,78.32,20.61,78.6,88.06,21.69,86.67,610.44,265.14,543.83
21,75.32,19.57,75.97,84.33,22.2,83.42,534.71,330.12,479.43
22,67.98,22.07,72.7,81.13,26.41,80.29,574.81,418.13,724.32
23,63.65,25.15,67.9,77.06,12.09,79.93,680.5,311.52,817.07
