hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.61,14.43,61.42,73.72,14.65,78.49,654.44,316.71,817.07
1,57.09,15.05,58.88,70.51,15.89,76.65,601.98,343.96,817.07
2,56.55,14.94,59.17,69.43,14.58,71.2,614.96,318.23,791.39
3,57.48,14.66,60.48,68.72,14.41,70.03,577.12,315.0,721.98
4,61.01,15.27,64.46,69.36,15.4,72.95,612.82,363.93,817.07
5,70.1,21.04,75.05,74.27,16.08,76.09,680.3,334.84,817.07
6,75.57,27.06,79.36,80.18,19.62,80.36,630.11,327.52,817.07
7,72.34,27.12,80.92,79.0,14.23,80.36,667.7,284.59,817.07
8,60.67,23.34,65.75,74.45,17.96,78.18,602.23,307.73,775.46
9,52.19,23.02,57.59,69.8,21.6,73.81,644.86,304.55,817.07
10,46.89,23.83,52.37,67.16,20.76,69.14,570.98,299.16,479.43
11,41.22,26.68,52.83,65.23,21.03,66.74,606.89,308.05,740.33
12,39.59,28.48,51.49,53.29,31.91,66.4,527.88,398.31,724.32
13,43.51,27.46,52.84,59.4,24.68,67.0,536.77,375.26,478.57
14,52.59,24.3,59.97,64.19,21.54,70.25,656.97,337.81,765.71
15,65.47,20.83,73.0,68.02,19.75,72.6,626.66,339.08,748.6
16,85.69,17.52,88.98,76.39,11.83,77.75,699.7,238.68,775.46
17,105.26,26.96,100.75,89.34,26.66,83.76,709.65,215.06,817.07
18,99.9,23.45,91.04,86.54,22.93,80.44,681.75,249.61,817.07
19,82.7,16.1,80.0,81.56,12.73,80.52,768.16,221.32,817.07
20,72.72,12.28,72.99,79.31,8.94,79.69,648.85,276.55,817.07
21,69.28,12.73,72.18,78.04,10.25,79.41,697.86,257.63,817.07
22,63.66,12.88,66.92,75.64,12.89,78.27,675.99,263.01,817.07
23,61.78,13.83,63.93,76.85,9.87,79.41,746.27,223.85,817.07
