hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,86.14,28.43,96.03,94.51,14.21,97.81,660.81,282.81,780.76
1,83.41,28.17,90.63,90.48,22.21,96.61,611.02,300.65,734.38
2,80.77,28.93,90.62,88.95,24.39,95.67,564.65,301.37,386.54
3,81.95,29.52,89.81,88.29,24.21,96.6,596.26,309.15,565.49
4,87.86,30.79,92.89,93.11,15.4,95.23,672.58,260.98,770.59
5,101.92,38.96,105.74,97.15,19.25,98.9,694.35,275.55,806.48
6,125.07,53.8,124.61,106.44,32.92,106.57,540.59,257.07,414.83
7,130.84,49.86,132.95,107.06,28.98,110.54,527.35,248.65,451.74
8,122.65,44.66,122.27,106.53,28.17,114.83,498.99,199.54,436.96
9,112.16,41.17,112.35,108.2,29.75,113.87,598.06,271.43,479.43
10,104.55,38.71,107.08,106.07,29.51,108.26,585.97,262.77,479.0
11,99.44,37.36,101.2,102.13,31.53,107.14,521.57,264.25,438.63
12,101.41,35.44,100.66,101.44,28.1,102.78,600.86,292.07,479.43
13,109.5,33.57,110.26,103.03,27.68,106.25,668.02,285.31,745.02
14,129.39,45.51,125.28,107.77,22.13,105.97,609.32,223.1,489.4
15,155.96,91.62,133.99,112.91,22.15,113.45,539.9,213.06,451.12
16,190.01,152.42,147.82,117.33,22.64,117.26,572.4,224.32,465.28
17,177.91,141.03,144.29,114.23,21.68,114.59,625.68,230.39,479.43
18,146.53,76.82,134.33,111.4,25.92,115.0,521.17,235.47,441.28
19,117.1,35.73,122.9,111.59,28.64,117.61,470.17,277.94,414.38
20,105.15,28.22,113.4,104.58,28.66,112.26,524.93,270.41,436.96
21,101.6,27.2,111.66,102.49,26.61,110.64,570.88,256.9,441.81
22,91.57,28.17,103.47,100.08,24.4,106.7,559.61,274.59,387.47
23,92.08,28.89,101.44,94.98,23.41,101.37,614.7,279.4,580.64
