timestamp,mef_g_per_kwh,marginal_side,marginal_label,marginal_fuel,marginal_eta,marginal_srmc_eur_per_mwh,price_DE,net_import_total_MW,cluster_zones,IMPORT_ambivalent_zones,residual_domestic_fossil_MW,flag_psp_price_setting,fb_boundary,fb_slack_to_min_MW,fb_slack_to_max_MW,fb_minNP_MW,fb_maxNP_MW,fb_NetPosition_MW,FEE_MW,ND_EXTRA_MW,RL_after_FEE_MW,RL_after_MU_WASTE_MW,RL_after_MU_NUC_MW,RL_after_MU_BIO_MW,RL_after_MU_OIL_MW,RL_after_FOSSIL_MU_MW,RL_after_PSP_MW,RL_after_RES_MW,DE_fossil_mustrun_cost_based_MW,DE_fossil_mustrun_required_MW,DE_fossil_mustrun_other_required_MW,DE_oil_mustrun_required_MW,BIO_MW,WASTE_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,residual_after_trade_MW,import_flow_target_MW,export_flow_target_MW,import_flow_observed_MW,export_flow_observed_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,LIGNITE_lowprice_profile_MW,flag_psp_scarcity_cap,flag_reservoir_enhanced
2024-07-01 00:00:00+02:00,372.2222074314406,DE,SEE914857304191,Erdgas,0.5400000214576721,88.05001831054688,78.19,12134.04,DK1|DK2|NL,,40902.0,False,False,,,,,,0.0,0.0,40902.0,40902.0,40902.0,40902.0,40902.0,40902.0,40902.0,40902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28767.96,12134.04,884.3,1859.6,884.3,0.0,0.0,,0.0,0,0
2024-07-01 01:00:00+02:00,827.1604913924639,DE,SEE929161243203,Steinkohle,0.4050000011920929,88.04998779296875,78.01,11955.519999999999,DK1|DK2|NL,,39814.5,False,False,,,,,,0.0,0.0,39814.5,39814.5,39814.5,39814.5,39814.5,39814.5,39814.5,39814.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27858.980000000003,11955.519999999999,515.0,1359.0,515.0,0.0,0.0,,0.0,0,0
2024-07-01 02:00:00+02:00,765.7142857142858,DE,SEE980016033738,Steinkohle,0.4375,83.50104522705078,75.63,13394.699999999999,DK1|DK2,,38859.5,False,False,,,,,,0.0,0.0,38859.5,38859.5,38859.5,38859.5,38859.5,38859.5,38859.5,38859.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25464.800000000003,13394.699999999999,0.0,2607.6,0.0,163.39999999999998,0.0,,0.0,0,0
2024-07-01 03:00:00+02:00,765.7142857142858,DE,SEE980016033738,Steinkohle,0.4375,83.50104522705078,80.82,13220.44,DK1|DK2,,38633.5,False,False,,,,,,0.0,0.0,38633.5,38633.5,38633.5,38633.5,38633.5,38633.5,38633.5,38633.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25413.059999999998,13220.44,0.0,2749.8,0.0,108.39999999999998,0.0,,0.0,0,0
2024-07-01 04:00:00+02:00,369.1460100354738,DE,SEE947816911833,Erdgas,0.5444999933242798,86.53595733642578,122.19,12888.22,,,39898.25,False,False,,,,,,0.0,0.0,39898.25,39898.25,39898.25,39898.25,39898.25,39898.25,39898.25,39898.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27010.03,12888.22,192.70000000000005,13080.92,192.70000000000005,0.0,0.0,,0.0,0,0
2024-07-01 05:00:00+02:00,385.0574603603432,DE,SEE923304040681,Erdgas,0.5220000147819519,90.26596069335938,141.3,13272.99,,,42743.25,False,False,,,,,,0.0,0.0,42743.25,42743.25,42743.25,42743.25,42743.25,42743.25,42743.25,42743.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29470.260000000002,13272.99,581.0,13853.99,581.0,0.0,0.0,,0.0,0,0
2024-07-01 06:00:00+02:00,940.350908659246,DE,SEE988699847857,Steinkohle,0.35624998807907104,102.5451431274414,142.36,13044.3,DK2|SE4,,50266.0,False,False,,,,,,0.0,0.0,50266.0,50266.0,50266.0,50266.0,50266.0,50266.0,50266.0,50266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37221.7,13044.3,0.0,580.0,0.0,0.0,0.0,,0.0,0,0
2024-07-01 07:00:00+02:00,497.8944833885086,DE,SEE965333653821,Erdgas,0.40369999408721924,116.71743774414062,115.57,13023.7,CZ,,55797.5,False,False,,,,,,0.0,0.0,55797.5,55797.5,55797.5,55797.5,55797.5,55797.5,55797.5,55797.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42773.8,13023.7,0.0,744.7,0.0,0.0,0.0,,0.0,0,0
2024-07-01 08:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.47532653808594,107.01,12942.71,,,59460.5,False,False,,,,,,0.0,0.0,59460.5,59460.5,59460.5,59460.5,59460.5,59460.5,59460.5,59460.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46517.79,12942.71,787.0,13729.71,787.0,0.0,0.0,,0.0,0,0
2024-07-01 09:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.47532653808594,91.67,11662.61,CZ,,60261.75,False,False,,,,,,0.0,0.0,60261.75,60261.75,60261.75,60261.75,60261.75,60261.75,60261.75,60261.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48599.14,11662.61,0.0,744.7,0.0,0.0,0.0,,0.0,0,0
2024-07-01 10:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.47532653808594,77.38,12589.970000000001,,,61336.5,False,False,,,,,,0.0,0.0,61336.5,61336.5,61336.5,61336.5,61336.5,61336.5,61336.5,61336.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48746.53,12589.970000000001,575.18,13165.150000000001,575.18,0.0,0.0,,0.0,0,0
2024-07-01 11:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.47532653808594,69.9,11712.630000000001,,,61684.25,False,False,,,,,,0.0,0.0,61684.25,61684.25,61684.25,61684.25,61684.25,61684.25,61684.25,61684.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49971.619999999995,11712.630000000001,1844.22,13556.85,1844.22,0.0,0.0,,0.0,0,0
2024-07-01 12:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.47532653808594,39.92,10347.46,CH,,61162.0,False,False,,,,,,0.0,0.0,61162.0,61162.0,61162.0,61162.0,61162.0,61162.0,61162.0,61162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50814.54,10347.46,0.0,1249.98,0.0,0.0,0.0,,0.0,0,0
2024-07-01 13:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.47532653808594,34.61,10068.36,,,60590.25,False,False,,,,,,0.0,0.0,60590.25,60590.25,60590.25,60590.25,60590.25,60590.25,60590.25,60590.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50521.89,10068.36,3497.35,13565.71,3497.35,0.0,0.0,,0.0,0,0
2024-07-01 14:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.47532653808594,37.63,9393.93,,,59320.5,False,False,,,,,,0.0,0.0,59320.5,59320.5,59320.5,59320.5,59320.5,59320.5,59320.5,59320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49926.57,9393.93,4112.18,13506.11,4112.18,0.0,0.0,,0.0,0,0
2024-07-01 15:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.47532653808594,62.2,8837.599999999999,,,58696.0,False,False,,,,,,0.0,0.0,58696.0,58696.0,58696.0,58696.0,58696.0,58696.0,58696.0,58696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49858.4,8837.599999999999,3730.3,12567.9,3730.3,0.0,0.0,,0.0,0,0
2024-07-01 16:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.47532653808594,78.04,8514.76,,,58259.0,False,False,,,,,,0.0,0.0,58259.0,58259.0,58259.0,58259.0,58259.0,58259.0,58259.0,58259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49744.24,8514.76,3198.4,11713.16,3198.4,0.0,0.0,,0.0,0,0
2024-07-01 17:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.47532653808594,102.47,8662.869999999999,,,58877.25,False,False,,,,,,0.0,0.0,58877.25,58877.25,58877.25,58877.25,58877.25,58877.25,58877.25,58877.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50214.380000000005,8662.869999999999,2578.4300000000003,11241.3,2578.4300000000003,0.0,0.0,,0.0,0,0
2024-07-01 18:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.47532653808594,166.79,7059.37,,,58534.25,False,False,,,,,,0.0,0.0,58534.25,58534.25,58534.25,58534.25,58534.25,58534.25,58534.25,58534.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51474.88,7059.37,2774.9300000000003,9834.3,2774.9300000000003,0.0,0.0,,0.0,0,0
2024-07-01 19:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.47532653808594,129.1,8993.529999999999,,,57381.25,False,False,,,,,,0.0,0.0,57381.25,57381.25,57381.25,57381.25,57381.25,57381.25,57381.25,57381.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48387.72,8993.529999999999,1591.31,10584.84,1591.31,0.0,0.0,,0.0,0,0
2024-07-01 20:00:00+02:00,638.0952429248813,DE,SEE973793127974,Erdgas,0.3149999976158142,149.58358764648438,107.51,10376.15,,,55727.25,False,False,,,,,,0.0,0.0,55727.25,55727.25,55727.25,55727.25,55727.25,55727.25,55727.25,55727.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45351.1,10376.15,1261.7,11637.85,1261.7,0.0,0.0,,0.0,0,0
2024-07-01 21:00:00+02:00,480.2867312371774,DE,SEE911764038249,Erdgas,0.41850000619888306,112.58979797363281,87.88,10628.449999999999,DK1|DK2|FR|NL,,52714.0,False,False,,,,,,0.0,0.0,52714.0,52714.0,52714.0,52714.0,52714.0,52714.0,52714.0,52714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42085.55,10628.449999999999,0.0,6927.3,0.0,225.39999999999998,0.0,,0.0,0,0
2024-07-01 22:00:00+02:00,479.42753610825827,DE,SEE988182827533,Erdgas,0.4192500114440918,112.38838195800781,81.59,9656.65,,,50272.0,False,False,,,,,,0.0,0.0,50272.0,50272.0,50272.0,50272.0,50272.0,50272.0,50272.0,50272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40615.35,9656.65,798.0,10454.65,798.0,0.0,0.0,,0.0,0,0
2024-07-01 23:00:00+02:00,940.350908659246,DE,SEE988699847857,Steinkohle,0.35624998807907104,102.5451431274414,79.93,10066.81,,,47275.5,False,False,,,,,,0.0,0.0,47275.5,47275.5,47275.5,47275.5,47275.5,47275.5,47275.5,47275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37208.69,10066.81,1405.4,11472.21,1405.4,0.0,0.0,,0.0,0,0
2024-07-02 00:00:00+02:00,427.6595755527871,DE,SEE948351715917,Erdgas,0.4699999988079071,100.2528305053711,82.07,8765.36,,,44122.75,False,False,,,,,,0.0,0.0,44122.75,44122.75,44122.75,44122.75,44122.75,44122.75,44122.75,44122.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35357.39,8765.36,2593.94,11359.3,2593.94,0.0,0.0,,0.0,0,0
