timestamp,DE_unit_marginal,DE_fuel,DE_eta,DE_srmc,IMPORT_stack_srmc_marg,IMPORT_stack_mef_marg,IMPORT_label,IMPORT_ambivalent_zones,cluster,net_import_total_MW,FLOW_import_obs_MW,FLOW_export_obs_MW,import_flow_target_MW,export_flow_target_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,price_DE,ND_MW,Load_MW,LIGNITE_MUSTRUN_ENFORCED_MW,LIGNITE_LOWPRICE_PROFILE_MW,DE_FOSSIL_MU_COST_BASED_MW,DE_FOSSIL_MU_TOTAL_REQUIRED_MW,DE_FOSSIL_MU_OTHER_REQUIRED_MW,DE_OIL_MU_REQUIRED_MW,DE_FOSSIL_MU_TAKEN_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,DEBUG_rule_psp_price_setting,DEBUG_reservoir_band
2024-07-01 00:00:00+02:00,SEE914857304191,Erdgas,0.5400000214576721,88.05001831054688,,,,,DK1|DK2|NL,12134.04,1859.6,884.3,12134.04,884.3,0.0,0.0,,78.19,0.0,40902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 01:00:00+02:00,SEE929161243203,Steinkohle,0.4050000011920929,88.04998779296875,,,,,DK1|DK2|NL,11955.519999999999,1359.0,515.0,11955.519999999999,515.0,0.0,0.0,,78.01,0.0,39814.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 02:00:00+02:00,SEE980016033738,Steinkohle,0.4375,83.50104522705078,,,,,DK1|DK2,13394.699999999999,2607.6,0.0,13394.699999999999,0.0,163.39999999999998,0.0,,75.63,0.0,38859.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 03:00:00+02:00,SEE980016033738,Steinkohle,0.4375,83.50104522705078,,,,,DK1|DK2,13220.44,2749.8,0.0,13220.44,0.0,108.39999999999998,0.0,,80.82,0.0,38633.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 04:00:00+02:00,SEE947816911833,Erdgas,0.5444999933242798,86.53595733642578,,,,,,12888.22,13080.92,192.70000000000005,12888.22,192.70000000000005,0.0,0.0,,122.19,0.0,39898.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 05:00:00+02:00,SEE923304040681,Erdgas,0.5220000147819519,90.26596069335938,,,,,,13272.99,13853.99,581.0,13272.99,581.0,0.0,0.0,,141.3,0.0,42743.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 06:00:00+02:00,SEE988699847857,Steinkohle,0.35624998807907104,102.5451431274414,,,,,DK2|SE4,13044.3,580.0,0.0,13044.3,0.0,0.0,0.0,,142.36,0.0,50266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 07:00:00+02:00,SEE965333653821,Erdgas,0.40369999408721924,116.71743774414062,,,,,CZ,13023.7,744.7,0.0,13023.7,0.0,0.0,0.0,,115.57,0.0,55797.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 08:00:00+02:00,SEE972526098451,Erdgas,0.25,188.47532653808594,,,,,,12942.71,13729.71,787.0,12942.71,787.0,0.0,0.0,,107.01,0.0,59460.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 09:00:00+02:00,SEE972526098451,Erdgas,0.25,188.47532653808594,,,,,CZ,11662.61,744.7,0.0,11662.61,0.0,0.0,0.0,,91.67,0.0,60261.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 10:00:00+02:00,SEE972526098451,Erdgas,0.25,188.47532653808594,,,,,,12589.970000000001,13165.150000000001,575.18,12589.970000000001,575.18,0.0,0.0,,77.38,0.0,61336.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
