timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-01 00:00:00+01:00,0.01,,1907.3705025282995,DE,Braunkohle,SEE986331287955,,-11641.099999999999,AT|BE|CZ|FR|NL,1,0
2024-01-01 01:00:00+01:00,0.0,100.77558135986328,467.4418526897566,DE,Erdgas,SEE920494524915,100.77558135986328,-10711.3,BE|FR|NL,1,1
2024-01-01 02:00:00+01:00,-0.01,98.85749053955078,940.350908659246,DE,Steinkohle,SEE988699847857,98.86749053955079,-10638.39,AT|BE|CZ|FR|NL,1,2
2024-01-01 03:00:00+01:00,-0.03,96.29666900634766,446.66667849929274,DE,Erdgas,SEE992213654456,96.32666900634766,-10478.789999999999,BE|DK1|FR|NL,1,3
2024-01-01 04:00:00+01:00,-0.02,96.29666900634766,446.66667849929274,DE,Erdgas,SEE939242219362,96.31666900634765,-10319.619999999999,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-01 05:00:00+01:00,-0.05,96.29666900634766,446.66667849929274,DE,Erdgas,SEE992213654456,96.34666900634765,-11110.5,BE|DK1|NL,1,5
2024-01-01 06:00:00+01:00,-0.02,96.29666900634766,446.66667849929274,DE,Erdgas,SEE939242219362,96.31666900634765,-9877.83,BE|DK1|FR|NL,1,6
2024-01-01 07:00:00+01:00,0.0,97.82772064208984,930.5555185786015,DE,Steinkohle,SEE960100973492,97.82772064208984,-10921.12,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-01 08:00:00+01:00,0.04,100.30902862548828,465.27776570891064,DE,Erdgas,SEE922477386435,100.26902862548827,-11293.17,AT|BE|CZ|FR|NL,1,8
2024-01-01 09:00:00+01:00,0.06,103.17500305175781,478.57144351313764,DE,Erdgas,SEE974201537415,103.11500305175781,-11408.859999999999,AT|BE|CZ|FR|NL,1,9
2024-01-01 10:00:00+01:00,0.54,107.34085083007812,497.8944833885086,DE,Erdgas,SEE988684097793,106.80085083007812,-12219.029999999999,AT|BE|CZ|FR|NL,1,10
2024-01-01 11:00:00+01:00,2.24,136.0582733154297,1907.3705025282995,DE,Braunkohle,SEE986331287955,133.81827331542968,-12561.56,AT|BE|CZ|FR|NL,1,11
2024-01-01 12:00:00+01:00,1.96,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,171.37399963378905,-10656.03,,1,12
