hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,86.14,28.43,96.03,181.65,58.41,158.37,624.48,175.02,559.31
1,83.41,28.17,90.64,172.87,57.54,151.46,709.28,288.91,804.0
2,80.77,28.93,90.62,161.49,52.36,145.51,570.38,162.97,500.94
3,81.95,29.52,89.8,158.8,51.59,143.55,561.37,161.94,489.34
4,87.86,30.79,92.88,162.86,51.3,147.03,657.61,290.22,575.84
5,101.92,38.96,105.74,181.1,55.69,168.25,638.75,169.84,624.66
6,125.07,53.8,124.6,199.6,50.56,225.24,706.29,155.38,804.0
7,130.84,49.86,132.95,213.91,44.16,234.1,756.32,129.42,804.0
8,122.65,44.66,122.28,217.89,40.11,238.54,751.78,120.57,804.0
9,112.16,41.17,112.36,223.7,32.16,238.54,773.21,95.24,804.0
10,104.55,38.71,107.08,226.58,28.85,239.39,783.03,79.86,804.0
11,99.44,37.36,101.2,229.81,20.09,239.39,795.33,47.5,804.0
12,101.4,35.44,100.66,228.0,24.34,239.39,788.45,61.77,804.0
13,109.5,33.57,110.26,229.4,21.81,239.39,793.85,55.62,804.0
14,129.39,45.51,125.28,224.68,31.65,239.39,821.51,217.79,804.0
15,155.96,91.62,133.99,224.89,31.39,239.39,776.3,85.33,804.0
16,190.01,152.42,147.82,226.98,28.92,239.39,783.83,76.78,804.0
17,177.92,141.03,144.3,232.21,13.55,239.39,804.0,0.0,804.0
18,146.53,76.82,134.33,232.21,13.55,239.39,804.0,0.0,804.0
19,117.1,35.73,122.9,232.21,13.55,239.39,804.0,0.0,804.0
20,105.15,28.22,113.4,228.11,25.12,239.39,788.18,60.52,804.0
21,101.6,27.2,111.66,217.87,38.66,238.54,750.96,110.01,804.0
22,91.57,28.17,103.48,210.27,47.19,238.54,722.94,137.97,804.0
23,92.08,28.89,101.44,193.64,55.19,228.44,663.89,164.3,804.0
