hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,67.85,28.15,81.26,116.55,22.37,114.88,586.69,193.91,487.74
1,67.4,28.33,81.07,109.06,13.47,109.0,588.21,205.18,478.57
2,69.12,27.41,81.06,106.44,12.2,107.18,594.73,226.01,465.28
3,75.68,27.69,86.36,106.2,12.28,105.87,555.63,193.66,465.28
4,92.53,32.4,101.8,109.64,21.01,107.8,620.27,215.13,479.43
5,112.35,39.44,116.54,115.48,22.5,114.41,589.9,293.06,479.43
6,107.6,33.42,112.83,150.85,43.8,141.11,704.1,286.49,804.0
7,84.81,32.47,97.62,170.18,43.87,193.07,707.83,170.57,804.0
8,61.14,36.53,66.54,175.72,39.16,193.57,763.96,130.69,804.0
9,42.85,39.09,28.43,179.19,35.29,194.41,744.63,134.8,804.0
10,32.99,38.96,8.76,185.05,29.07,195.53,750.78,110.33,804.0
11,27.92,38.83,1.54,193.91,19.62,197.23,786.71,67.08,804.0
12,28.06,38.07,4.39,195.43,17.36,197.23,793.18,59.26,804.0
13,34.84,37.15,16.44,189.69,23.56,196.46,770.09,89.71,804.0
14,55.42,31.83,58.58,183.03,30.98,194.76,743.48,123.56,804.0
15,88.03,25.78,91.92,181.97,33.07,194.76,739.13,132.25,804.0
16,122.33,47.57,113.53,179.53,35.14,194.41,729.19,140.39,804.0
17,165.34,114.88,132.06,178.83,36.07,194.41,743.09,138.14,804.0
18,134.78,83.9,113.0,178.07,35.97,194.41,739.64,136.87,804.0
19,98.13,33.06,96.07,179.66,36.39,195.53,745.83,136.12,804.0
20,87.26,23.2,90.79,178.04,36.11,194.41,722.19,140.45,804.0
21,78.03,24.25,84.3,173.17,40.64,193.54,702.21,158.99,804.0
22,71.96,31.09,85.35,159.41,41.66,172.63,724.48,278.63,804.0
23,67.17,30.36,81.62,131.78,35.02,119.18,581.62,162.55,500.94
