marginal_fuel,mean_mef_g_per_kwh,std_mef_g_per_kwh,count_mef_g_per_kwh,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,mean_abs_error,median_abs_error
Braunkohle,955.14,67.72,2116,70.18,7.25,21.7,14.41
EE,0.0,0.0,415,-3.0,23.48,1.65,0.02
Erdgas,374.93,29.7,2871,99.07,29.19,21.24,9.29
Heizöl schwer,800.0,0.0,5,171.84,5.21,77.36,80.45
Hydro Pumped Storage,0.0,0.0,2,111.05,115.97,0.0,0.0
MustrunMix,0.0,0.0,506,13.16,19.55,4.8,0.0
Nuclear,0.0,0.0,159,69.04,30.16,0.16,0.0
Reservoir Hydro,0.0,0.0,7,61.15,36.65,0.08,0.0
Steinkohle,792.59,49.82,2590,88.47,13.29,18.5,11.26
Waste,300.0,0.0,73,57.6,27.93,0.0,0.0
fossil,300.0,0.0,40,42.92,28.22,0.0,0.0
