hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.61,14.43,61.42,71.54,18.38,78.18,604.88,327.35,817.07
1,57.09,15.05,58.88,68.57,19.72,76.91,619.72,352.65,817.07
2,56.55,14.94,59.17,66.73,18.51,68.26,691.29,336.84,817.07
3,57.48,14.66,60.48,65.59,17.3,66.95,672.32,343.21,817.07
4,61.01,15.27,64.46,66.65,17.35,68.86,555.82,344.99,721.98
5,70.1,21.04,75.05,71.05,19.59,75.06,598.23,353.07,817.07
6,75.57,27.06,79.36,76.84,24.15,79.11,590.74,365.19,817.07
7,72.34,27.12,80.92,74.02,23.96,77.15,643.82,359.55,817.07
8,60.67,23.34,65.75,70.5,22.01,76.62,567.57,338.23,744.44
9,52.19,23.02,57.59,65.15,23.51,70.35,685.03,327.2,817.07
10,46.89,23.83,52.37,61.25,25.86,68.06,615.45,353.07,817.07
11,41.22,26.68,52.83,56.08,28.58,62.42,562.45,369.53,724.32
12,39.59,28.48,51.49,49.52,32.05,64.41,448.95,385.17,386.54
13,43.51,27.46,52.84,54.07,27.28,64.82,493.08,392.85,386.54
14,52.59,24.3,59.97,56.33,25.2,66.24,543.39,397.02,724.32
15,65.47,20.83,73.0,66.78,19.75,69.92,624.58,357.69,817.07
16,85.69,17.52,88.98,74.45,13.88,72.6,708.16,258.08,817.07
17,105.26,26.96,100.75,87.74,28.49,81.39,744.86,217.93,817.07
18,99.9,23.45,91.04,84.47,23.71,78.01,699.37,240.27,817.07
19,82.7,16.1,80.0,78.92,14.37,77.89,710.27,231.97,775.46
20,72.72,12.28,72.99,77.49,10.27,78.18,678.84,267.2,817.07
21,69.28,12.73,72.18,76.61,9.8,77.67,718.32,254.58,817.07
22,63.66,12.88,66.92,73.44,14.95,78.18,665.93,262.31,817.07
23,61.78,13.83,63.93,75.68,10.38,78.18,746.29,242.92,817.07
