hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,67.85,28.15,81.26,78.32,23.87,83.04,576.57,327.15,386.54
1,67.4,28.33,81.07,78.31,23.75,84.92,569.46,304.6,386.54
2,69.12,27.41,81.06,78.02,23.47,84.67,530.77,292.73,386.54
3,75.68,27.69,86.35,78.09,24.7,85.44,556.64,307.0,386.54
4,92.53,32.4,101.81,88.85,26.51,86.59,506.95,264.05,386.54
5,112.35,39.44,116.54,104.93,36.65,93.64,571.34,297.31,386.54
6,107.6,33.42,112.83,109.1,28.59,106.14,505.66,255.8,386.54
7,84.81,32.47,97.62,95.37,20.22,97.58,505.92,259.32,386.54
8,61.14,36.53,66.55,79.99,29.9,86.26,512.25,306.85,386.54
9,42.85,39.09,28.43,60.15,41.33,79.96,410.69,352.49,386.54
10,32.99,38.96,8.76,46.64,41.13,65.01,411.89,408.97,343.61
11,27.92,38.83,1.54,48.48,42.39,62.99,400.06,375.78,386.54
12,28.06,38.07,4.4,47.45,41.7,64.63,441.68,400.23,386.54
13,34.84,37.15,16.43,51.88,37.16,66.67,469.44,400.61,386.54
14,55.42,31.83,58.58,64.06,26.7,66.17,613.84,380.51,876.43
15,88.03,25.78,91.93,76.63,21.23,69.09,583.91,356.6,734.69
16,122.33,47.57,113.53,100.1,40.94,84.64,646.5,288.21,753.02
17,165.34,114.88,132.07,127.4,65.52,113.56,551.34,273.89,386.54
18,134.78,83.9,113.0,102.76,37.94,92.53,564.34,299.99,386.54
19,98.13,33.06,96.07,94.45,16.63,95.05,562.29,276.03,386.54
20,87.26,23.2,90.79,87.44,15.01,81.28,682.4,296.11,736.75
21,78.03,24.25,84.3,83.51,18.85,83.76,615.91,312.5,386.54
22,71.96,31.09,85.35,82.29,20.35,89.76,563.66,306.33,386.54
23,67.17,30.36,81.62,78.06,23.8,82.85,607.39,336.14,386.54
