hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,86.14,28.43,96.03,87.2,23.79,92.56,583.89,320.61,554.26
1,83.41,28.17,90.63,83.61,28.56,87.06,562.63,326.93,557.8
2,80.77,28.93,90.62,83.04,28.68,89.1,610.49,315.31,744.47
3,81.95,29.52,89.81,82.93,28.67,89.59,584.35,290.79,724.32
4,87.86,30.79,92.89,88.56,23.89,91.92,635.51,290.77,750.85
5,101.92,38.96,105.74,90.36,25.81,90.86,651.86,278.24,744.44
6,125.07,53.8,124.61,100.42,32.68,102.18,620.8,306.73,387.47
7,130.84,49.86,132.95,97.6,25.62,103.04,679.37,325.51,829.79
8,122.65,44.66,122.27,96.94,23.42,104.64,644.99,292.47,736.46
9,112.16,41.17,112.35,100.24,26.65,105.66,586.09,276.79,432.31
10,104.55,38.71,107.08,98.49,26.64,103.11,663.46,313.87,736.35
11,99.44,37.36,101.2,95.3,28.43,103.22,606.71,293.89,585.5
12,101.41,35.44,100.66,94.41,25.63,99.83,592.77,270.4,438.63
13,109.5,33.57,110.26,95.23,25.74,99.87,597.92,277.51,446.47
14,129.39,45.51,125.28,97.96,26.14,99.27,679.18,289.06,780.76
15,155.96,91.62,133.99,103.96,20.31,102.56,711.0,259.26,829.79
16,190.01,152.42,147.82,107.01,22.25,104.62,562.4,235.85,394.27
17,177.91,141.03,144.29,109.04,26.16,104.58,602.44,243.93,437.16
18,146.53,76.82,134.33,102.57,24.51,103.97,532.12,269.2,389.18
19,117.1,35.73,122.9,104.95,26.82,114.24,495.25,294.84,394.27
20,105.15,28.22,113.4,96.26,25.53,104.78,520.26,272.09,389.18
21,101.6,27.2,111.66,97.68,25.09,104.65,635.21,285.48,734.38
22,91.57,28.17,103.47,95.17,23.44,101.58,581.62,285.87,386.54
23,92.08,28.89,101.44,92.08,23.7,98.35,601.37,269.07,555.43
