hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.22,22.45,76.7,82.0,8.32,79.68,687.7,259.66,817.07
1,66.73,23.68,77.72,80.04,8.94,78.24,713.91,264.48,817.07
2,66.73,25.8,76.28,79.74,9.66,77.33,790.27,213.22,817.07
3,71.01,29.26,80.44,79.59,9.01,77.65,706.84,262.37,817.07
4,88.59,35.66,100.25,77.51,19.47,76.6,807.54,282.94,905.44
5,92.62,40.05,107.27,77.35,21.77,77.66,658.98,297.88,817.07
6,80.81,38.52,96.74,76.17,30.55,78.93,556.8,309.15,729.05
7,61.1,34.56,71.98,77.87,33.09,87.62,617.79,296.25,817.07
8,43.27,36.04,54.9,65.21,36.56,79.69,558.47,354.13,729.05
9,30.79,35.85,33.71,53.87,40.39,75.74,444.37,368.07,346.55
10,22.47,35.19,21.95,52.21,39.01,69.12,547.44,417.86,817.07
11,15.83,36.07,11.36,48.26,43.05,65.73,579.52,420.34,817.07
12,12.51,35.59,10.8,44.44,47.83,65.33,538.41,418.22,817.07
13,18.42,33.35,13.47,41.73,46.49,65.19,483.17,427.0,817.07
14,34.81,33.56,44.29,47.42,37.88,65.19,496.59,422.07,817.07
15,56.58,33.44,75.85,59.5,31.96,67.06,582.67,398.18,817.07
16,78.43,27.79,85.0,73.79,26.49,69.63,654.16,344.14,817.07
17,105.57,33.93,106.89,78.49,20.16,75.2,717.48,300.26,817.07
18,144.67,49.25,142.36,85.83,31.94,77.8,701.52,287.2,817.07
19,125.12,32.53,121.82,97.36,30.04,81.0,750.08,179.66,817.07
20,101.35,18.93,106.39,96.6,16.26,100.0,739.75,195.23,817.07
21,85.35,16.71,90.2,87.0,8.96,88.65,677.58,210.58,817.07
22,81.56,23.78,83.55,81.83,17.87,79.69,668.01,263.19,748.6
23,72.51,21.61,76.03,81.25,16.88,81.23,670.26,281.0,817.07
