hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,47.15,19.85,54.81,57.03,25.03,69.22,514.7,389.09,817.07
1,45.04,21.2,53.96,54.97,27.39,65.75,465.77,383.58,386.54
2,44.2,20.91,51.61,55.45,26.57,63.94,456.46,362.84,386.54
3,44.88,21.16,52.99,52.63,25.63,58.42,408.35,364.17,336.68
4,48.62,21.26,55.07,55.88,24.57,62.41,518.5,352.01,386.54
5,59.82,18.23,66.0,61.74,17.95,64.07,664.48,346.08,817.07
6,71.4,20.9,74.86,69.18,19.29,68.65,730.89,283.53,817.07
7,76.04,22.64,79.73,72.73,16.88,72.38,689.65,259.96,817.07
8,69.75,18.9,70.39,69.99,15.11,71.45,678.55,263.81,765.71
9,63.89,17.08,66.65,67.0,14.63,69.38,669.92,315.22,817.07
10,60.22,16.27,63.87,64.04,14.7,66.46,608.09,329.12,728.26
11,55.24,17.5,59.26,62.9,17.56,68.72,597.11,336.08,728.26
12,53.09,19.13,57.26,61.21,19.94,68.72,575.0,364.37,721.98
13,56.06,18.51,61.29,60.81,18.43,66.5,500.95,337.11,386.54
14,63.66,15.24,65.6,63.95,13.05,65.86,517.09,330.2,391.81
15,69.82,15.21,70.69,66.03,13.25,67.04,638.38,318.09,729.05
16,79.68,16.33,78.5,71.07,12.48,69.61,726.24,246.84,817.07
17,85.15,18.02,86.44,75.27,12.76,70.93,694.72,278.56,775.46
18,77.85,15.26,79.72,74.16,11.08,70.93,684.61,259.34,748.6
19,69.75,14.26,72.21,70.35,10.51,71.45,707.49,262.68,817.07
20,63.76,14.32,67.25,68.9,11.66,71.45,701.6,307.28,817.07
21,61.33,15.23,65.23,66.39,11.5,68.7,533.07,346.29,386.54
22,54.86,18.01,60.02,62.61,20.17,69.92,595.81,363.7,817.07
23,51.32,17.47,57.62,63.6,19.53,71.07,643.51,337.71,817.07
