hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,54.65,28.21,63.49,70.72,26.73,77.09,690.05,338.37,817.07
1,54.17,28.4,61.2,65.04,29.47,69.48,605.28,358.46,817.07
2,56.25,26.92,63.18,68.34,25.64,70.25,757.82,301.4,846.75
3,61.9,27.14,65.98,68.08,26.37,67.91,654.75,318.99,817.07
4,76.79,32.1,81.19,73.93,29.66,71.73,630.92,327.53,817.07
5,92.45,47.37,87.57,85.41,39.86,85.78,622.58,324.09,817.07
6,82.98,41.08,80.39,80.96,33.0,88.34,674.23,298.72,817.07
7,65.26,30.9,69.64,71.59,32.26,83.48,698.55,332.47,817.07
8,52.23,32.83,56.78,67.15,31.08,80.07,643.11,329.86,757.16
9,41.14,35.29,43.31,66.7,28.64,72.04,654.29,343.35,817.07
10,31.44,40.42,36.11,53.3,37.05,67.19,490.93,366.53,378.64
11,22.79,44.95,21.32,44.19,41.27,65.31,450.47,418.41,354.45
12,21.2,44.28,11.76,44.34,44.33,64.33,505.74,442.12,817.07
13,27.52,40.98,29.31,40.31,45.66,64.43,421.0,404.56,346.55
14,38.11,34.9,46.76,49.33,36.32,64.69,503.11,422.54,817.07
15,57.58,30.66,64.89,57.72,30.32,65.49,573.07,418.27,817.07
16,82.36,23.01,86.19,73.49,20.53,67.45,615.26,371.8,817.07
17,111.23,36.22,116.94,83.19,30.17,70.74,736.83,298.81,817.07
18,114.06,39.61,116.09,86.36,29.43,75.76,668.8,250.52,780.76
19,88.99,24.47,89.16,83.31,17.45,79.47,662.89,255.74,744.44
20,77.01,20.79,77.98,78.47,9.95,77.34,697.07,295.94,817.07
21,67.44,23.39,73.88,74.02,22.61,77.85,602.53,305.85,734.69
22,62.53,27.02,73.17,69.86,28.6,78.11,603.97,359.94,772.67
23,57.33,27.99,67.06,71.97,26.63,78.67,634.55,332.48,817.07
