hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,64.64,28.72,77.73,525.29,372.44,728.26
1,57.36,27.28,63.94,63.54,29.24,75.89,529.57,367.39,724.32
2,54.49,28.6,62.76,60.44,29.59,69.82,467.38,401.4,386.54
3,54.79,28.3,63.32,62.13,29.43,75.8,422.1,342.06,386.54
4,59.2,26.74,67.47,64.01,26.43,72.08,476.53,392.7,386.54
5,68.92,27.14,75.09,70.61,25.53,72.85,602.78,352.12,728.26
6,81.24,28.16,82.22,78.0,24.18,77.33,527.92,303.63,427.66
7,90.92,32.43,89.57,85.59,28.21,80.92,616.29,318.58,744.44
8,87.58,30.0,87.97,86.17,25.65,84.86,633.37,321.58,817.07
9,82.25,27.47,82.98,84.51,21.56,82.98,623.25,294.98,748.6
10,79.21,25.65,78.66,81.65,21.52,82.21,610.76,278.7,744.44
11,75.18,25.02,76.83,79.32,21.8,82.63,583.51,303.86,499.38
12,73.63,25.1,77.04,76.56,21.26,81.75,581.75,329.33,721.98
13,77.53,25.02,79.24,80.13,21.54,83.23,647.42,275.89,817.07
14,83.8,26.41,82.32,81.19,21.9,84.11,620.94,285.93,744.44
15,91.14,25.47,87.8,83.25,16.5,81.37,720.29,222.59,765.71
16,100.15,28.25,94.93,86.23,18.22,83.23,700.78,226.44,765.71
17,100.05,26.15,99.87,88.95,18.52,85.51,654.11,238.9,729.05
18,93.11,23.99,92.53,90.63,22.66,85.51,683.18,220.35,765.71
19,84.82,22.12,86.04,87.68,21.59,84.65,684.59,265.49,800.0
20,78.32,20.61,78.6,83.47,14.22,83.95,673.33,254.62,748.6
21,75.32,19.57,75.97,79.77,14.44,81.91,577.93,340.56,744.44
22,67.98,22.07,72.7,77.1,27.85,80.29,481.11,337.8,386.54
23,63.65,25.15,67.9,71.04,22.24,78.58,573.31,352.97,775.46
