hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,84.52,20.43,87.48,88.26,19.33,86.94,597.21,276.39,386.54
1,82.75,21.31,86.6,88.12,19.7,94.92,627.7,301.66,386.54
2,83.05,22.11,87.76,86.76,20.15,87.25,651.49,310.53,729.05
3,91.19,24.34,96.61,87.39,20.92,85.6,612.02,310.31,386.54
4,108.7,28.06,113.11,97.69,29.38,87.73,597.6,294.18,386.54
5,113.23,33.38,124.93,101.15,32.79,96.39,564.02,298.55,386.54
6,96.95,34.01,113.05,101.67,18.5,103.68,556.48,263.22,386.54
7,73.53,37.6,87.81,84.61,34.64,96.39,475.66,279.95,386.54
8,52.15,36.18,69.49,70.42,42.83,88.62,406.42,310.27,386.54
9,38.28,35.26,50.13,70.42,39.86,85.9,467.41,347.52,386.54
10,27.42,34.6,23.07,67.39,38.74,80.19,564.33,384.36,729.05
11,17.68,35.82,10.4,51.32,48.9,68.85,360.82,352.29,386.54
12,18.47,35.7,13.8,47.83,49.63,68.85,476.51,412.09,386.54
13,30.68,36.7,39.56,49.26,47.04,68.68,474.07,421.56,386.54
14,46.48,38.12,57.81,57.5,39.89,69.09,522.2,414.59,817.07
15,67.03,41.11,82.39,68.8,39.91,84.42,465.81,365.91,386.54
16,100.35,23.99,106.41,89.97,26.62,85.41,569.48,365.94,817.07
17,147.84,44.46,140.56,109.88,46.08,88.66,628.9,288.73,724.32
18,167.62,52.0,149.18,114.86,46.96,90.04,587.74,245.98,386.54
19,129.95,21.56,126.98,108.85,26.7,105.49,527.83,255.88,386.54
20,110.04,12.25,111.76,98.22,12.57,98.23,569.02,255.45,386.54
21,97.58,11.86,99.7,93.05,10.81,89.85,579.49,259.26,386.54
22,94.62,21.27,98.41,92.46,20.31,98.06,523.62,259.6,386.54
23,88.73,20.67,90.1,88.89,19.46,89.44,589.93,254.91,721.98
