hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,63.51,32.34,75.58,73.94,33.09,82.64,570.49,326.72,728.26
1,61.67,32.28,74.93,77.0,32.55,82.42,558.95,325.23,386.54
2,62.67,31.24,74.03,75.81,23.96,79.75,718.95,301.59,754.98
3,67.28,30.1,76.77,76.06,19.03,77.1,733.18,288.9,748.6
4,84.84,24.9,86.7,82.8,23.12,81.5,705.33,295.2,748.6
5,110.28,36.02,110.37,89.18,32.57,83.73,690.15,302.87,765.71
6,118.16,41.15,120.39,97.74,35.91,89.54,515.45,311.16,386.54
7,96.61,32.75,103.9,95.19,28.5,98.37,532.37,294.75,386.54
8,80.3,33.02,89.04,87.22,26.1,91.32,522.14,284.17,386.54
9,69.99,31.64,80.5,86.54,25.62,92.97,564.03,270.88,386.54
10,61.81,32.23,68.35,78.33,33.09,87.24,494.46,298.48,386.54
11,57.3,32.77,63.3,79.47,34.36,89.27,549.09,309.93,386.54
12,60.34,33.21,67.63,75.13,34.83,83.88,561.34,322.92,721.98
13,71.16,33.65,79.07,73.96,28.84,79.1,574.76,371.7,724.32
14,90.95,33.92,98.09,81.72,27.0,78.69,752.26,281.65,817.07
15,114.84,36.72,120.69,85.82,32.06,81.67,638.18,273.62,724.32
16,151.17,57.14,141.11,102.87,44.75,88.02,575.16,248.26,386.54
17,144.29,51.65,142.58,106.52,42.92,89.35,547.09,273.85,386.54
18,109.52,34.09,114.02,103.31,32.56,103.25,564.55,256.55,386.54
19,92.92,26.06,96.83,94.22,15.19,92.97,522.96,251.32,386.54
20,86.14,26.28,91.45,93.5,14.03,98.52,463.46,216.75,386.54
21,76.94,27.51,82.21,91.14,22.58,99.32,470.73,219.25,386.54
22,71.57,30.77,80.83,84.31,28.05,89.72,492.02,275.67,386.54
23,67.5,30.03,79.42,83.42,28.16,87.25,490.77,302.58,386.54
