hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,70.68,39.48,82.84,84.65,36.85,84.67,549.1,319.57,386.54
1,67.28,39.66,81.89,86.1,34.43,100.36,566.19,292.47,386.54
2,64.16,38.87,78.0,80.01,37.31,81.25,567.49,335.84,386.54
3,64.33,39.03,75.99,81.28,34.01,82.85,596.96,312.12,724.32
4,71.02,39.04,80.6,80.6,35.31,82.05,554.61,329.73,386.54
5,82.63,46.32,84.43,84.21,41.46,83.32,598.25,332.16,721.98
6,118.64,105.73,101.67,104.52,98.3,84.56,630.58,309.12,748.6
7,135.59,120.17,110.71,117.37,107.78,102.81,543.04,285.71,386.54
8,136.56,117.1,114.04,104.0,35.93,110.21,575.8,256.08,386.54
9,126.89,98.85,108.4,99.52,30.94,100.24,610.08,266.36,410.2
10,120.73,90.32,102.38,94.43,20.99,96.17,674.27,257.09,761.36
11,117.98,82.95,102.67,95.0,20.61,97.37,614.26,252.18,436.96
12,119.22,87.16,102.93,94.05,28.98,98.75,566.39,311.78,402.0
13,124.21,93.49,102.89,93.54,30.39,96.63,575.15,270.92,402.0
14,138.33,119.56,112.69,92.67,22.22,94.26,610.02,275.32,721.98
15,150.78,147.14,117.1,94.38,24.27,94.26,649.68,248.1,744.44
16,162.38,164.98,120.53,108.11,53.95,94.79,616.23,268.62,729.05
17,144.72,118.82,119.11,108.61,46.41,93.09,595.21,265.5,440.31
18,133.36,99.09,108.1,109.74,58.74,93.77,634.31,236.67,740.33
19,108.66,57.1,98.51,100.02,27.05,104.34,598.4,226.45,436.96
20,94.95,44.31,94.63,95.43,39.73,103.17,558.11,258.94,386.54
21,91.1,41.21,96.98,94.4,36.84,90.55,594.25,290.22,440.31
22,77.31,41.77,85.0,86.29,36.49,85.0,577.24,330.42,386.54
23,74.87,42.48,86.03,86.16,34.14,81.96,563.49,286.26,386.54
