month,mean_price_DE,std_price_DE,min_price_DE,max_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,min_marginal_srmc_eur_per_mwh,max_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,min_mef_g_per_kwh,max_mef_g_per_kwh,mean_abs_error,std_abs_error,median_abs_error,p95_abs_error,mean_net_import_total_MW
1,76.63,29.1,-4.84,150.09,77.78,24.8,0.0,172.92,592.39,317.61,0.0,1094.29,9.22,11.59,5.43,31.69,-964.98
2,61.36,21.3,-0.13,136.22,64.5,18.97,0.0,110.06,605.04,333.0,0.0,1094.29,8.0,8.26,5.73,24.09,415.95
3,64.67,26.31,-9.98,174.7,69.56,22.86,-5.02,174.7,632.81,328.63,0.0,1094.29,10.62,11.84,7.64,34.64,2548.52
4,62.39,41.41,-65.06,204.57,67.82,33.34,-60.07,204.57,616.57,350.96,0.0,1094.29,17.05,19.99,9.55,59.9,3573.05
5,67.28,44.91,-135.45,221.46,69.97,36.21,-135.45,156.28,596.27,353.6,0.0,1063.89,16.9,20.58,9.91,63.37,4434.71
6,72.89,47.75,-80.01,235.52,72.79,35.82,-80.01,200.09,549.01,348.15,0.0,1094.29,20.08,24.62,9.93,71.38,5292.77
7,67.71,46.24,-73.96,257.35,71.88,32.83,-73.96,184.33,639.55,329.75,0.0,1094.29,21.73,26.05,11.03,71.73,6634.1
8,82.03,49.62,-59.96,289.27,83.95,38.14,-50.09,230.85,541.49,321.57,0.0,1094.29,19.43,26.69,9.94,72.16,5874.5
9,78.06,54.23,-24.0,656.37,80.93,37.77,-24.0,328.39,540.04,326.13,0.0,1094.29,17.38,34.5,7.64,63.48,3763.69
10,86.29,42.73,-15.69,285.8,86.45,31.07,-15.69,285.8,575.52,297.24,0.0,1094.29,20.33,25.26,11.89,69.3,5630.81
11,113.96,64.93,-1.86,820.11,95.88,26.43,0.0,185.52,605.9,287.66,0.0,1510.25,24.84,53.53,12.29,69.53,5181.81
12,108.18,92.17,-2.06,936.28,94.8,46.01,-1.04,655.6,592.46,283.25,0.0,1094.29,30.3,71.1,12.69,87.4,4219.03
