hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,72.38,23.78,80.35,79.78,21.49,82.94,568.23,323.81,386.54
1,70.0,26.24,81.04,77.86,22.82,81.75,579.35,344.91,386.54
2,69.3,26.13,79.22,77.48,22.85,81.83,604.05,304.98,554.26
3,73.82,30.54,86.28,77.44,22.97,80.87,650.48,300.73,728.26
4,92.68,42.98,110.01,81.23,33.16,81.75,609.92,326.75,721.98
5,99.86,54.54,117.94,89.09,42.67,82.75,534.54,343.64,386.54
6,83.9,47.67,102.88,77.75,39.67,84.39,435.18,355.04,386.54
7,63.46,39.99,78.6,73.55,38.18,84.44,491.17,330.6,386.54
8,47.74,36.27,59.23,68.44,35.54,81.52,515.08,350.15,386.54
9,37.21,35.82,41.62,58.86,39.7,79.5,435.11,382.36,342.52
10,29.08,35.04,32.55,52.9,39.68,72.74,484.92,408.56,386.54
11,22.57,36.23,27.66,50.13,42.43,70.72,519.6,422.11,601.81
12,19.26,37.83,23.32,39.53,46.49,68.63,513.9,431.76,800.38
13,24.9,37.73,26.81,37.82,41.96,67.42,491.47,450.27,800.38
14,39.44,37.39,60.11,44.84,36.7,67.09,486.88,440.39,576.88
15,59.76,36.11,74.5,58.63,34.08,69.73,497.23,410.46,386.54
16,84.3,31.88,90.45,70.19,25.18,70.96,562.08,387.21,769.53
17,117.85,32.86,117.76,84.3,25.65,78.6,577.42,311.91,386.54
18,145.12,41.95,135.54,96.59,36.39,81.44,623.13,297.91,386.54
19,131.96,31.01,124.17,95.25,25.54,83.55,640.09,289.36,554.26
20,111.25,17.48,108.72,91.99,15.08,84.81,581.06,248.06,386.54
21,91.27,15.93,93.52,88.54,10.6,88.9,641.84,270.97,724.32
22,85.21,20.82,91.86,89.16,9.9,90.84,510.25,227.42,386.54
23,77.06,22.4,84.69,85.52,7.68,83.81,623.17,257.04,721.98
