timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 01:00:00+01:00,0.0,86.66699981689453,DE,SEE999117793854,Erdgas,402.0,0.0,0.02,0.0,14.32,0.02,26.66,26.66,0.0,0.0,27.45,73.29,26.66,True,False,True,False,True,False
2024-01-01 02:00:00+01:00,-0.009999999776482582,75.90081787109375,DE,SEE988477355802,Steinkohle,721.982779395496,0.0,0.01,0.0,11.38,0.01,4.15,24.49,0.0,0.0,24.49,71.590004,24.49,True,False,True,False,True,False
2024-01-01 03:00:00+01:00,-0.029999999329447746,75.82415008544922,DE,SEE905192478234,Erdgas,351.70603469125894,0.0,0.02,0.0,11.38,0.02,0.0,24.04,0.0,0.0,24.04,73.299995,24.04,True,False,True,False,True,False
2024-01-01 04:00:00+01:00,-0.019999999552965164,75.10138702392578,DE,SEE900628853036,Erdgas,348.3535396170469,0.0,0.01,0.0,11.410001,0.01,0.0,15.900001,0.0,0.0,21.25,74.34,21.25,True,False,True,False,True,False
2024-01-01 05:00:00+01:00,-0.05000000074505806,75.10138702392578,DE,SEE987970110314,Erdgas,348.3535396170469,0.0,0.05,0.0,11.39,0.05,0.0,15.92,0.010000002,0.0,22.67,76.740005,22.67,True,False,True,False,True,False
2024-01-01 06:00:00+01:00,-0.019999999552965164,75.10138702392578,DE,SEE987970110314,Erdgas,348.3535396170469,0.0,0.02,0.0,8.330001,0.02,0.0,22.060001,0.01,0.0,25.060001,74.57,25.060001,True,False,True,False,True,False
2024-01-01 07:00:00+01:00,0.0,75.10138702392578,DE,SEE987970110314,Erdgas,348.3535396170469,0.0,0.0,0.0,8.51,0.0,0.0,25.42,0.0,0.0,26.24,72.25,26.24,True,False,True,False,True,False
2024-01-01 08:00:00+01:00,0.03999999910593033,75.89027404785156,DE,SEE987007884447,Braunkohle,1063.8888466137444,0.0,0.0,0.0,10.59,0.0,0.04,32.17,0.0,0.0,32.17,75.97,32.17,True,False,True,False,True,False
2024-01-01 09:00:00+01:00,0.05999999865889549,75.89027404785156,DE,SEE955314088254,Braunkohle,1063.8888466137444,0.0,0.0,0.0,9.69,0.0,41.28,41.28,0.0,0.0,47.649998,82.14,41.28,True,False,True,False,True,False
2024-01-01 10:00:00+01:00,0.5400000214576721,76.14698791503906,DE,SEE970425279599,Steinkohle,724.3243149896015,0.0,0.0,0.0,7.7,0.0,42.969997,42.969997,0.0,0.0,51.969997,82.37,42.969997,True,False,True,False,True,False
2024-01-01 11:00:00+01:00,2.240000009536743,77.0373306274414,DE,SEE924909675933,Erdgas,357.3333333333333,0.0,0.0,0.0,8.47,0.0,40.78,40.78,0.0,0.0,54.329998,78.630005,40.78,True,False,True,False,True,False
2024-01-01 12:00:00+01:00,1.9600000381469727,78.26217651367188,DE,SEE918143230942,Steinkohle,744.444464165488,0.0,0.6199999,0.03999996,7.3500004,0.56999993,42.33,42.33,0.099999905,0.00999999,57.86,77.83,42.33,True,False,True,False,True,False
2024-01-01 13:00:00+01:00,1.0399999618530273,80.24722290039062,DE,SEE914857304191,Erdgas,372.2222074314406,0.0,4.25,0.31000006,10.47,3.85,45.2,45.2,0.69000006,0.09000003,61.02,81.64,45.2,True,False,True,False,True,False
2024-01-01 14:00:00+01:00,3.6600000858306885,80.04086303710938,DE,SEE965782597448,Steinkohle,761.3636404891645,0.0,18.56,0.47000003,16.75,20.380001,46.95,46.95,2.0599997,0.47000003,58.86,73.899994,46.95,True,False,True,False,True,False
2024-01-01 15:00:00+01:00,43.060001373291016,80.49823760986328,DE,SEE980016033738,Steinkohle,765.7142857142858,0.0,4.549999,15.100002,13.970001,6.199997,16.41,16.41,24.570002,3.0600014,20.129997,32.399998,16.41,True,False,True,False,True,False
2024-01-01 16:00:00+01:00,49.93000030517578,81.52310180664062,DE,SEE943427876363,Steinkohle,775.4629428481845,0.0,6.5999985,0.43999863,7.830002,7.279999,15.059998,15.059998,12.93,34.53,15.059998,24.230003,15.059998,True,False,True,False,True,False
2024-01-01 17:00:00+01:00,58.0,86.66699981689453,DE,SEE999117793854,Erdgas,402.0,0.0,1.0600014,4.2400017,9.169998,1.8499985,3.7400017,3.7400017,10.5,3.7400017,5.580002,16.160004,3.7400017,True,False,True,False,True,False
2024-01-01 18:00:00+01:00,54.25,92.07315063476562,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,0.7599983,2.5200005,10.939999,0.5099983,7.0200005,0.8199997,0.7200012,7.0200005,8.849998,21.36,0.8199997,True,False,True,False,True,False
2024-01-01 19:00:00+01:00,48.0099983215332,92.07315063476562,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,0.75,3.3900032,5.419998,0.40000153,11.960003,0.0,0.6000023,11.960003,14.140003,38.09,0.0,True,False,True,False,True,False
2024-01-01 20:00:00+01:00,42.95000076293945,92.07315063476562,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,1.5900002,7.5600014,7.950001,0.6800003,11.969997,1.0599976,18.070002,11.969997,15.32,43.069996,1.0599976,True,False,True,False,True,False
