timestamp,mef_g_per_kwh,marginal_side,marginal_label,marginal_fuel,marginal_eta,marginal_srmc_eur_per_mwh,price_DE,net_import_total_MW,cluster_zones,IMPORT_ambivalent_zones,residual_domestic_fossil_MW,flag_psp_price_setting,flag_psp_scarcity_cap,flag_reservoir_enhanced,fb_boundary,fb_slack_to_min_MW,fb_slack_to_max_MW,fb_minNP_MW,fb_maxNP_MW,fb_NetPosition_MW,FEE_MW,ND_EXTRA_MW,RL_after_FEE_MW,RL_after_MU_WASTE_MW,RL_after_MU_NUC_MW,RL_after_MU_BIO_MW,RL_after_MU_OIL_MW,RL_after_FOSSIL_MU_MW,RL_after_PSP_MW,RL_after_RES_MW,DE_fossil_mustrun_cost_based_MW,DE_fossil_mustrun_required_MW,DE_fossil_mustrun_other_required_MW,DE_oil_mustrun_required_MW,BIO_MW,WASTE_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,residual_after_trade_MW,import_flow_target_MW,export_flow_target_MW,import_flow_observed_MW,export_flow_observed_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,LIGNITE_lowprice_profile_MW
2024-01-05 00:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,88.79519653320312,80.51000213623047,5921.31982421875,AT|BE|CZ|DK1|FR|NL,,29158.175,0,0,0,False,,,,,,13823.25,4750.25,33524.0,32759.75,32759.75,32759.75,32759.75,29158.175,28729.425,28481.425,3601.575,3601.575,3601.575,0.0,3986.0,764.25,0.0,0.0,22560.10517578125,5921.31982421875,0.0,6934.050109863281,0.0,6934.050109863281,0.0,80.51000213623047,0.0
2024-01-05 01:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,90.98750305175781,77.01000213623047,4227.43017578125,AT|BE|CZ|DK1|FR|NL,,25558.675,0,0,0,True,16849.8,12522.2,-16195.0,13177.0,654.8,15767.0,4687.75,29921.0,29160.25,29160.25,29160.25,29160.25,25558.675,25441.425,25323.675,3601.575,3601.575,3601.575,0.0,3927.0,760.75,0.0,0.0,21096.24482421875,4227.43017578125,992.0,6618.880065917969,992.0,6618.880065917969,0.0,77.01000213623047,0.0
2024-01-05 02:00:00+01:00,729.0532953714238,DE,SEE961029163353,Steinkohle,0.4595000147819519,79.24591064453125,73.20999908447266,3804.35009765625,AT|CZ|DK1|NL,,22407.675,0,0,0,False,,,,,,17782.5,4651.25,26764.75,26009.25,26009.25,26009.25,26009.25,22407.675,22231.425,22163.175,3601.575,3601.575,3601.575,0.0,3895.75,755.5,0.0,0.0,18358.82490234375,3804.35009765625,1448.0,1105.3500061035156,1448.0,0.0,0.0,,0.0
2024-01-05 03:00:00+01:00,334.99998668829653,DE,SEE959576281422,Erdgas,0.6000000238418579,78.8558349609375,74.05000305175781,3238.52001953125,DK1,,20352.175,0,0,0,False,,,,,,20113.25,4650.0,24710.5,23953.75,23953.75,23953.75,23953.75,20352.175,20253.175,20187.925,3601.575,3601.575,3601.575,0.0,3893.25,756.75,0.0,0.0,16949.40498046875,3238.52001953125,1239.0,0.0,1239.0,0.0,0.0,,0.0
2024-01-05 04:00:00+01:00,728.2608563541693,DE,SEE980331579218,Steinkohle,0.46000000834465027,79.15977478027344,76.02999877929688,2739.89990234375,CZ|DK1,,20208.425,0,0,0,False,,,,,,21547.75,4669.75,24559.25,23810.0,23810.0,23810.0,23810.0,20208.425,20150.925,20081.425,3601.575,3601.575,3601.575,0.0,3920.5,749.25,0.0,0.0,17341.52509765625,2739.89990234375,779.0,67.69999694824219,779.0,0.0,0.0,,0.0
2024-01-05 05:00:00+01:00,339.52702265137566,DE,SEE903983424590,Erdgas,0.5920000076293945,79.92145538330078,81.0,1230.8199462890625,DK1,,20938.675,0,0,0,False,,,,,,23277.5,4709.0,25288.25,24540.25,24540.25,24540.25,24540.25,20938.675,20798.175,20724.175,3601.575,3601.575,3601.575,0.0,3961.0,748.0,0.0,0.0,19493.355053710937,1230.8199462890625,191.0,0.0,191.0,0.0,0.0,,0.0
2024-01-05 06:00:00+01:00,744.444464165488,DE,SEE918143230942,Steinkohle,0.44999998807907104,80.91887664794922,87.0,1218.4000244140625,DK1|NL,,23774.675,0,0,0,False,,,,,,25198.5,4835.5,28141.0,27376.25,27376.25,27376.25,27376.25,23774.675,23541.175,23406.425,3601.575,3601.575,3601.575,0.0,4070.75,764.75,0.0,0.0,22188.024975585937,1218.4000244140625,0.0,809.25,0.0,0.0,0.0,,0.0
2024-01-05 07:00:00+01:00,765.7142857142858,DE,SEE980016033738,Steinkohle,0.4375,83.23084259033203,89.56999969482422,712.72998046875,DK1|NL,,27437.925,0,0,0,False,,,,,,26944.0,5059.75,31831.0,31039.5,31039.5,31039.5,31039.5,27437.925,26749.675,26518.675,3601.575,3601.575,3601.575,0.0,4268.25,791.5,0.0,0.0,25805.94501953125,712.72998046875,347.0,917.9000244140625,347.0,0.0,0.0,,0.0
2024-01-05 08:00:00+01:00,0.0,IMPORT,NL(Nuclear),Nuclear,,95.0,94.93000030517578,1398.75,BE|DK1|FR|NL,,29134.175,0,0,0,False,,,,,,28735.0,5208.25,33526.25,32735.75,32735.75,32735.75,32735.75,29134.175,28372.175,28104.925,3601.575,3601.575,3601.575,0.0,4417.75,790.5,0.0,0.0,26706.175,1398.75,387.0,4414.75,387.0,4414.75,0.0,95.0,0.0
2024-01-05 09:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,96.37000274658203,96.27999877929688,-542.219970703125,BE|DK1|FR|NL,,28386.675,0,0,0,False,,,,,,31084.75,5203.75,32777.75,31988.25,31988.25,31988.25,31988.25,28386.675,27758.675,27495.675,3601.575,3601.575,3601.575,0.0,4414.25,789.5,0.0,0.0,27495.675,0.0,656.0,2246.4999771118164,656.0,2246.4999771118164,656.0,96.37000274658203,0.0
