timestamp,DE_unit_marginal,DE_fuel,DE_eta,DE_srmc,IMPORT_stack_srmc_marg,IMPORT_stack_mef_marg,IMPORT_label,IMPORT_ambivalent_zones,cluster,net_import_total_MW,FLOW_import_obs_MW,FLOW_export_obs_MW,import_flow_target_MW,export_flow_target_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,price_DE,ND_MW,Load_MW,LIGNITE_MUSTRUN_ENFORCED_MW,LIGNITE_LOWPRICE_PROFILE_MW,DE_FOSSIL_MU_COST_BASED_MW,DE_FOSSIL_MU_TOTAL_REQUIRED_MW,DE_FOSSIL_MU_OTHER_REQUIRED_MW,DE_OIL_MU_REQUIRED_MW,DE_FOSSIL_MU_TAKEN_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,DEBUG_rule_psp_price_setting,DEBUG_reservoir_band
2024-01-05 00:00:00+01:00,SEE913516809497,Steinkohle,0.44999998807907104,80.08683776855469,88.79519653320312,386.53846153846155,AT(Erdgas),,AT|BE|CZ|DK1|FR|NL,5921.31982421875,6934.050109863281,0.0,5921.31982421875,0.0,6934.050109863281,0.0,80.51000213623047,80.51000213623047,18573.5,47347.25,8831.05078125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 01:00:00+01:00,SEE976320012538,Erdgas,0.5849999785423279,80.87777709960938,90.98750305175781,386.53846153846155,AT(Erdgas),,AT|BE|CZ|DK1|FR|NL,4227.43017578125,6618.880065917969,992.0,4227.43017578125,992.0,6618.880065917969,0.0,77.01000213623047,77.01000213623047,20454.75,45688.0,8831.05078125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 02:00:00+01:00,SEE961029163353,Steinkohle,0.4595000147819519,79.24591064453125,,,,,AT|CZ|DK1|NL,3804.35009765625,1105.3500061035156,1448.0,3804.35009765625,1448.0,0.0,0.0,,73.20999908447266,22433.75,44547.25,8831.05078125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 03:00:00+01:00,SEE959576281422,Erdgas,0.6000000238418579,78.8558349609375,,,,,DK1,3238.52001953125,0.0,1239.0,3238.52001953125,1239.0,0.0,0.0,,74.05000305175781,24763.25,44823.75,8831.05078125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 04:00:00+01:00,SEE980331579218,Steinkohle,0.46000000834465027,79.15977478027344,,,,,CZ|DK1,2739.89990234375,67.69999694824219,779.0,2739.89990234375,779.0,0.0,0.0,,76.02999877929688,26217.5,46107.0,8831.05078125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 05:00:00+01:00,SEE903983424590,Erdgas,0.5920000076293945,79.92145538330078,,,,,DK1,1230.8199462890625,0.0,191.0,1230.8199462890625,191.0,0.0,0.0,,81.0,27986.5,48565.75,8831.05078125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 06:00:00+01:00,SEE918143230942,Steinkohle,0.44999998807907104,80.91887664794922,,,,,DK1|NL,1218.4000244140625,809.25,0.0,1218.4000244140625,0.0,0.0,0.0,,87.0,30034.0,53339.5,8831.05078125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 07:00:00+01:00,SEE980016033738,Steinkohle,0.4375,83.23084259033203,,,,,DK1|NL,712.72998046875,917.9000244140625,347.0,712.72998046875,347.0,0.0,0.0,,89.56999969482422,32003.75,58775.0,8831.05078125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 08:00:00+01:00,SEE943427876363,Steinkohle,0.4320000112056732,84.29049682617188,95.0,0.0,NL(Nuclear),,BE|DK1|FR|NL,1398.75,4414.75,387.0,1398.75,387.0,4414.75,0.0,95.0,94.93000030517578,33943.25,62261.25,10999.7001953125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 09:00:00+01:00,SEE991220769276,Erdgas,0.5400000214576721,87.61759185791016,96.37000274658203,0.0,FR(Nuclear),,BE|DK1|FR|NL,-542.219970703125,2246.4999771118164,656.0,0.0,656.0,2246.4999771118164,656.0,96.37000274658203,96.27999877929688,36288.5,63862.5,10999.7001953125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
