timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-04-11 00:00:00+02:00,62.2400016784668,67.82250213623047,957.4999857321384,DE,Braunkohle,SEE960652233358,5.582500457763672,8600.419921875,,4,0
2024-04-11 01:00:00+02:00,58.810001373291016,66.60469055175781,336.683415471928,DE,Erdgas,SEE973737205324,7.794689178466797,7016.2998046875,,4,1
2024-04-11 02:00:00+02:00,59.08000183105469,68.82748413085938,328.431378690521,DE,Erdgas,SEE975361659900,9.747482299804688,6497.93017578125,,4,2
2024-04-11 03:00:00+02:00,55.56999969482422,68.82748413085938,328.431378690521,DE,Erdgas,SEE975361659900,13.257484436035156,6080.5498046875,,4,3
2024-04-11 04:00:00+02:00,74.62999725341797,70.55681610107422,336.683415471928,DE,Erdgas,SEE915883553447,4.07318115234375,5559.259765625,,4,4
2024-04-11 05:00:00+02:00,68.80000305175781,73.0024642944336,348.3535396170469,DE,Erdgas,SEE987970110314,4.202461242675781,4809.7998046875,,4,5
2024-04-11 06:00:00+02:00,52.20000076293945,81.0046615600586,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),28.80466079711914,4643.25,AT|BE|CZ|FR|NL,4,6
2024-04-11 07:00:00+02:00,30.0,81.0046615600586,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),51.004661560058594,3416.159912109375,DK1|DK2,4,7
2024-04-11 08:00:00+02:00,10.050000190734863,81.0046615600586,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),70.95466136932373,3089.669921875,AT|DK1|DK2,4,8
2024-04-11 09:00:00+02:00,0.8600000143051147,81.0046615600586,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),80.14466154575348,482.1700134277344,AT|DK1|DK2,4,9
2024-04-11 10:00:00+02:00,0.9100000262260437,72.77295684814453,1021.3333333333334,DE,Braunkohle,SEE991817093418,71.86295682191849,-348.54998779296875,AT|DK1|DK2,4,10
2024-04-11 11:00:00+02:00,1.100000023841858,81.0046615600586,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),79.90466153621674,-1589.199951171875,AT|DK1|DK2,4,11
2024-04-11 12:00:00+02:00,0.5699999928474426,81.0046615600586,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),80.43466156721115,-2812.739990234375,AT|DK1|DK2,4,12
2024-04-11 13:00:00+02:00,29.56999969482422,66.56063079833984,934.1463496116285,DE,Braunkohle,SEE938337436349,36.990631103515625,-2892.39990234375,,4,13
2024-04-11 14:00:00+02:00,59.7400016784668,68.22464752197266,957.4999857321384,DE,Braunkohle,SEE960652233358,8.48464584350586,-361.8900146484375,,4,14
2024-04-11 15:00:00+02:00,76.73999786376953,66.56063079833984,934.1463496116285,DE,Braunkohle,SEE952672318108,10.179367065429688,3740.139892578125,,4,15
2024-04-11 16:00:00+02:00,100.69999694824219,71.1527328491211,339.52702265137566,DE,Erdgas,SEE903983424590,29.547264099121094,5281.8701171875,BE|NL,4,16
2024-04-11 17:00:00+02:00,134.36000061035156,134.36000061035156,817.0731707317074,IMPORT,Steinkohle,NL(Steinkohle),0.0,6013.16015625,DK1|DK2|NL,4,17
2024-04-11 18:00:00+02:00,137.82000732421875,80.80335235595703,724.3243149896015,DE,Steinkohle,SEE970425279599,57.01665496826172,10719.830078125,,4,18
2024-04-11 19:00:00+02:00,98.79000091552734,81.39598083496094,388.4058096274808,DE,Erdgas,SEE968254365774,17.394020080566406,13638.48046875,,4,19
2024-04-11 20:00:00+02:00,82.41999816894531,82.58905792236328,740.3315151171875,DE,Steinkohle,SEE958847865460,0.16905975341796875,13986.150390625,,4,20
2024-04-11 21:00:00+02:00,76.51000213623047,82.58905792236328,740.3315151171875,DE,Steinkohle,SEE958847865460,6.0790557861328125,12320.669921875,,4,21
2024-04-11 22:00:00+02:00,75.70999908447266,81.24250030517578,728.2608563541693,DE,Steinkohle,SEE980331579218,5.532501220703125,11966.2900390625,,4,22
2024-04-11 23:00:00+02:00,71.73999786376953,80.69429016113281,385.0574603603432,DE,Erdgas,SEE950589701143,8.954292297363281,9672.7197265625,,4,23
2024-04-12 00:00:00+02:00,68.88999938964844,75.80516815185547,1063.8888466137444,DE,Braunkohle,SEE987007884447,6.915168762207031,12296.259765625,,4,0
2024-04-12 01:00:00+02:00,69.26000213623047,72.77295684814453,1021.3333333333334,DE,Braunkohle,SEE923943268279,3.5129547119140625,12278.01953125,,4,1
2024-04-12 02:00:00+02:00,69.5199966430664,75.25764465332031,340.67798124514513,DE,Erdgas,SEE942982288260,5.737648010253906,13156.6396484375,,4,2
2024-04-12 03:00:00+02:00,77.52999877929688,75.0033950805664,339.52702265137566,DE,Erdgas,SEE979958390276,2.5266036987304688,13589.419921875,,4,3
2024-04-12 04:00:00+02:00,91.2300033569336,77.46087646484375,1021.3333333333334,DE,Braunkohle,SEE991817093418,13.769126892089844,12256.169921875,,4,4
2024-04-12 05:00:00+02:00,97.0,78.93690490722656,357.3333333333333,DE,Erdgas,SEE991633857065,18.063095092773438,11782.7802734375,,4,5
2024-04-12 06:00:00+02:00,86.83000183105469,82.22594451904297,372.2222074314406,DE,Erdgas,SEE915966254872,4.604057312011719,13343.75,,4,6
2024-04-12 07:00:00+02:00,70.9800033569336,82.22594451904297,372.2222074314406,DE,Erdgas,SEE934669010578,11.245941162109375,11775.01953125,,4,7
