timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_value
2024-07-01 13:00:00+02:00,34.61,188.47532653808594,153.86532653808592,DE,Erdgas,SEE972526098451,10068.36,,60590.25,50521.89,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 14:00:00+02:00,37.63,188.47532653808594,150.84532653808594,DE,Erdgas,SEE972526098451,9393.93,,59320.5,49926.57,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 12:00:00+02:00,39.92,188.47532653808594,148.55532653808592,DE,Erdgas,SEE972526098451,10347.46,CH,61162.0,50814.54,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-07-02 12:00:00+02:00,60.93,188.37484741210938,127.44484741210937,DE,Erdgas,SEE972526098451,9167.35,,64019.75,54852.4,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 15:00:00+02:00,62.2,188.47532653808594,126.27532653808593,DE,Erdgas,SEE972526098451,8837.599999999999,,58696.0,49858.4,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 13:00:00+02:00,62.73,188.37484741210938,125.64484741210939,DE,Erdgas,SEE972526098451,9320.38,CZ,63152.0,53831.62,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-07-02 11:00:00+02:00,69.16,188.37484741210938,119.21484741210938,DE,Erdgas,SEE972526098451,8472.49,,63394.5,54922.01,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 11:00:00+02:00,69.9,188.47532653808594,118.57532653808593,DE,Erdgas,SEE972526098451,11712.630000000001,,61684.25,49971.619999999995,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 10:00:00+02:00,72.72,188.37484741210938,115.65484741210938,DE,Erdgas,SEE972526098451,7535.079999999999,CZ|PL,62907.5,55372.42,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-07-03 11:00:00+02:00,71.14,186.10736083984375,114.96736083984375,DE,Erdgas,SEE972526098451,9047.119999999999,AT,63281.25,54234.130000000005,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-07-03 10:00:00+02:00,71.76,186.10736083984375,114.34736083984374,DE,Erdgas,SEE972526098451,9208.05,,62672.0,53463.95,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 14:00:00+02:00,74.22,188.37484741210938,114.15484741210938,DE,Erdgas,SEE972526098451,10102.24,,62260.0,52157.76,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 13:00:00+02:00,71.98,186.10736083984375,114.12736083984375,DE,Erdgas,SEE972526098451,8894.84,,61786.0,52891.16,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 09:00:00+02:00,74.56,188.37484741210938,113.81484741210937,DE,Erdgas,SEE972526098451,6740.889999999999,CZ|PL,61947.5,55206.61,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-07-03 09:00:00+02:00,73.1,186.10736083984375,113.00736083984376,DE,Erdgas,SEE972526098451,8757.740000000002,,61682.25,52924.509999999995,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 12:00:00+02:00,73.12,186.10736083984375,112.98736083984375,DE,Erdgas,SEE972526098451,7970.78,CZ,62758.25,54787.47,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-07-02 15:00:00+02:00,75.9,188.37484741210938,112.47484741210937,DE,Erdgas,SEE972526098451,9538.16,CZ,60949.5,51411.34,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-07-03 14:00:00+02:00,74.01,186.10736083984375,112.09736083984374,DE,Erdgas,SEE972526098451,10286.550000000001,,60056.25,49769.7,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 10:00:00+02:00,77.38,188.47532653808594,111.09532653808594,DE,Erdgas,SEE972526098451,12589.970000000001,,61336.5,48746.53,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 16:00:00+02:00,78.04,188.47532653808594,110.43532653808593,DE,Erdgas,SEE972526098451,8514.76,,58259.0,49744.24,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 08:00:00+02:00,76.63,186.10736083984375,109.47736083984375,DE,Erdgas,SEE972526098451,10768.0,,61045.75,50277.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 08:00:00+02:00,83.11,188.37484741210938,105.26484741210938,DE,Erdgas,SEE972526098451,7469.7,BE|PL,60273.5,52803.8,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-07-02 16:00:00+02:00,84.79,188.37484741210938,103.58484741210937,DE,Erdgas,SEE972526098451,9909.730000000001,,59532.5,49622.77,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 07:00:00+02:00,87.5,188.37484741210938,100.87484741210938,DE,Erdgas,SEE972526098451,8823.45,,57596.0,48772.55,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 15:00:00+02:00,86.97,186.10736083984375,99.13736083984375,DE,Erdgas,SEE972526098451,11746.489999999998,,58954.5,47208.01,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 09:00:00+02:00,91.67,188.47532653808594,96.80532653808594,DE,Erdgas,SEE972526098451,11662.61,CZ,60261.75,48599.14,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 07:00:00+02:00,90.59,186.10736083984375,95.51736083984375,DE,Erdgas,SEE972526098451,11123.58,,58176.0,47052.42,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 16:00:00+02:00,99.6,186.10736083984375,86.50736083984376,DE,Erdgas,SEE972526098451,11798.13,,58370.75,46572.62,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 17:00:00+02:00,102.47,188.47532653808594,86.00532653808594,DE,Erdgas,SEE972526098451,8662.869999999999,,58877.25,50214.380000000005,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 17:00:00+02:00,103.63,188.37484741210938,84.74484741210938,DE,Erdgas,SEE972526098451,10199.720000000001,,60111.25,49911.53,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 08:00:00+02:00,107.01,188.47532653808594,81.46532653808593,DE,Erdgas,SEE972526098451,12942.71,,59460.5,46517.79,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 20:00:00+02:00,109.05,188.37484741210938,79.32484741210938,DE,Erdgas,SEE972526098451,10604.51,BE|FR|NL,56452.75,45848.24,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 19:00:00+02:00,109.96,188.37484741210938,78.41484741210938,DE,Erdgas,SEE972526098451,10185.8,BE|FR|NL,58883.5,48697.7,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 18:00:00+02:00,115.0,188.37484741210938,73.37484741210938,DE,Erdgas,SEE972526098451,10403.92,,60244.25,49840.33,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 19:00:00+02:00,115.88,186.10736083984375,70.22736083984375,DE,Erdgas,SEE972526098451,10112.4,,58286.0,48173.6,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 17:00:00+02:00,118.79,186.10736083984375,67.31736083984374,DE,Erdgas,SEE972526098451,12740.14,,58760.0,46019.86,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 19:00:00+02:00,129.1,188.47532653808594,59.37532653808594,DE,Erdgas,SEE972526098451,8993.529999999999,,57381.25,48387.72,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 20:00:00+02:00,95.32,147.70425415039062,52.38425415039063,DE,Erdgas,SEE973793127974,10483.2,,55803.25,45320.05,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 05:00:00+02:00,141.3,90.26596069335938,51.034039306640636,DE,Erdgas,SEE923304040681,13272.99,,42743.25,29470.260000000002,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 23:00:00+02:00,51.94,101.92079162597656,49.980791625976565,DE,Erdgas,SEE968136280119,9969.39,,46905.25,36935.86,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 22:00:00+02:00,64.24,110.77819061279297,46.538190612792974,DE,Erdgas,SEE979779484642,9894.1,,50444.0,40549.9,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 22:00:00+02:00,68.19,112.3284683227539,44.13846832275391,DE,Erdgas,SEE908672656115,10097.760000000002,,51758.75,41660.99,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 23:00:00+02:00,65.3,109.01321411132812,43.71321411132813,DE,Erdgas,SEE922477386435,8907.13,,48137.0,39229.87,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 20:00:00+02:00,107.51,149.58358764648438,42.07358764648437,DE,Erdgas,SEE973793127974,10376.15,,55727.25,45351.1,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 21:00:00+02:00,76.1,116.31710052490234,40.21710052490235,DE,Erdgas,SEE978888539755,10288.57,,53606.75,43318.18,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 06:00:00+02:00,142.36,102.5451431274414,39.81485687255861,DE,Steinkohle,SEE988699847857,13044.3,DK2|SE4,50266.0,37221.7,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 21:00:00+02:00,86.0,123.37886047363281,37.37886047363281,DE,Erdgas,SEE918916993708,9780.800000000001,AT,53980.25,44199.45,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 04:00:00+02:00,122.19,86.53595733642578,35.65404266357422,DE,Erdgas,SEE947816911833,12888.22,,39898.25,27010.03,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 00:00:00+02:00,63.18,95.6200942993164,32.44009429931641,DE,Steinkohle,SEE930673793902,11479.58,CZ,45953.75,34474.17,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 22:00:00+02:00,81.59,112.38838195800781,30.79838195800781,DE,Erdgas,SEE988182827533,9656.65,,50272.0,40615.35,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 01:00:00+02:00,65.58,94.37015533447266,28.790155334472658,DE,Steinkohle,SEE954971534470,11290.33,CZ,44555.5,33265.17,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 21:00:00+02:00,87.88,112.58979797363281,24.709797973632817,DE,Erdgas,SEE911764038249,10628.449999999999,DK1|DK2|FR|NL,52714.0,42085.55,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 23:00:00+02:00,79.93,102.5451431274414,22.6151431274414,DE,Steinkohle,SEE988699847857,10066.81,,47275.5,37208.69,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 18:00:00+02:00,163.89,186.10736083984375,22.217360839843764,DE,Erdgas,SEE972526098451,10371.400000000001,,58878.75,48507.35,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 18:00:00+02:00,166.79,188.47532653808594,21.685326538085945,DE,Erdgas,SEE972526098451,7059.37,,58534.25,51474.88,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 02:00:00+02:00,71.14,92.14185333251953,21.00185333251953,DE,Steinkohle,SEE954169155876,11272.859999999999,,43656.25,32383.39,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 00:00:00+02:00,82.07,100.2528305053711,18.1828305053711,DE,Erdgas,SEE948351715917,8765.36,,44122.75,35357.39,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 05:00:00+02:00,116.51,101.14530181884766,15.364698181152349,DE,Erdgas,SEE925192446583,10662.49,,47253.25,36590.76,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 03:00:00+02:00,78.91,92.72135925292969,13.811359252929691,DE,Steinkohle,SEE932928232242,11302.63,CZ,43844.0,32541.370000000003,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 01:00:00+02:00,80.95,94.23766326904297,13.287663269042966,DE,Erdgas,SEE909886576275,10151.76,,42898.5,32746.739999999998,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 06:00:00+02:00,101.27,112.52976989746094,11.259769897460941,DE,Erdgas,SEE911764038249,10042.32,BE,52473.5,42431.18,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 01:00:00+02:00,78.01,88.04998779296875,10.039987792968745,DE,Steinkohle,SEE929161243203,11955.519999999999,DK1|DK2|NL,39814.5,27858.980000000003,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 00:00:00+02:00,78.19,88.05001831054688,9.860018310546877,DE,Erdgas,SEE914857304191,12134.04,DK1|DK2|NL,40902.0,28767.96,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 03:00:00+02:00,81.99,90.80902099609375,8.819020996093755,DE,Steinkohle,SEE987633796220,10646.93,,42606.5,31959.57,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 02:00:00+02:00,81.99,90.24146270751953,8.251462707519536,DE,Steinkohle,SEE981109871657,10557.130000000001,,42305.5,31748.37,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 02:00:00+02:00,75.63,83.50104522705078,7.871045227050786,DE,Steinkohle,SEE980016033738,13394.699999999999,DK1|DK2,38859.5,25464.800000000003,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 04:00:00+02:00,100.25,93.05368041992188,7.196319580078125,DE,Erdgas,SEE999117793854,11925.14,CZ,44890.5,32965.36,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 04:00:00+02:00,96.5,91.00233459472656,5.4976654052734375,DE,Erdgas,SEE901410470721,10936.550000000001,,43284.75,32348.199999999997,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-02 05:00:00+02:00,100.69,97.55833435058594,3.1316656494140602,DE,Steinkohle,SEE987838157994,10670.390000000001,CZ,45667.5,34997.11,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 03:00:00+02:00,80.82,83.50104522705078,2.681045227050788,DE,Steinkohle,SEE980016033738,13220.44,DK1|DK2,38633.5,25413.059999999998,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-01 07:00:00+02:00,115.57,116.71743774414062,1.1474377441406318,DE,Erdgas,SEE965333653821,13023.7,CZ,55797.5,42773.8,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-07-03 06:00:00+02:00,115.0,115.59463500976562,0.594635009765625,DE,Erdgas,SEE952372080091,10892.07,,53912.25,43020.18,False,False,True,False,False,True,False,False,False,absolute,500.0
