timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-07-01 00:00:00+02:00,78.19,88.05001831054688,DE,SEE914857304191,Erdgas,372.2222074314406,12134.04,3.5900000000000034,13.0,34.72,1.5999999999999943,0.0,0.0,25.239999999999995,0.0,31.949999999999996,18.680000000000007,1.8799999999999955,True,False,True,False,True,False
2024-07-01 01:00:00+02:00,78.01,88.04998779296875,DE,SEE929161243203,Steinkohle,827.1604913924639,11955.519999999999,4.660000000000011,13.550000000000011,36.39000000000001,2.490000000000009,0.0,0.0,31.960000000000008,0.0,31.130000000000003,11.14,1.8700000000000045,True,False,True,False,True,False
2024-07-01 02:00:00+02:00,75.63,83.50104522705078,DE,SEE980016033738,Steinkohle,765.7142857142858,13394.699999999999,4.699999999999989,5.61999999999999,34.06999999999999,3.6599999999999966,0.0,0.0,29.799999999999997,3.410000000000011,29.429999999999993,12.570000000000007,1.8100000000000023,True,False,True,False,True,False
2024-07-01 03:00:00+02:00,80.82,83.50104522705078,DE,SEE980016033738,Steinkohle,765.7142857142858,13220.44,5.86999999999999,16.059999999999988,32.11999999999999,3.8499999999999943,0.0,0.0,28.919999999999995,0.5899999999999892,34.07999999999999,8.440000000000012,1.9399999999999977,True,False,True,False,True,False
2024-07-01 04:00:00+02:00,122.19,86.53595733642578,DE,SEE947816911833,Erdgas,369.1460100354738,12888.22,36.28,34.489999999999995,64.72,7.349999999999994,0.5300000000000011,0.5300000000000011,62.93,0.5300000000000011,72.16999999999999,21.110000000000014,0.5300000000000011,True,False,True,False,True,False
2024-07-01 05:00:00+02:00,141.3,90.26596069335938,DE,SEE923304040681,Erdgas,385.0574603603432,13272.99,27.640000000000015,32.500000000000014,84.32000000000002,1.9299999999999784,4.7900000000000205,3.390000000000015,53.73000000000002,4.7900000000000205,92.94000000000001,3.530000000000001,3.390000000000015,True,False,True,False,True,False
2024-07-01 06:00:00+02:00,142.36,102.5451431274414,DE,SEE988699847857,Steinkohle,940.350908659246,13044.3,18.500000000000014,43.110000000000014,83.32000000000002,0.7799999999999727,13.160000000000025,0.0,71.18,9.960000000000008,93.97000000000001,2.2099999999999795,0.0,True,False,True,False,True,False
2024-07-01 07:00:00+02:00,115.57,116.71743774414062,DE,SEE965333653821,Erdgas,497.8944833885086,13023.7,18.159999999999997,39.75999999999999,58.779999999999994,0.480000000000004,2.769999999999996,2.769999999999996,65.53999999999999,5.969999999999999,68.13999999999999,28.480000000000018,2.769999999999996,True,False,True,False,True,False
2024-07-01 08:00:00+02:00,107.01,188.47532653808594,DE,SEE972526098451,Erdgas,804.0,12942.71,11.060000000000002,37.82000000000001,53.910000000000004,0.6599999999999966,6.410000000000011,2.5700000000000074,62.49,6.410000000000011,59.75000000000001,20.269999999999996,2.5700000000000074,True,False,True,False,True,False
2024-07-01 09:00:00+02:00,91.67,188.47532653808594,DE,SEE972526098451,Erdgas,804.0,11662.61,13.620000000000005,31.22,52.010000000000005,0.23000000000000398,5.579999999999998,5.519999999999996,51.52,5.579999999999998,41.620000000000005,36.86999999999999,5.519999999999996,True,False,True,False,True,False
2024-07-01 10:00:00+02:00,77.38,188.47532653808594,DE,SEE972526098451,Erdgas,804.0,12589.970000000001,3.069999999999993,22.989999999999995,37.779999999999994,1.6800000000000068,11.25,11.25,37.669999999999995,3.589999999999989,27.479999999999997,39.900000000000006,11.25,True,False,True,False,True,False
2024-07-01 11:00:00+02:00,69.9,188.47532653808594,DE,SEE972526098451,Erdgas,804.0,11712.630000000001,4.549999999999997,21.460000000000008,30.360000000000007,3.569999999999993,27.180000000000007,27.180000000000007,34.900000000000006,3.2700000000000102,29.42000000000001,46.86,27.180000000000007,True,False,True,False,True,False
2024-07-01 12:00:00+02:00,39.92,188.47532653808594,DE,SEE972526098451,Erdgas,804.0,10347.46,31.019999999999996,12.41,0.4200000000000017,18.159999999999997,5.260000000000005,5.260000000000005,18.75,2.1799999999999997,5.260000000000005,96.48,7.510000000000005,True,False,True,False,True,True
2024-07-01 13:00:00+02:00,34.61,188.47532653808594,DE,SEE972526098451,Erdgas,804.0,10068.36,34.849999999999994,14.120000000000001,3.3099999999999987,45.129999999999995,2.0600000000000023,0.8299999999999983,19.59,5.149999999999999,2.0600000000000023,89.5,0.8299999999999983,True,False,True,False,True,False
2024-07-01 14:00:00+02:00,37.63,188.47532653808594,DE,SEE972526098451,Erdgas,804.0,9393.93,33.35,19.500000000000004,12.160000000000004,52.93999999999999,6.570000000000004,0.9000000000000057,27.480000000000004,6.570000000000004,2.760000000000005,139.41,0.9000000000000057,True,False,True,False,True,False
2024-07-01 15:00:00+02:00,62.2,188.47532653808594,DE,SEE972526098451,Erdgas,804.0,8837.599999999999,23.769999999999996,27.260000000000005,32.36,39.019999999999996,7.200000000000003,1.490000000000002,41.03,7.200000000000003,19.660000000000004,138.7,1.490000000000002,True,False,True,False,True,False
2024-07-01 16:00:00+02:00,78.04,188.47532653808594,DE,SEE972526098451,Erdgas,804.0,8514.76,9.909999999999997,25.900000000000006,35.24000000000001,61.8,5.800000000000011,1.8700000000000045,38.39000000000001,6.13000000000001,34.49000000000001,200.02999999999997,1.8700000000000045,True,False,True,False,True,False
2024-07-01 17:00:00+02:00,102.47,188.47532653808594,DE,SEE972526098451,Erdgas,804.0,8662.869999999999,11.560000000000002,32.260000000000005,52.43,41.72999999999999,4.090000000000003,2.4599999999999937,53.19,3.75,54.8,210.45000000000002,2.4599999999999937,True,False,True,False,True,False
2024-07-01 18:00:00+02:00,166.79,188.47532653808594,DE,SEE972526098451,Erdgas,804.0,7059.37,76.75999999999999,58.83999999999999,114.07999999999998,27.580000000000013,60.72,4.0,95.60999999999999,4.269999999999982,118.39999999999999,170.37000000000003,4.0,True,False,True,False,True,False
2024-07-01 19:00:00+02:00,129.1,188.47532653808594,DE,SEE972526098451,Erdgas,804.0,8993.529999999999,24.059999999999988,29.14,74.46,20.900000000000006,3.0999999999999943,3.0999999999999943,48.30999999999999,2.739999999999995,79.06,131.59,3.0999999999999943,True,False,True,False,True,False
2024-07-01 20:00:00+02:00,107.51,149.58358764648438,DE,SEE973793127974,Erdgas,638.0952429248813,10376.15,0.75,4.950000000000003,52.970000000000006,4.569999999999993,2.5799999999999983,2.5799999999999983,8.25,0.6899999999999977,59.75000000000001,83.65999999999998,2.5799999999999983,True,False,True,False,True,False
2024-07-01 21:00:00+02:00,87.88,112.58979797363281,DE,SEE911764038249,Erdgas,480.2867312371774,10628.449999999999,0.8900000000000006,0.6999999999999886,36.17999999999999,7.530000000000001,0.22999999999998977,0.22999999999998977,0.4200000000000017,0.22999999999998977,43.69,52.31,2.1099999999999994,True,False,True,False,True,False
2024-07-01 22:00:00+02:00,81.59,112.38838195800781,DE,SEE988182827533,Erdgas,479.42753610825827,9656.65,3.180000000000007,1.5900000000000034,32.190000000000005,4.549999999999997,1.960000000000008,1.960000000000008,16.060000000000002,1.4099999999999966,34.25,85.32,1.960000000000008,True,False,True,False,True,False
2024-07-01 23:00:00+02:00,79.93,102.5451431274414,DE,SEE988699847857,Steinkohle,940.350908659246,10066.81,4.180000000000007,18.330000000000005,31.470000000000006,4.13000000000001,17.940000000000005,17.940000000000005,30.03000000000001,3.5700000000000074,32.510000000000005,66.47999999999999,17.940000000000005,True,False,True,False,True,False
2024-07-02 00:00:00+02:00,82.07,100.2528305053711,DE,SEE948351715917,Erdgas,427.6595755527871,8765.36,5.459999999999994,28.909999999999997,34.00999999999999,2.1799999999999926,31.679999999999993,31.679999999999993,47.43999999999999,5.689999999999998,35.29999999999999,55.640000000000015,31.679999999999993,True,False,True,False,True,False
2024-07-02 01:00:00+02:00,80.95,94.23766326904297,DE,SEE909886576275,Erdgas,402.0,10151.76,4.010000000000005,26.470000000000006,44.17,0.9399999999999977,26.940000000000005,26.940000000000005,43.43,5.210000000000008,34.93,48.219999999999985,26.940000000000005,True,False,True,False,True,False
2024-07-02 02:00:00+02:00,81.99,90.24146270751953,DE,SEE981109871657,Steinkohle,837.4999875202777,10557.130000000001,2.839999999999989,28.549999999999997,46.699999999999996,0.6099999999999994,35.87,35.87,46.839999999999996,5.61999999999999,37.199999999999996,39.82000000000001,35.87,True,False,True,False,True,False
2024-07-02 03:00:00+02:00,81.99,90.80902099609375,DE,SEE987633796220,Steinkohle,842.7672779054134,10646.93,4.8799999999999955,24.939999999999998,44.199999999999996,2.4799999999999898,31.169999999999995,31.169999999999995,40.919999999999995,4.8999999999999915,36.839999999999996,43.16000000000001,31.169999999999995,True,False,True,False,True,False
2024-07-02 04:00:00+02:00,96.5,91.00233459472656,DE,SEE901410470721,Erdgas,388.4058096274808,10936.550000000001,11.489999999999995,26.5,45.8,2.4099999999999966,27.040000000000006,19.900000000000006,43.53,4.900000000000006,51.36,53.110000000000014,19.900000000000006,True,False,True,False,True,False
2024-07-02 05:00:00+02:00,100.69,97.55833435058594,DE,SEE987838157994,Steinkohle,905.4053937370018,10670.390000000001,4.709999999999994,11.659999999999997,49.989999999999995,0.45000000000000284,34.17,2.4200000000000017,18.870000000000005,2.4599999999999937,62.41,6.0,2.4200000000000017,True,False,True,False,True,False
2024-07-02 06:00:00+02:00,101.27,112.52976989746094,DE,SEE911764038249,Erdgas,480.2867312371774,10042.32,10.289999999999992,0.29000000000000625,50.559999999999995,0.7199999999999989,19.310000000000002,2.4299999999999926,8.280000000000001,1.5700000000000074,63.31999999999999,40.790000000000006,2.4299999999999926,True,False,True,False,True,False
2024-07-02 07:00:00+02:00,87.5,188.37484741210938,DE,SEE972526098451,Erdgas,804.0,8823.45,16.730000000000004,8.579999999999998,38.0,0.7800000000000011,20.599999999999994,2.0999999999999943,36.3,12.5,49.39,19.879999999999995,2.0999999999999943,True,False,True,False,True,False
2024-07-02 08:00:00+02:00,83.11,188.37484741210938,DE,SEE972526098451,Erdgas,804.0,7469.7,16.200000000000003,0.4099999999999966,43.03,1.0600000000000023,43.81,1.9899999999999949,34.48,4.700000000000003,46.9,0.4899999999999949,1.9899999999999949,True,False,True,False,True,True
2024-07-02 09:00:00+02:00,74.56,188.37484741210938,DE,SEE972526098451,Erdgas,804.0,6740.889999999999,7.210000000000008,5.010000000000005,37.42,0.269999999999996,38.980000000000004,1.7900000000000063,27.400000000000006,3.5600000000000023,38.980000000000004,0.20999999999999375,1.7900000000000063,True,False,True,False,True,True
2024-07-02 10:00:00+02:00,72.72,188.37484741210938,DE,SEE972526098451,Erdgas,804.0,7535.079999999999,1.7600000000000051,13.86,43.08,0.45000000000000284,37.39,1.7399999999999949,45.93,8.969999999999999,37.39,0.37999999999999545,1.7399999999999949,True,False,True,False,True,True
2024-07-02 11:00:00+02:00,69.16,188.37484741210938,DE,SEE972526098451,Erdgas,804.0,8472.49,1.7999999999999972,13.579999999999998,43.01,1.1200000000000045,34.56999999999999,1.6599999999999966,44.17,8.799999999999997,34.56999999999999,1.8800000000000097,1.6599999999999966,True,False,True,False,True,False
2024-07-02 12:00:00+02:00,60.93,188.37484741210938,DE,SEE972526098451,Erdgas,804.0,9167.35,3.1799999999999997,13.240000000000002,42.620000000000005,0.5399999999999991,27.009999999999998,1.4600000000000009,42.980000000000004,8.61,27.009999999999998,3.039999999999999,1.4600000000000009,True,False,True,False,True,False
2024-07-02 13:00:00+02:00,62.73,188.37484741210938,DE,SEE972526098451,Erdgas,804.0,9320.38,5.770000000000003,18.389999999999993,52.26,0.39000000000000057,30.139999999999993,2.3200000000000003,58.73,12.009999999999998,30.139999999999993,4.869999999999997,2.3200000000000003,True,False,True,False,True,True
2024-07-02 14:00:00+02:00,74.22,188.37484741210938,DE,SEE972526098451,Erdgas,804.0,10102.24,4.329999999999998,17.729999999999997,54.28,0.7900000000000063,40.78,1.7800000000000011,56.209999999999994,11.519999999999996,40.78,5.700000000000003,1.7800000000000011,True,False,True,False,True,False
2024-07-02 15:00:00+02:00,75.9,188.37484741210938,DE,SEE972526098451,Erdgas,804.0,9538.16,4.769999999999996,17.440000000000005,45.32000000000001,0.14999999999999147,40.75000000000001,1.8200000000000074,55.580000000000005,11.060000000000002,40.75000000000001,19.349999999999994,1.8200000000000074,True,False,True,False,True,True
2024-07-02 16:00:00+02:00,84.79,188.37484741210938,DE,SEE972526098451,Erdgas,804.0,9909.730000000001,1.8300000000000125,10.5,39.81000000000001,1.0700000000000074,49.7,2.0400000000000063,35.220000000000006,6.63000000000001,49.7,90.55,2.0400000000000063,True,False,True,False,True,False
