timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_value
2024-01-03 04:00:00+01:00,-1.3799999952316284,182.23399353027344,183.61399352550507,DE,Erdgas,SEE972526098451,-11087.7099609375,,45503.25,56590.9599609375,True,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 03:00:00+01:00,-1.309999942779541,182.23399353027344,183.54399347305298,DE,Erdgas,SEE972526098451,-10947.8603515625,,44073.0,55020.8603515625,True,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 02:00:00+01:00,-1.309999942779541,182.23399353027344,183.54399347305298,DE,Erdgas,SEE972526098451,-11124.7802734375,BE|NL,43713.25,54838.0302734375,True,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-03 05:00:00+01:00,1.090000033378601,182.23399353027344,181.14399349689484,DE,Erdgas,SEE972526098451,-8384.0,DK1,48405.5,56789.5,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-03 00:00:00+01:00,-1.2300000190734863,173.33399963378906,174.56399965286255,DE,Erdgas,SEE972526098451,-10799.830078125,BE,46590.75,57390.580078125,True,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-02 23:00:00+01:00,-0.07999999821186066,173.33399963378906,173.41399963200092,DE,Erdgas,SEE972526098451,-11881.330078125,,49553.25,61434.580078125,True,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 05:00:00+01:00,-0.05000000074505806,173.33399963378906,173.38399963453412,DE,Erdgas,SEE972526098451,-11110.5,BE|DK1|NL,37437.25,48547.75,True,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 03:00:00+01:00,-0.029999999329447746,173.33399963378906,173.3639996331185,DE,Erdgas,SEE972526098451,-10478.7900390625,BE|DK1|FR|NL,37508.5,47987.2900390625,True,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 06:00:00+01:00,-0.019999999552965164,173.33399963378906,173.35399963334203,DE,Erdgas,SEE972526098451,-9877.830078125,BE|DK1|FR|NL,37117.25,46995.080078125,True,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 04:00:00+01:00,-0.019999999552965164,173.33399963378906,173.35399963334203,DE,Erdgas,SEE972526098451,-10319.6201171875,AT|BE|CZ|DK1|FR|NL,37134.75,47454.3701171875,True,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 02:00:00+01:00,-0.009999999776482582,173.33399963378906,173.34399963356555,DE,Erdgas,SEE972526098451,-10638.3896484375,AT|BE|CZ|FR|NL,38238.5,48876.8896484375,True,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 01:00:00+01:00,0.0,173.33399963378906,173.33399963378906,DE,Erdgas,SEE972526098451,-10711.2998046875,BE|FR|NL,39221.25,49932.5498046875,True,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 07:00:00+01:00,0.0,173.33399963378906,173.33399963378906,DE,Erdgas,SEE972526098451,-10921.1201171875,AT|BE|CZ|DK1|FR|NL,37722.5,48643.6201171875,True,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 08:00:00+01:00,0.03999999910593033,173.33399963378906,173.29399963468313,DE,Erdgas,SEE972526098451,-11293.169921875,AT|BE|CZ|FR|NL,38390.75,49683.919921875,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 09:00:00+01:00,0.05999999865889549,173.33399963378906,173.27399963513017,DE,Erdgas,SEE972526098451,-11408.8603515625,AT|BE|CZ|FR|NL,40365.25,51774.1103515625,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 10:00:00+01:00,0.5400000214576721,173.33399963378906,172.7939996123314,DE,Erdgas,SEE972526098451,-12219.0302734375,AT|BE|CZ|FR|NL,42739.5,54958.5302734375,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 13:00:00+01:00,1.0399999618530273,173.33399963378906,172.29399967193604,DE,Erdgas,SEE972526098451,-9476.75,,45714.5,55191.25,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 12:00:00+01:00,1.9600000381469727,173.33399963378906,171.3739995956421,DE,Erdgas,SEE972526098451,-10656.0302734375,,46291.0,56947.0302734375,False,False,True,False,True,True,False,False,False,peaker_min,250.0
