timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-15 12:00:00+01:00,82.1500015258789,95.22021484375,DE,SEE948351715917,Erdgas,427.6595755527871,-1800.199951171875,1.5599976,0.11999512,16.330002,1.2699966,0.0,0.0,0.26000214,0.049995422,0.0,5.7699966,0.0,True,False,True,False,True,False
2024-01-15 13:00:00+01:00,84.5,94.12789916992188,DE,SEE930673793902,Steinkohle,887.4172241477286,-1462.3499755859375,2.9100037,0.23000336,15.209999,2.4000015,0.0,0.0,0.48999786,0.099998474,0.0,11.07,0.0,True,False,True,False,True,False
2024-01-15 14:00:00+01:00,89.44000244140625,97.29021453857422,DE,SEE994418588468,Erdgas,436.95651381250156,-249.7100067138672,4.3799973,0.30999756,10.540001,4.0099945,0.0,0.0,0.65999603,0.12999725,0.0,18.839996,0.0,True,False,True,False,True,False
2024-01-15 15:00:00+01:00,97.5199966430664,99.45222473144531,DE,SEE992213654456,Erdgas,446.66667849929274,611.989990234375,3.140007,0.2400055,5.0,2.4800034,2.4000015,2.4000015,0.51000214,0.1000061,0.5,12.5,2.4000015,True,False,True,False,True,False
2024-01-15 16:00:00+01:00,106.45999908447266,103.59606170654297,DE,SEE922477386435,Erdgas,465.27776570891064,-218.0,0.7099991,0.11000061,5.6100006,0.83999634,2.6200027,2.6200027,0.23999786,0.05000305,0.5400009,0.6800003,2.6200027,True,False,True,False,True,False
2024-01-15 17:00:00+01:00,112.80000305175781,102.9950180053711,DE,SEE952352206145,Steinkohle,971.0144961088101,-1607.8499755859375,0.16999817,0.019996643,5.8499985,0.21000671,2.7699966,2.7699966,0.049995422,0.009994507,0.58000183,0.1700058,2.7699966,True,False,True,False,True,False
2024-01-15 18:00:00+01:00,110.37999725341797,103.59606170654297,DE,SEE922477386435,Erdgas,465.27776570891064,-945.0999755859375,1.300003,5.7400055,2.4900055,0.37000275,0.2800064,0.2800064,3.5200043,5.25,2.9300003,0.2800064,0.2800064,True,False,True,False,True,False
2024-01-15 19:00:00+01:00,102.41999816894531,99.74254608154297,DE,SEE988699847857,Steinkohle,940.350908659246,-2068.330078125,1.5800018,8.590004,1.5299988,0.9700012,0.73000336,0.73000336,5.1600037,8.019997,2.2599945,0.73000336,0.73000336,True,False,True,False,True,False
2024-01-15 20:00:00+01:00,91.77999877929688,97.29021453857422,DE,SEE933564106935,Erdgas,436.95651381250156,-3072.14990234375,2.5299988,13.669998,6.220001,1.5400009,1.1699982,1.1699982,8.220001,12.739998,1.5199966,1.1699982,1.1699982,True,False,True,False,True,False
2024-01-15 21:00:00+01:00,89.48999786376953,94.12789916992188,DE,SEE930673793902,Steinkohle,887.4172241477286,-2109.7900390625,2.3700027,12.830002,6.1600037,1.4500046,0.0,0.0,7.720001,11.729996,2.5899963,1.0999985,0.0,True,False,True,False,True,False
2024-01-15 22:00:00+01:00,86.43000030517578,91.33367156982422,DE,SEE904819420762,Erdgas,410.2040736489574,-1973.8800048828125,1.5400009,7.5599976,5.779999,1.050003,0.0,0.0,4.5699997,7.9300003,2.5100021,0.0,0.0,True,False,True,False,True,False
2024-01-15 23:00:00+01:00,81.44999694824219,87.73649597167969,DE,SEE929161243203,Steinkohle,827.1604913924639,-1611.97998046875,1.5600052,8.520004,7.4100037,0.9600067,0.0,0.7400055,5.1399994,13.449997,2.3600006,0.7400055,0.7400055,True,False,True,False,True,False
2024-01-16 00:00:00+01:00,81.06999969482422,85.73467254638672,DE,SEE923304040681,Erdgas,385.0574603603432,-825.97998046875,0.6800003,3.7600021,8.340004,0.41999817,0.33000183,0.33000183,2.2600021,4.5599976,2.0299988,0.33000183,0.33000183,True,False,True,False,True,False
2024-01-16 01:00:00+01:00,79.91999816894531,79.01792907714844,DE,SEE948609940009,Steinkohle,748.6033679089119,-2319.199951171875,0.3100052,1.6900024,8.120003,0.19000244,0.15000153,0.15000153,1.0200043,2.4899979,0.069999695,0.15000153,0.15000153,True,False,True,False,True,False
2024-01-16 02:00:00+01:00,78.19000244140625,78.57894134521484,DE,SEE918143230942,Steinkohle,744.444464165488,-2659.929931640625,0.13999939,0.7599945,10.220001,0.08999634,0.069999695,0.069999695,0.45999908,1.3700027,0.069999695,1.409996,0.069999695,True,False,True,False,True,False
2024-01-16 03:00:00+01:00,76.97000122070312,78.57894134521484,DE,SEE918143230942,Steinkohle,744.444464165488,-2560.580078125,0.5299988,2.2699966,11.5,0.37999725,0.6199951,0.6199951,1.3799973,3.9199982,0.41000366,5.369995,0.6199951,True,False,True,False,True,False
2024-01-16 04:00:00+01:00,81.44999694824219,79.10028076171875,DE,SEE928580946900,Erdgas,375.3501470748812,-2717.77001953125,1.6600037,5.7000046,7.9500046,1.0200043,2.0,2.0,3.5100021,8.839996,1.449997,10.020004,2.0,True,False,True,False,True,False
2024-01-16 05:00:00+01:00,94.06999969482422,87.3099365234375,DE,SEE929161243203,Steinkohle,827.1604913924639,-2536.2099609375,7.199997,2.0999985,2.2600021,6.6200027,0.0,28.93,2.0299988,1.6699982,2.9199982,28.93,28.93,True,False,True,False,True,False
2024-01-16 06:00:00+01:00,114.7699966430664,98.0513916015625,DE,SEE922477386435,Erdgas,465.27776570891064,-1271.9300537109375,2.2300034,1.5100021,3.6800003,4.880005,0.0,78.65,2.2300034,1.0300064,3.3299942,23.659996,78.65,True,False,True,False,True,False
2024-01-16 07:00:00+01:00,144.11000061035156,144.11000061035156,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,-63.72999954223633,0.0,0.0,9.779999,0.0,6.0399933,131.48,0.0,0.0,4.6100006,0.0,131.48,True,False,True,True,False,False
2024-01-16 08:00:00+01:00,138.60000610351562,138.60000610351562,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,413.3299865722656,0.0,0.0,11.550003,0.0,11.720001,131.95999,0.0,0.0,4.4299927,0.0,131.95999,True,False,True,True,True,False
2024-01-16 09:00:00+01:00,122.0,122.0,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,789.1500244140625,0.0,0.0,5.279999,0.0,17.399994,127.92999,0.0,0.0,13.350006,0.0,127.92999,True,False,True,True,True,False
2024-01-16 10:00:00+01:00,110.0,110.0,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,1755.0799560546875,0.0,0.0,2.1600037,0.0,6.9100037,90.55,0.0,0.0,3.5199966,8.800003,90.55,True,False,True,True,True,False
2024-01-16 11:00:00+01:00,103.43000030517578,106.08113861083984,DE,SEE934927915690,Erdgas,503.38090524272326,3029.47998046875,0.34000397,1.0400009,4.3099976,0.19000244,0.0,66.60999,0.80999756,15.43,3.0,13.040001,66.60999,True,False,True,False,True,False
