timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 01:00:00+01:00,0.23749999701976776,101.96117401123047,DE,SEE998984420832,Erdgas,472.9411632049459,0.0,3.4025002,0.13749999,25.7325,0.13749999,16.7525,28.8925,0.13749999,0.13749999,53.5525,76.4525,29.3225,True,False,True,False,True,True
2024-01-01 02:00:00+01:00,0.054999999701976776,80.04086303710938,DE,SEE965782597448,Steinkohle,761.3636404891645,0.0,3.7024999,0.045,21.935,0.045,28.085,28.404999,0.045,0.045,48.925,74.445,28.404999,True,False,True,False,True,False
2024-01-01 03:00:00+01:00,-0.14249999821186066,78.26217651367188,DE,SEE918143230942,Steinkohle,744.444464165488,0.0,3.0075,0.1425,14.4625,0.1625,26.8025,26.8025,0.1425,0.1425,27.5925,73.4325,26.8025,True,False,True,False,True,False
2024-01-01 04:00:00+01:00,-1.252500057220459,78.26217651367188,DE,SEE918143230942,Steinkohle,744.444464165488,0.0,3.6225,1.2425001,12.622499,1.2525,5.3925,25.7325,1.2425001,1.2425001,25.7325,72.832504,25.7325,True,False,True,False,True,False
2024-01-01 05:00:00+01:00,-2.933333396911621,78.26217651367188,DE,SEE913516809497,Steinkohle,744.444464165488,0.0,5.1808333,2.9033334,14.283334,2.9233334,2.9033334,26.943333,2.9033334,2.9033334,26.943333,76.20333,26.943333,True,False,True,False,True,False
2024-01-01 06:00:00+01:00,-1.840000033378601,78.26217651367188,DE,SEE913516809497,Steinkohle,744.444464165488,0.0,1.16,1.82,13.2300005,1.835,1.82,17.72,1.82,1.82,23.07,76.159996,23.07,True,False,True,False,True,False
2024-01-01 07:00:00+01:00,-5.712500095367432,78.26217651367188,DE,SEE913516809497,Steinkohle,744.444464165488,0.0,1.0100002,5.6625,17.0525,5.7125,5.6625,21.5825,5.6725,5.6625,28.3325,82.402504,28.3325,True,False,True,False,True,False
2024-01-01 08:00:00+01:00,-0.009999999776482582,78.7881851196289,DE,SEE983959934148,Erdgas,365.45453753353166,0.0,5.01,0.01,8.320001,0.023333333,0.01,22.050001,0.0,0.01,25.050001,74.560005,25.050001,True,False,True,False,True,False
2024-01-01 09:00:00+01:00,-3.680000066757202,80.24722290039062,DE,SEE908089235248,Erdgas,372.2222074314406,0.0,6.9975004,3.68,12.190001,3.7066667,3.68,29.1,3.68,3.68,29.92,75.93,29.92,True,False,True,False,True,False
2024-01-01 10:00:00+01:00,-1.1333333253860474,83.01436614990234,DE,SEE994538470544,Erdgas,385.0574603603432,0.0,6.1358333,1.1733333,11.763333,1.1733333,1.2133334,33.343334,1.1733333,1.1733333,33.343334,77.14333,33.343334,True,False,True,False,True,False
