hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.96,21.81,77.07,79.75,17.53,83.38,523.82,274.46,386.54
1,68.17,22.04,76.68,79.63,16.5,80.43,515.56,262.14,386.54
2,69.1,22.25,74.93,79.97,14.9,80.99,664.38,293.76,740.33
3,75.05,19.89,82.06,81.81,7.67,82.35,696.79,290.89,817.07
4,88.77,22.36,88.13,86.06,22.7,81.25,611.66,269.68,721.98
5,92.65,28.49,95.81,85.88,25.61,83.9,600.94,295.27,729.05
6,78.24,31.22,84.45,84.13,26.38,90.69,593.35,307.21,728.26
7,56.9,35.41,67.39,66.21,37.61,82.46,417.94,347.02,357.33
8,40.84,38.14,41.17,54.59,43.07,81.33,328.1,345.36,348.35
9,30.39,43.08,9.34,45.09,41.88,70.71,333.33,374.69,328.43
10,21.52,47.8,3.24,45.96,45.28,70.06,432.23,397.86,346.55
11,16.17,52.34,0.04,37.07,58.0,67.97,430.36,416.89,330.86
12,16.5,52.72,0.02,26.59,57.67,0.0,262.77,336.45,0.0
13,25.59,46.11,20.42,37.14,49.68,67.78,387.66,417.72,328.43
14,37.8,40.94,52.09,45.06,41.06,71.82,380.41,405.99,332.78
15,64.09,32.73,76.04,64.39,27.97,72.05,571.72,422.52,817.07
16,87.67,24.99,93.26,77.18,17.66,75.32,556.41,372.92,721.98
17,115.31,26.94,113.63,84.96,19.5,77.52,644.97,328.59,748.6
18,127.77,32.04,131.66,91.46,23.88,82.75,717.18,288.76,744.44
19,111.21,28.33,114.65,93.13,24.64,83.06,663.65,293.48,729.05
20,92.89,23.05,96.63,88.94,14.99,89.41,625.77,283.28,728.26
21,79.54,22.09,86.14,84.03,17.58,90.27,603.9,303.36,729.05
22,77.23,22.85,82.86,84.02,18.16,88.78,671.13,317.47,817.07
23,72.46,22.01,79.59,81.07,18.18,84.33,579.04,326.4,724.32
