hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.61,14.43,61.42,69.6,16.85,77.89,546.88,384.51,817.07
1,57.09,15.05,58.88,69.09,17.74,77.97,588.56,388.38,817.07
2,56.55,14.94,59.17,66.34,17.18,69.87,548.03,393.49,789.22
3,57.48,14.66,60.48,67.64,16.9,70.65,561.75,339.84,729.05
4,61.01,15.27,64.46,68.73,16.59,72.47,569.46,374.89,817.07
5,70.1,21.04,75.05,72.96,17.19,76.09,613.99,363.71,817.07
6,75.57,27.06,79.36,80.13,20.36,82.77,595.32,372.75,817.07
7,72.34,27.12,80.92,78.72,20.57,79.99,610.39,305.42,817.07
8,60.67,23.34,65.75,71.44,19.19,78.18,531.62,371.7,775.46
9,52.19,23.02,57.59,64.75,23.03,70.12,470.05,398.76,479.43
10,46.89,23.83,52.37,60.31,25.49,67.97,436.37,370.66,402.0
11,41.22,26.68,52.83,57.18,26.89,64.81,494.62,385.98,436.96
12,39.59,28.48,51.49,51.96,31.04,65.81,468.06,407.49,386.54
13,43.51,27.46,52.84,51.65,29.84,66.4,410.33,403.83,351.71
14,52.59,24.3,59.97,61.07,21.71,67.3,484.54,406.48,386.54
15,65.47,20.83,73.0,67.62,20.11,72.6,542.02,343.21,728.26
16,85.69,17.52,88.98,76.56,11.42,75.1,645.88,301.38,748.6
17,105.26,26.96,100.75,90.88,26.88,84.36,630.52,272.26,744.44
18,99.9,23.45,91.04,90.39,24.09,83.14,685.28,306.93,817.07
19,82.7,16.1,80.0,81.25,13.41,80.52,662.46,317.73,817.07
20,72.72,12.28,72.99,74.73,12.88,78.18,523.37,398.49,817.07
21,69.28,12.73,72.18,75.17,13.29,78.18,522.16,362.28,729.05
22,63.66,12.88,66.92,74.74,13.86,78.18,629.06,305.08,817.07
23,61.78,13.83,63.93,71.59,15.71,78.18,566.57,377.92,817.07
