hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,70.68,39.48,82.84,83.12,39.58,87.04,459.12,291.33,386.54
1,67.28,39.66,81.89,82.92,39.23,104.23,460.6,281.51,386.54
2,64.16,38.87,78.0,78.46,38.49,83.39,495.21,338.63,386.54
3,64.33,39.03,75.99,82.49,32.09,84.67,647.23,329.87,744.44
4,71.02,39.04,80.6,83.79,32.36,84.51,656.54,339.34,817.07
5,82.63,46.32,84.43,86.1,41.76,86.55,594.33,365.66,744.44
6,118.64,105.73,101.67,109.95,97.82,94.83,595.24,372.55,446.67
7,135.59,120.17,110.71,122.68,106.29,111.38,439.37,319.78,386.54
8,136.56,117.1,114.04,106.98,38.38,110.12,453.99,308.28,386.54
9,126.89,98.85,108.4,100.25,36.29,103.6,487.27,305.36,386.54
10,120.73,90.32,102.38,100.69,33.65,99.7,566.49,321.91,479.43
11,117.98,82.95,102.67,100.7,26.97,102.82,574.21,328.65,446.67
12,119.22,87.16,102.93,98.88,31.23,102.27,531.56,327.43,436.96
13,124.21,93.49,102.89,99.3,32.67,101.82,571.56,328.4,465.28
14,138.33,119.56,112.69,97.36,27.36,99.74,624.78,314.3,467.44
15,150.78,147.14,117.1,102.9,27.31,101.67,589.11,388.26,467.44
16,162.38,164.98,120.53,114.74,54.14,101.32,524.49,294.94,446.67
17,144.72,118.82,119.11,122.13,66.87,100.37,560.22,303.66,386.54
18,133.36,99.09,108.1,106.65,41.9,98.57,614.01,301.42,480.29
19,108.66,57.1,98.51,103.76,39.29,98.75,526.87,292.92,386.54
20,94.95,44.31,94.63,100.72,37.99,100.98,552.39,283.0,478.57
21,91.1,41.21,96.98,97.52,37.2,105.75,521.15,281.94,386.54
22,77.31,41.77,85.0,84.53,43.03,90.82,364.28,313.77,386.54
23,74.87,42.48,86.03,89.03,34.89,88.58,528.86,281.34,386.54
