hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,72.38,23.78,80.35,84.99,27.4,85.58,499.15,286.96,386.54
1,70.0,26.24,81.04,77.25,24.38,82.73,483.9,298.98,386.54
2,69.3,26.13,79.22,75.09,25.07,81.82,578.16,338.15,724.32
3,73.82,30.54,86.28,76.96,27.08,83.34,606.25,345.64,554.26
4,92.68,42.98,110.01,81.98,33.13,82.89,535.66,314.95,386.54
5,99.86,54.54,117.94,90.76,46.16,85.42,496.22,310.95,386.54
6,83.9,47.67,102.88,82.3,43.06,88.28,413.78,304.99,386.54
7,63.46,39.99,78.6,73.09,38.1,90.69,409.43,288.69,386.54
8,47.74,36.27,59.23,65.88,37.55,82.34,467.46,341.34,386.54
9,37.21,35.82,41.62,51.51,38.94,71.66,356.14,376.44,300.0
10,29.08,35.04,32.55,51.89,41.03,78.01,330.92,362.27,332.56
11,22.57,36.23,27.66,46.77,43.04,68.14,406.74,402.25,330.61
12,19.26,37.83,23.32,39.77,49.09,70.17,485.46,456.18,554.26
13,24.9,37.73,26.81,43.9,43.9,70.46,554.77,456.06,883.56
14,39.44,37.39,60.11,49.27,39.24,71.51,471.38,458.3,360.77
15,59.76,36.11,74.5,62.28,34.04,72.99,468.86,437.56,386.54
16,84.3,31.88,90.45,76.05,22.4,75.57,618.54,411.9,846.75
17,117.85,32.86,117.76,86.29,24.7,80.55,612.29,326.2,386.54
18,145.12,41.95,135.54,99.75,35.46,83.09,552.34,268.01,386.54
19,131.96,31.01,124.17,99.74,26.34,87.65,552.22,280.16,386.54
20,111.25,17.48,108.72,95.79,14.77,91.08,542.84,274.27,386.54
21,91.27,15.93,93.52,91.47,10.12,92.48,571.15,259.54,386.54
22,85.21,20.82,91.86,88.21,16.08,91.59,525.84,292.85,386.54
23,77.06,22.4,84.69,85.89,10.77,86.74,592.39,307.22,554.26
