hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,84.52,20.43,87.48,92.39,24.66,88.55,508.83,267.19,386.54
1,82.75,21.31,86.6,92.16,24.81,94.92,639.73,287.6,729.05
2,83.05,22.11,87.76,91.3,25.41,89.18,564.18,289.96,386.54
3,91.19,24.34,96.61,91.81,26.12,86.93,559.11,270.14,386.54
4,108.7,28.06,113.11,98.77,28.63,88.11,577.03,285.95,386.54
5,113.23,33.38,124.93,103.37,31.74,96.39,599.91,291.43,386.54
6,96.95,34.01,113.05,100.93,24.32,103.68,535.6,269.72,386.54
7,73.53,37.6,87.81,84.04,35.97,97.83,376.88,237.36,386.54
8,52.15,36.18,69.49,71.88,43.47,94.92,342.89,252.09,386.54
9,38.28,35.26,50.13,61.61,44.69,86.67,351.33,328.8,386.54
10,27.42,34.6,23.07,59.24,44.94,82.04,398.8,385.19,386.54
11,17.68,35.82,10.4,50.66,49.77,70.32,323.61,342.89,386.54
12,18.47,35.7,13.8,42.31,54.15,47.71,244.77,297.87,0.0
13,30.68,36.7,39.56,45.83,47.48,64.16,326.14,380.05,300.0
14,46.48,38.12,57.81,59.21,41.47,70.06,437.43,397.97,386.54
15,67.03,41.11,82.39,70.85,37.83,82.19,437.75,387.48,386.54
16,100.35,23.99,106.41,92.76,24.38,102.83,547.66,367.06,386.54
17,147.84,44.46,140.56,113.12,43.96,92.12,560.84,284.77,386.54
18,167.62,52.0,149.18,117.95,45.02,96.96,534.16,273.9,386.54
19,129.95,21.56,126.98,108.05,23.93,97.4,514.66,219.82,386.54
20,110.04,12.25,111.76,101.65,10.94,103.67,465.59,188.14,386.54
21,97.58,11.86,99.7,97.97,8.72,100.03,476.7,207.8,386.54
22,94.62,21.27,98.41,94.53,19.74,99.19,471.38,261.13,386.54
23,88.73,20.67,90.1,93.0,24.35,91.62,537.26,275.13,386.54
