hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,63.51,32.34,75.58,73.9,34.42,83.07,395.96,306.37,386.54
1,61.67,32.28,74.93,76.47,35.62,84.93,469.18,311.78,386.54
2,62.67,31.24,74.03,73.74,32.79,82.85,537.97,341.06,386.54
3,67.28,30.1,76.77,75.95,25.87,80.6,562.37,332.81,721.98
4,84.84,24.9,86.7,85.14,23.1,88.09,525.55,334.3,386.54
5,110.28,36.02,110.37,92.07,30.79,88.84,616.73,306.32,386.54
6,118.16,41.15,120.39,108.21,35.25,106.24,412.02,286.4,386.54
7,96.61,32.75,103.9,98.25,25.06,103.0,432.15,291.68,386.54
8,80.3,33.02,89.04,88.99,34.91,94.01,440.4,310.18,386.54
9,69.99,31.64,80.5,85.02,33.82,92.94,459.98,339.56,386.54
10,61.81,32.23,68.35,74.91,35.51,89.85,367.39,325.78,351.71
11,57.3,32.77,63.3,68.73,37.72,84.68,363.24,355.1,346.55
12,60.34,33.21,67.63,65.57,35.07,79.0,393.22,390.28,336.68
13,71.16,33.65,79.07,70.7,30.64,80.24,439.55,378.36,372.22
14,90.95,33.92,98.09,80.54,29.79,81.58,570.64,321.1,721.98
15,114.84,36.72,120.69,89.1,31.57,85.65,557.96,306.2,386.54
16,151.17,57.14,141.11,102.15,28.35,92.91,481.36,313.67,386.54
17,144.29,51.65,142.58,112.44,40.59,99.3,485.6,279.91,386.54
18,109.52,34.09,114.02,107.21,28.7,103.25,528.33,254.31,386.54
19,92.92,26.06,96.83,94.95,17.88,97.31,416.7,253.41,386.54
20,86.14,26.28,91.45,91.71,23.0,98.41,374.78,260.24,386.54
21,76.94,27.51,82.21,88.88,25.3,97.98,399.77,250.52,386.54
22,71.57,30.77,80.83,83.37,35.06,90.25,380.72,278.59,386.54
23,67.5,30.03,79.42,79.52,31.65,87.22,370.89,262.15,386.54
