hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,67.85,28.15,81.26,79.89,21.49,83.0,550.31,300.51,386.54
1,67.4,28.33,81.07,77.94,24.95,82.86,529.6,338.39,386.54
2,69.12,27.41,81.06,75.47,28.67,83.73,460.6,318.86,386.54
3,75.68,27.69,86.35,75.77,27.14,83.8,532.71,344.2,386.54
4,92.53,32.4,101.81,86.81,29.99,85.3,497.7,333.05,386.54
5,112.35,39.44,116.54,106.71,36.85,96.8,482.97,299.85,386.54
6,107.6,33.42,112.83,109.14,28.08,106.14,440.0,290.89,386.54
7,84.81,32.47,97.62,97.6,16.78,97.62,480.21,255.27,386.54
8,61.14,36.53,66.55,74.43,36.26,90.27,404.42,301.29,386.54
9,42.85,39.09,28.43,57.1,40.45,79.67,357.42,349.74,356.37
10,32.99,38.96,8.76,42.68,41.67,41.18,321.36,396.92,0.0
11,27.92,38.83,1.54,36.68,42.41,12.61,220.72,323.44,0.0
12,28.06,38.07,4.4,40.8,41.64,43.94,330.04,406.01,0.0
13,34.84,37.15,16.43,51.13,37.57,67.84,439.53,433.7,361.61
14,55.42,31.83,58.58,62.54,28.16,68.95,602.16,419.9,812.52
15,88.03,25.78,91.93,78.4,16.44,79.91,557.39,399.93,736.75
16,122.33,47.57,113.53,98.21,39.63,81.27,625.56,358.25,778.7
17,165.34,114.88,132.07,117.85,53.01,98.18,470.18,310.63,386.54
18,134.78,83.9,113.0,101.83,34.55,95.04,506.55,291.12,386.54
19,98.13,33.06,96.07,95.41,24.82,93.6,463.36,252.14,386.54
20,87.26,23.2,90.79,89.56,21.86,87.58,519.2,258.56,386.54
21,78.03,24.25,84.3,81.6,23.04,87.3,434.7,300.64,386.54
22,71.96,31.09,85.35,82.88,30.27,81.52,464.44,305.79,386.54
23,67.17,30.36,81.62,78.64,29.01,90.65,500.9,333.94,386.54
