hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,47.15,19.85,54.81,57.41,21.41,61.24,422.11,395.61,372.22
1,45.04,21.2,53.96,51.99,25.41,62.85,371.0,397.1,348.35
2,44.2,20.91,51.61,52.04,25.17,59.39,427.4,436.05,300.0
3,44.88,21.16,52.99,52.02,25.62,55.47,381.66,411.29,340.68
4,48.62,21.26,55.07,54.64,24.69,64.07,440.96,418.61,386.54
5,59.82,18.23,66.0,62.54,18.53,66.74,494.47,394.4,386.54
6,71.4,20.9,74.86,71.49,18.27,71.45,636.9,375.72,817.07
7,76.04,22.64,79.73,73.92,16.8,73.9,553.02,374.21,748.6
8,69.75,18.9,70.39,71.13,15.13,71.45,608.4,347.88,761.36
9,63.89,17.08,66.65,66.39,16.26,70.88,434.92,402.99,402.0
10,60.22,16.27,63.87,64.81,15.64,66.97,473.23,410.75,386.54
11,55.24,17.5,59.26,62.98,15.39,64.89,441.46,380.31,402.0
12,53.09,19.13,57.26,59.82,20.88,64.07,423.4,393.13,388.41
13,56.06,18.51,61.29,60.57,19.5,64.84,448.1,372.28,388.41
14,63.66,15.24,65.6,64.78,14.54,66.48,424.97,370.25,436.96
15,69.82,15.21,70.69,68.14,13.2,69.57,579.51,366.4,728.26
16,79.68,16.33,78.5,75.07,11.59,73.08,632.93,318.98,744.44
17,85.15,18.02,86.44,80.4,14.39,76.42,669.77,291.5,765.71
18,77.85,15.26,79.72,77.76,10.82,76.34,630.63,295.43,765.71
19,69.75,14.26,72.21,75.13,22.05,72.54,653.19,339.76,800.0
20,63.76,14.32,67.25,68.57,12.85,70.72,538.88,401.88,744.44
21,61.33,15.23,65.23,66.23,14.14,68.49,452.4,397.21,386.54
22,54.86,18.01,60.02,64.51,16.53,71.1,523.65,362.79,740.33
23,51.32,17.47,57.62,59.34,18.8,63.1,484.64,400.65,721.98
