hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,54.65,28.21,63.49,69.3,27.58,74.63,562.2,357.5,770.7
1,54.17,28.4,61.2,66.59,28.99,71.97,551.71,357.23,547.1
2,56.25,26.92,63.18,71.52,22.76,71.79,632.63,330.97,817.07
3,61.9,27.14,65.98,71.48,24.6,69.84,615.08,342.49,817.07
4,76.79,32.1,81.19,76.48,24.94,73.08,677.57,320.62,817.07
5,92.45,47.37,87.57,83.69,41.27,75.71,537.25,386.08,734.69
6,82.98,41.08,80.39,80.53,33.34,87.53,549.75,385.73,796.27
7,65.26,30.9,69.64,69.02,31.53,76.96,397.32,356.75,378.64
8,52.23,32.83,56.78,68.9,29.37,79.72,483.26,333.59,394.27
9,41.14,35.29,43.31,57.93,33.22,73.21,434.62,372.57,348.35
10,31.44,40.42,36.11,54.38,31.96,66.07,427.89,397.62,342.89
11,22.79,44.95,21.32,46.17,38.68,66.53,344.57,383.59,336.68
12,21.2,44.28,11.76,37.7,42.25,64.37,290.43,403.19,0.0
13,27.52,40.98,29.31,41.48,43.71,66.32,387.25,408.69,331.72
14,38.11,34.9,46.76,50.31,33.52,66.95,450.03,444.47,350.96
15,57.58,30.66,64.89,59.82,27.91,68.0,502.61,439.56,769.53
16,82.36,23.01,86.19,75.71,18.71,69.93,572.95,374.41,817.07
17,111.23,36.22,116.94,85.51,28.9,75.21,567.32,363.8,736.35
18,114.06,39.61,116.09,86.36,28.04,77.49,552.48,317.37,394.27
19,88.99,24.47,89.16,84.5,16.67,81.01,637.9,331.87,746.52
20,77.01,20.79,77.98,80.58,11.54,81.06,549.68,331.23,412.68
21,67.44,23.39,73.88,72.18,25.22,80.1,536.28,395.6,721.98
22,62.53,27.02,73.17,69.57,28.97,79.82,564.57,384.07,726.29
23,57.33,27.99,67.06,67.65,30.15,77.93,467.93,341.25,379.38
