hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,86.14,28.43,96.03,95.52,18.13,101.08,584.54,282.7,386.54
1,83.41,28.17,90.63,93.68,24.01,101.69,560.23,267.35,386.54
2,80.77,28.93,90.62,92.82,25.96,100.16,538.26,288.18,386.54
3,81.95,29.52,89.81,89.81,25.25,96.77,572.27,316.74,386.54
4,87.86,30.79,92.89,89.82,28.75,98.73,540.84,311.4,386.54
5,101.92,38.96,105.74,96.23,25.9,102.6,637.45,303.62,561.99
6,125.07,53.8,124.61,105.94,33.13,106.57,551.59,293.32,418.93
7,130.84,49.86,132.95,111.01,35.99,110.52,462.61,292.47,423.58
8,122.65,44.66,122.27,108.96,28.75,117.82,501.52,229.63,436.96
9,112.16,41.17,112.35,107.54,26.26,111.27,516.12,289.28,438.63
10,104.55,38.71,107.08,100.81,32.02,107.69,480.11,306.18,433.98
11,99.44,37.36,101.2,99.14,31.82,104.3,495.73,341.31,414.38
12,101.41,35.44,100.66,101.24,29.45,103.47,508.87,340.64,471.92
13,109.5,33.57,110.26,103.24,28.72,106.59,550.4,328.25,471.92
14,129.39,45.51,125.28,107.68,22.35,105.21,601.84,240.11,479.43
15,155.96,91.62,133.99,112.58,21.87,114.03,572.06,227.35,457.05
16,190.01,152.42,147.82,115.97,22.94,114.82,594.67,264.1,455.97
17,177.91,141.03,144.29,119.07,25.96,120.81,553.73,267.21,472.35
18,146.53,76.82,134.33,113.19,29.81,119.53,475.73,296.5,436.96
19,117.1,35.73,122.9,109.84,29.73,116.82,522.26,300.7,473.43
20,105.15,28.22,113.4,103.7,28.23,112.08,501.95,327.45,412.68
21,101.6,27.2,111.66,101.49,28.39,110.41,507.21,280.96,386.54
22,91.57,28.17,103.47,97.73,25.77,104.35,514.15,278.7,386.54
23,92.08,28.89,101.44,95.62,23.76,101.44,508.7,308.06,386.54
