hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.22,22.45,76.7,83.62,23.65,81.58,683.5,285.04,817.07
1,66.73,23.68,77.72,82.2,23.83,79.25,635.97,313.24,817.07
2,66.73,25.8,76.28,75.81,26.1,80.62,652.54,310.58,817.07
3,71.01,29.26,80.44,80.75,16.51,80.35,692.95,287.66,817.07
4,88.59,35.66,100.25,79.34,24.65,78.31,682.27,296.27,817.07
5,92.62,40.05,107.27,82.1,30.46,79.47,665.6,283.88,744.44
6,80.81,38.52,96.74,82.47,33.61,81.9,675.08,298.89,817.07
7,61.1,34.56,71.98,72.03,33.28,88.04,620.7,345.51,817.07
8,43.27,36.04,54.9,60.3,37.99,79.4,535.21,433.29,817.07
9,30.79,35.85,33.71,52.57,40.3,77.25,425.64,386.54,343.59
10,22.47,35.19,21.95,49.05,40.3,69.13,453.62,404.98,386.54
11,15.83,36.07,11.36,44.65,45.25,66.32,428.23,415.32,339.53
12,12.51,35.59,10.8,42.75,47.17,65.26,457.2,424.38,386.54
13,18.42,33.35,13.47,34.3,42.26,31.74,402.42,452.95,0.0
14,34.81,33.56,44.29,45.44,38.73,65.19,429.33,426.32,336.68
15,56.58,33.44,75.85,63.04,31.91,71.37,507.32,429.6,817.07
16,78.43,27.79,85.0,75.95,26.91,78.59,534.73,414.52,817.07
17,105.57,33.93,106.89,81.69,13.41,77.2,718.69,302.41,817.07
18,144.67,49.25,142.36,86.82,25.15,79.42,787.91,232.17,817.07
19,125.12,32.53,121.82,95.65,33.13,82.35,662.35,311.36,765.71
20,101.35,18.93,106.39,96.54,20.34,104.44,706.34,248.45,817.07
21,85.35,16.71,90.2,87.47,8.3,88.9,723.43,229.75,817.07
22,81.56,23.78,83.55,83.33,18.64,85.84,666.22,293.43,817.07
23,72.51,21.61,76.03,83.91,17.07,88.05,649.68,259.17,817.07
