timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-07-01 00:00:00+02:00,78.19,88.05001831054688,372.2222074314406,DE,Erdgas,SEE914857304191,9.860018310546877,12134.04,DK1|DK2|NL,7,0
2024-07-01 01:00:00+02:00,78.01,88.04998779296875,827.1604913924639,DE,Steinkohle,SEE929161243203,10.039987792968745,11955.519999999999,DK1|DK2|NL,7,1
2024-07-01 02:00:00+02:00,75.63,83.50104522705078,765.7142857142858,DE,Steinkohle,SEE980016033738,7.871045227050786,13394.699999999999,DK1|DK2,7,2
2024-07-01 03:00:00+02:00,80.82,83.50104522705078,765.7142857142858,DE,Steinkohle,SEE980016033738,2.681045227050788,13220.44,DK1|DK2,7,3
2024-07-01 04:00:00+02:00,122.19,86.53595733642578,369.1460100354738,DE,Erdgas,SEE947816911833,35.65404266357422,12888.22,,7,4
2024-07-01 05:00:00+02:00,141.3,90.26596069335938,385.0574603603432,DE,Erdgas,SEE923304040681,51.034039306640636,13272.99,,7,5
2024-07-01 06:00:00+02:00,142.36,102.5451431274414,940.350908659246,DE,Steinkohle,SEE988699847857,39.81485687255861,13044.3,DK2|SE4,7,6
2024-07-01 07:00:00+02:00,115.57,116.71743774414062,497.8944833885086,DE,Erdgas,SEE965333653821,1.1474377441406318,13023.7,CZ,7,7
2024-07-01 08:00:00+02:00,107.01,188.47532653808594,804.0,DE,Erdgas,SEE972526098451,81.46532653808593,12942.71,,7,8
2024-07-01 09:00:00+02:00,91.67,188.47532653808594,804.0,DE,Erdgas,SEE972526098451,96.80532653808594,11662.61,CZ,7,9
2024-07-01 10:00:00+02:00,77.38,188.47532653808594,804.0,DE,Erdgas,SEE972526098451,111.09532653808594,12589.970000000001,,7,10
2024-07-01 11:00:00+02:00,69.9,188.47532653808594,804.0,DE,Erdgas,SEE972526098451,118.57532653808593,11712.630000000001,,7,11
2024-07-01 12:00:00+02:00,39.92,188.47532653808594,804.0,DE,Erdgas,SEE972526098451,148.55532653808592,10347.46,CH,7,12
2024-07-01 13:00:00+02:00,34.61,188.47532653808594,804.0,DE,Erdgas,SEE972526098451,153.86532653808592,10068.36,,7,13
2024-07-01 14:00:00+02:00,37.63,188.47532653808594,804.0,DE,Erdgas,SEE972526098451,150.84532653808594,9393.93,,7,14
2024-07-01 15:00:00+02:00,62.2,188.47532653808594,804.0,DE,Erdgas,SEE972526098451,126.27532653808593,8837.599999999999,,7,15
2024-07-01 16:00:00+02:00,78.04,188.47532653808594,804.0,DE,Erdgas,SEE972526098451,110.43532653808593,8514.76,,7,16
2024-07-01 17:00:00+02:00,102.47,188.47532653808594,804.0,DE,Erdgas,SEE972526098451,86.00532653808594,8662.869999999999,,7,17
2024-07-01 18:00:00+02:00,166.79,188.47532653808594,804.0,DE,Erdgas,SEE972526098451,21.685326538085945,7059.37,,7,18
2024-07-01 19:00:00+02:00,129.1,188.47532653808594,804.0,DE,Erdgas,SEE972526098451,59.37532653808594,8993.529999999999,,7,19
2024-07-01 20:00:00+02:00,107.51,149.58358764648438,638.0952429248813,DE,Erdgas,SEE973793127974,42.07358764648437,10376.15,,7,20
2024-07-01 21:00:00+02:00,87.88,112.58979797363281,480.2867312371774,DE,Erdgas,SEE911764038249,24.709797973632817,10628.449999999999,DK1|DK2|FR|NL,7,21
2024-07-01 22:00:00+02:00,81.59,112.38838195800781,479.42753610825827,DE,Erdgas,SEE988182827533,30.79838195800781,9656.65,,7,22
2024-07-01 23:00:00+02:00,79.93,102.5451431274414,940.350908659246,DE,Steinkohle,SEE988699847857,22.6151431274414,10066.81,,7,23
2024-07-02 00:00:00+02:00,82.07,100.2528305053711,427.6595755527871,DE,Erdgas,SEE948351715917,18.1828305053711,8765.36,,7,0
2024-07-02 01:00:00+02:00,80.95,94.23766326904297,402.0,DE,Erdgas,SEE909886576275,13.287663269042966,10151.76,,7,1
2024-07-02 02:00:00+02:00,81.99,90.24146270751953,837.4999875202777,DE,Steinkohle,SEE981109871657,8.251462707519536,10557.130000000001,,7,2
2024-07-02 03:00:00+02:00,81.99,90.80902099609375,842.7672779054134,DE,Steinkohle,SEE987633796220,8.819020996093755,10646.93,,7,3
2024-07-02 04:00:00+02:00,96.5,91.00233459472656,388.4058096274808,DE,Erdgas,SEE901410470721,5.4976654052734375,10936.550000000001,,7,4
2024-07-02 05:00:00+02:00,100.69,97.55833435058594,905.4053937370018,DE,Steinkohle,SEE987838157994,3.1316656494140602,10670.390000000001,CZ,7,5
2024-07-02 06:00:00+02:00,101.27,112.52976989746094,480.2867312371774,DE,Erdgas,SEE911764038249,11.259769897460941,10042.32,BE,7,6
2024-07-02 07:00:00+02:00,87.5,188.37484741210938,804.0,DE,Erdgas,SEE972526098451,100.87484741210938,8823.45,,7,7
2024-07-02 08:00:00+02:00,83.11,188.37484741210938,804.0,DE,Erdgas,SEE972526098451,105.26484741210938,7469.7,BE|PL,7,8
2024-07-02 09:00:00+02:00,74.56,188.37484741210938,804.0,DE,Erdgas,SEE972526098451,113.81484741210937,6740.889999999999,CZ|PL,7,9
2024-07-02 10:00:00+02:00,72.72,188.37484741210938,804.0,DE,Erdgas,SEE972526098451,115.65484741210938,7535.079999999999,CZ|PL,7,10
2024-07-02 11:00:00+02:00,69.16,188.37484741210938,804.0,DE,Erdgas,SEE972526098451,119.21484741210938,8472.49,,7,11
2024-07-02 12:00:00+02:00,60.93,188.37484741210938,804.0,DE,Erdgas,SEE972526098451,127.44484741210937,9167.35,,7,12
2024-07-02 13:00:00+02:00,62.73,188.37484741210938,804.0,DE,Erdgas,SEE972526098451,125.64484741210939,9320.38,CZ,7,13
2024-07-02 14:00:00+02:00,74.22,188.37484741210938,804.0,DE,Erdgas,SEE972526098451,114.15484741210938,10102.24,,7,14
2024-07-02 15:00:00+02:00,75.9,188.37484741210938,804.0,DE,Erdgas,SEE972526098451,112.47484741210937,9538.16,CZ,7,15
2024-07-02 16:00:00+02:00,84.79,188.37484741210938,804.0,DE,Erdgas,SEE972526098451,103.58484741210937,9909.730000000001,,7,16
2024-07-02 17:00:00+02:00,103.63,188.37484741210938,804.0,DE,Erdgas,SEE972526098451,84.74484741210938,10199.720000000001,,7,17
2024-07-02 18:00:00+02:00,115.0,188.37484741210938,804.0,DE,Erdgas,SEE972526098451,73.37484741210938,10403.92,,7,18
2024-07-02 19:00:00+02:00,109.96,188.37484741210938,804.0,DE,Erdgas,SEE972526098451,78.41484741210938,10185.8,BE|FR|NL,7,19
2024-07-02 20:00:00+02:00,109.05,188.37484741210938,804.0,DE,Erdgas,SEE972526098451,79.32484741210938,10604.51,BE|FR|NL,7,20
2024-07-02 21:00:00+02:00,86.0,123.37886047363281,526.5915514907524,DE,Erdgas,SEE918916993708,37.37886047363281,9780.800000000001,AT,7,21
2024-07-02 22:00:00+02:00,68.19,112.3284683227539,479.42753610825827,DE,Erdgas,SEE908672656115,44.13846832275391,10097.760000000002,,7,22
2024-07-02 23:00:00+02:00,65.3,109.01321411132812,465.27776570891064,DE,Erdgas,SEE922477386435,43.71321411132813,8907.13,,7,23
2024-07-03 00:00:00+02:00,63.18,95.6200942993164,887.4172241477286,DE,Steinkohle,SEE930673793902,32.44009429931641,11479.58,CZ,7,0
2024-07-03 01:00:00+02:00,65.58,94.37015533447266,875.8170098413893,DE,Steinkohle,SEE954971534470,28.790155334472658,11290.33,CZ,7,1
2024-07-03 02:00:00+02:00,71.14,92.14185333251953,837.4999875202777,DE,Steinkohle,SEE954169155876,21.00185333251953,11272.859999999999,,7,2
2024-07-03 03:00:00+02:00,78.91,92.72135925292969,842.7672779054134,DE,Steinkohle,SEE932928232242,13.811359252929691,11302.63,CZ,7,3
2024-07-03 04:00:00+02:00,100.25,93.05368041992188,402.0,DE,Erdgas,SEE999117793854,7.196319580078125,11925.14,CZ,7,4
2024-07-03 05:00:00+02:00,116.51,101.14530181884766,436.95651381250156,DE,Erdgas,SEE925192446583,15.364698181152349,10662.49,,7,5
2024-07-03 06:00:00+02:00,115.0,115.59463500976562,499.37887755051423,DE,Erdgas,SEE952372080091,0.594635009765625,10892.07,,7,6
2024-07-03 07:00:00+02:00,90.59,186.10736083984375,804.0,DE,Erdgas,SEE972526098451,95.51736083984375,11123.58,,7,7
2024-07-03 08:00:00+02:00,76.63,186.10736083984375,804.0,DE,Erdgas,SEE972526098451,109.47736083984375,10768.0,,7,8
2024-07-03 09:00:00+02:00,73.1,186.10736083984375,804.0,DE,Erdgas,SEE972526098451,113.00736083984376,8757.740000000002,,7,9
2024-07-03 10:00:00+02:00,71.76,186.10736083984375,804.0,DE,Erdgas,SEE972526098451,114.34736083984374,9208.05,,7,10
2024-07-03 11:00:00+02:00,71.14,186.10736083984375,804.0,DE,Erdgas,SEE972526098451,114.96736083984375,9047.119999999999,AT,7,11
2024-07-03 12:00:00+02:00,73.12,186.10736083984375,804.0,DE,Erdgas,SEE972526098451,112.98736083984375,7970.78,CZ,7,12
2024-07-03 13:00:00+02:00,71.98,186.10736083984375,804.0,DE,Erdgas,SEE972526098451,114.12736083984375,8894.84,,7,13
2024-07-03 14:00:00+02:00,74.01,186.10736083984375,804.0,DE,Erdgas,SEE972526098451,112.09736083984374,10286.550000000001,,7,14
2024-07-03 15:00:00+02:00,86.97,186.10736083984375,804.0,DE,Erdgas,SEE972526098451,99.13736083984375,11746.489999999998,,7,15
2024-07-03 16:00:00+02:00,99.6,186.10736083984375,804.0,DE,Erdgas,SEE972526098451,86.50736083984376,11798.13,,7,16
2024-07-03 17:00:00+02:00,118.79,186.10736083984375,804.0,DE,Erdgas,SEE972526098451,67.31736083984374,12740.14,,7,17
2024-07-03 18:00:00+02:00,163.89,186.10736083984375,804.0,DE,Erdgas,SEE972526098451,22.217360839843764,10371.400000000001,,7,18
2024-07-03 19:00:00+02:00,115.88,186.10736083984375,804.0,DE,Erdgas,SEE972526098451,70.22736083984375,10112.4,,7,19
2024-07-03 20:00:00+02:00,95.32,147.70425415039062,638.0952429248813,DE,Erdgas,SEE973793127974,52.38425415039063,10483.2,,7,20
2024-07-03 21:00:00+02:00,76.1,116.31710052490234,502.4999925121666,DE,Erdgas,SEE978888539755,40.21710052490235,10288.57,,7,21
2024-07-03 22:00:00+02:00,64.24,110.77819061279297,478.57144351313764,DE,Erdgas,SEE979779484642,46.538190612792974,9894.1,,7,22
2024-07-03 23:00:00+02:00,51.94,101.92079162597656,440.3066872495283,DE,Erdgas,SEE968136280119,49.980791625976565,9969.39,,7,23
