timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_value
2024-01-01 05:00:00+01:00,-0.05000000074505806,62.518306732177734,62.56830673292279,DE,Braunkohle,SEE968582186379,-11110.5,AT|BE|CZ|DK1|FR|NL,29672.600000000002,0.0,True,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 03:00:00+01:00,-0.029999999329447746,62.518306732177734,62.54830673150718,DE,Braunkohle,SEE968582186379,-10478.7900390625,AT|BE|CZ|DK1|FR|NL,29732.850000000002,0.0,True,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 04:00:00+01:00,-0.019999999552965164,62.518306732177734,62.5383067317307,DE,Braunkohle,SEE968582186379,-10319.6201171875,AT|BE|CZ|DK1|FR|NL,29368.350000000002,0.0,True,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 06:00:00+01:00,-0.019999999552965164,62.518306732177734,62.5383067317307,DE,Braunkohle,SEE968582186379,-9877.830078125,AT|BE|CZ|DK1|FR|NL,29349.350000000002,0.0,True,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 02:00:00+01:00,-0.009999999776482582,62.518306732177734,62.52830673195422,DE,Braunkohle,SEE968582186379,-10638.3896484375,AT|BE|CZ|FR|NL,30473.600000000002,0.0,True,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 01:00:00+01:00,0.0,62.518306732177734,62.518306732177734,DE,Braunkohle,SEE968582186379,-10711.2998046875,AT|BE|CZ|FR|NL,31448.850000000002,0.0,True,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 07:00:00+01:00,0.0,62.518306732177734,62.518306732177734,DE,Braunkohle,SEE968582186379,-10921.1201171875,AT|BE|CZ|DK1|FR|NL,29956.850000000002,0.0,True,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 08:00:00+01:00,0.03999999910593033,62.518306732177734,62.478306733071804,DE,Braunkohle,SEE968582186379,-11293.169921875,AT|BE|CZ|DK1|FR|NL,30617.100000000002,0.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 09:00:00+01:00,0.05999999865889549,62.518306732177734,62.45830673351884,DE,Braunkohle,SEE968582186379,-11408.8603515625,AT|BE|CZ|FR|NL,32604.600000000002,0.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 10:00:00+01:00,0.5400000214576721,62.518306732177734,61.97830671072006,DE,Braunkohle,SEE968582186379,-12219.0302734375,AT|BE|CZ|FR|NL,34967.600000000006,0.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 13:00:00+01:00,1.0399999618530273,62.518306732177734,61.47830677032471,DE,Braunkohle,SEE968582186379,-9476.75,BE|NL,37945.100000000006,0.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 12:00:00+01:00,1.9600000381469727,62.518306732177734,60.55830669403076,DE,Braunkohle,SEE968582186379,-10656.0302734375,BE|FR|NL,38519.100000000006,0.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 11:00:00+01:00,2.240000009536743,62.518306732177734,60.27830672264099,DE,Braunkohle,SEE968582186379,-12561.5595703125,AT|BE|CZ|FR|NL,37507.600000000006,0.0,False,False,True,False,False,True,False,False,False,absolute,500.0
