hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,72.38,23.78,80.34,84.53,4.86,83.59,665.79,294.9,734.3
1,70.0,26.24,81.04,83.61,4.51,83.08,611.09,268.2,724.32
2,69.3,26.13,79.22,82.24,4.07,81.55,612.99,311.44,372.25
3,73.82,30.54,86.28,81.97,4.07,81.49,694.11,315.28,734.38
4,92.68,42.98,110.0,80.17,12.48,81.95,637.36,294.76,726.29
5,99.86,54.54,117.94,81.22,12.92,82.63,632.04,281.3,728.66
6,83.9,47.67,102.88,86.05,10.55,83.95,635.35,275.57,731.16
7,63.46,39.99,78.6,80.23,18.73,84.29,632.76,301.88,746.52
8,47.74,36.27,59.23,81.21,13.5,83.54,702.21,286.19,754.98
9,37.21,35.82,41.62,78.41,13.39,82.47,588.61,285.73,557.8
10,29.08,35.04,32.55,68.29,28.92,80.09,501.42,337.88,340.1
11,22.57,36.23,27.66,62.5,36.06,77.73,561.75,371.76,530.75
12,19.26,37.83,23.32,55.82,45.92,77.49,569.99,400.8,540.56
13,24.9,37.73,26.81,56.84,41.66,76.19,634.48,411.57,883.56
14,39.44,37.39,60.1,58.7,35.37,76.19,619.9,396.58,726.29
15,59.76,36.11,74.5,68.27,23.34,77.69,695.24,332.16,883.56
16,84.3,31.88,90.45,74.68,15.44,78.8,809.56,255.05,906.94
17,117.85,32.86,117.76,80.72,5.69,81.16,747.05,270.38,746.52
18,145.12,41.95,135.54,84.68,5.94,83.87,657.64,252.67,725.12
19,131.96,31.01,124.16,88.1,9.11,85.82,748.66,198.46,770.59
20,111.25,17.48,108.72,88.15,7.36,87.06,648.22,226.11,734.69
21,91.27,15.93,93.52,87.88,6.41,87.54,609.05,219.87,734.69
22,85.21,20.82,91.86,87.02,5.95,85.12,627.15,228.98,744.44
23,77.06,22.4,84.69,85.42,4.96,84.41,627.25,275.01,729.05
