hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,67.85,28.15,81.26,83.29,9.68,81.26,671.29,246.65,728.26
1,67.4,28.33,81.07,81.58,8.54,80.58,756.55,222.3,748.6
2,69.12,27.41,81.06,80.66,7.41,80.57,702.47,279.67,744.44
3,75.68,27.69,86.36,80.91,7.77,80.47,734.94,246.7,748.6
4,92.53,32.4,101.8,81.62,7.03,81.14,686.16,301.78,744.44
5,112.35,39.44,116.54,83.68,7.22,82.86,669.58,249.51,728.26
6,107.6,33.42,112.83,88.74,12.68,84.31,648.37,249.25,736.75
7,84.81,32.47,97.62,89.7,10.66,86.34,622.07,259.6,744.44
8,61.14,36.53,66.54,87.99,9.28,85.06,564.62,220.31,437.74
9,42.85,39.09,28.43,83.04,13.24,83.32,625.74,296.22,725.52
10,32.99,38.96,8.76,78.94,15.1,80.66,722.91,294.63,793.05
11,27.92,38.83,1.54,67.57,30.83,77.65,628.66,342.67,759.95
12,28.06,38.07,4.39,59.92,34.04,73.97,559.55,383.44,721.98
13,34.84,37.15,16.44,63.32,28.74,74.94,583.43,386.07,733.21
14,55.42,31.83,58.58,68.47,20.19,74.84,740.3,278.56,826.03
15,88.03,25.78,91.92,74.79,10.38,77.67,783.4,227.11,890.7
16,122.33,47.57,113.53,79.47,8.41,80.58,719.58,286.03,762.03
17,165.34,114.88,132.06,85.22,7.44,83.41,618.01,253.39,728.26
18,134.78,83.9,113.0,88.69,8.69,86.54,615.54,232.35,744.44
19,98.13,33.06,96.07,90.19,9.85,87.78,610.98,236.32,742.39
20,87.26,23.2,90.79,89.86,10.4,87.85,608.94,247.16,740.33
21,78.03,24.25,84.3,84.33,18.36,84.38,585.09,311.94,736.75
22,71.96,31.09,85.35,82.65,16.05,82.47,557.87,274.46,582.11
23,67.17,30.36,81.62,81.81,14.69,81.47,619.93,287.65,729.05
