hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.22,22.45,76.7,80.45,3.79,79.68,678.13,301.67,744.44
1,66.73,23.68,77.72,79.54,3.29,79.2,668.17,254.46,728.26
2,66.73,25.8,76.28,79.04,3.43,79.15,673.0,260.55,728.26
3,71.01,29.26,80.44,79.06,3.38,79.31,717.12,277.83,729.05
4,88.59,35.66,100.25,79.1,3.86,79.56,763.91,230.65,744.44
5,92.62,40.05,107.27,80.2,4.66,80.21,652.16,280.45,729.05
6,80.81,38.52,96.74,80.36,12.37,81.57,625.38,325.25,729.05
7,61.1,34.56,71.98,80.2,4.99,81.18,687.23,310.43,744.44
8,43.27,36.04,54.9,75.71,16.03,80.02,703.39,281.32,744.44
9,30.79,35.85,33.71,72.33,15.04,77.83,651.99,323.98,744.44
10,22.47,35.19,21.95,66.81,24.9,75.68,607.22,350.83,721.98
11,15.83,36.07,11.36,60.2,35.47,70.7,670.98,336.16,876.43
12,12.51,35.59,10.8,47.95,43.45,68.11,609.12,415.35,890.7
13,18.42,33.35,13.47,46.1,40.7,67.42,564.32,415.59,876.43
14,34.81,33.56,44.29,56.05,29.74,67.65,670.83,363.71,890.7
15,56.58,33.44,75.85,62.65,22.56,69.02,721.89,334.0,905.44
16,78.43,27.79,85.0,69.85,12.88,72.47,650.18,313.2,890.7
17,105.57,33.93,106.89,76.62,4.37,78.19,742.77,285.95,744.44
18,144.67,49.25,142.36,80.18,4.66,80.21,701.86,232.21,744.44
19,125.12,32.53,121.82,83.72,5.71,82.07,668.39,231.74,744.44
20,101.35,18.93,106.39,84.73,5.78,83.75,635.0,241.87,724.32
21,85.35,16.71,90.2,84.62,5.88,82.92,718.85,254.96,761.36
22,81.56,23.78,83.55,83.16,5.52,81.93,625.66,200.99,729.05
23,72.51,21.61,76.03,81.98,4.9,81.23,650.65,238.66,729.05
