hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,54.64,28.21,63.48,74.7,12.05,74.05,757.47,309.97,819.58
1,54.17,28.4,61.2,75.17,9.05,75.76,694.71,297.54,734.69
2,56.25,26.92,63.18,74.22,8.28,74.12,618.1,299.11,728.26
3,61.9,27.14,65.98,74.67,8.36,74.24,598.27,276.32,412.68
4,76.79,32.1,81.18,76.02,8.31,76.45,677.72,296.56,728.66
5,92.45,47.37,87.57,75.81,18.91,77.59,668.66,316.26,732.33
6,82.98,41.08,80.39,78.27,17.91,78.85,722.51,263.59,746.52
7,65.26,30.9,69.64,76.63,21.08,80.32,675.56,294.59,736.75
8,52.23,32.83,56.78,76.35,23.12,80.32,666.69,297.51,726.29
9,41.14,35.29,43.31,76.56,17.55,77.61,692.91,300.8,724.32
10,31.44,40.42,36.11,69.78,25.26,75.09,703.62,328.98,763.54
11,22.79,44.95,21.32,62.04,31.92,70.68,593.58,357.94,736.35
12,21.2,44.28,11.76,54.58,40.2,69.28,601.38,396.13,728.66
13,27.52,40.98,29.3,53.83,41.66,69.44,561.78,375.83,721.98
14,38.11,34.9,46.76,56.76,29.8,67.8,515.44,361.4,356.9
15,57.58,30.66,64.89,65.85,19.92,70.52,668.73,326.09,736.35
16,82.36,23.01,86.19,71.82,9.93,72.7,722.36,260.39,746.52
17,111.23,36.22,116.94,76.44,9.5,76.41,620.52,287.58,432.31
18,114.06,39.61,116.09,80.69,9.39,80.43,742.34,290.42,775.46
19,88.99,24.47,89.16,83.71,9.14,82.86,692.1,239.06,736.35
20,77.01,20.79,77.98,83.53,9.3,82.15,781.17,210.37,770.59
21,67.44,23.39,73.88,82.14,9.76,81.37,618.58,250.44,726.29
22,62.53,27.02,73.17,80.83,8.83,80.11,638.87,266.67,721.98
23,57.33,27.99,67.06,78.17,8.64,77.29,696.1,293.61,744.44
