hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,70.68,39.48,82.84,88.12,23.77,87.27,624.3,314.9,744.44
1,67.28,39.66,81.89,85.38,22.28,86.07,691.87,318.84,822.09
2,64.16,38.87,78.0,84.1,22.13,83.78,675.46,280.47,744.44
3,64.33,39.03,75.99,84.47,22.6,83.61,698.28,273.83,761.36
4,71.02,39.04,80.6,87.61,18.08,84.08,745.07,255.7,837.5
5,82.63,46.32,84.43,90.41,21.73,90.58,700.17,268.23,775.46
6,118.64,105.73,101.67,96.36,23.49,95.35,597.23,251.14,721.98
7,135.59,120.17,110.71,106.1,37.86,95.98,711.29,259.96,757.89
8,136.56,117.1,114.04,107.7,36.98,98.03,673.48,258.78,740.33
9,126.89,98.85,108.4,107.57,33.27,97.54,623.53,253.11,721.98
10,120.73,90.32,102.38,102.83,25.99,98.03,627.08,270.19,721.98
11,117.98,82.95,102.67,101.35,24.83,97.54,649.27,312.42,728.26
12,119.22,87.16,102.93,102.21,27.43,94.72,608.76,319.43,724.32
13,124.21,93.49,102.89,103.68,28.18,98.57,660.29,229.76,728.26
14,138.33,119.56,112.69,104.02,25.11,98.57,687.71,323.01,724.32
15,150.78,147.14,117.1,106.47,26.13,101.43,577.14,227.3,503.38
16,162.38,164.98,120.53,112.84,41.87,101.71,606.95,238.22,503.38
17,144.72,118.82,119.11,115.57,42.4,101.9,636.07,261.14,721.98
18,133.36,99.09,108.1,113.76,38.36,101.71,629.56,247.65,724.32
19,108.66,57.1,98.51,109.38,31.55,100.87,672.6,257.27,724.32
20,94.95,44.31,94.63,106.51,31.44,99.33,648.72,250.56,721.98
21,91.1,41.21,96.98,102.35,29.19,98.03,697.27,242.42,793.39
22,77.31,41.77,85.0,97.8,26.43,92.86,636.24,307.36,729.05
23,74.87,42.48,86.03,93.33,21.61,90.55,710.43,245.66,817.07
