hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.59,28.02,65.0,79.18,15.89,76.36,621.84,306.55,724.32
1,57.36,27.28,63.94,75.82,13.66,75.42,565.7,292.79,410.2
2,54.49,28.6,62.76,73.89,15.28,74.24,624.55,330.04,744.44
3,54.79,28.3,63.32,75.78,15.27,74.24,627.48,303.75,744.44
4,59.2,26.74,67.47,75.09,19.1,74.59,599.53,351.03,495.2
5,68.92,27.14,75.09,79.01,22.22,75.0,659.6,389.16,724.32
6,81.24,28.16,82.22,96.9,51.27,77.69,707.28,331.17,761.36
7,90.92,32.43,89.57,106.45,58.11,81.93,701.32,333.34,740.33
8,87.58,30.0,87.97,116.9,69.41,88.39,672.02,398.18,748.6
9,82.25,27.47,82.98,112.86,66.16,82.98,725.97,327.42,748.6
10,79.21,25.65,78.66,111.19,71.95,82.21,661.42,434.09,465.28
11,75.18,25.02,76.83,112.41,71.56,82.21,647.5,353.7,721.98
12,73.63,25.1,77.04,108.91,64.84,85.0,656.49,344.51,638.1
13,77.53,25.02,79.24,109.05,64.48,84.85,724.98,334.58,761.36
14,83.8,26.41,82.32,108.61,59.51,83.34,656.77,324.51,659.88
15,91.14,25.47,87.8,117.17,69.63,85.68,799.78,299.63,827.16
16,100.15,28.25,94.93,121.88,73.68,87.47,772.49,324.35,765.71
17,100.05,26.15,99.87,122.56,73.26,87.47,773.44,320.6,744.44
18,93.11,23.99,92.53,122.79,73.58,86.76,751.72,326.84,740.33
19,84.82,22.12,86.04,119.06,69.86,85.69,725.21,334.63,765.71
20,78.32,20.61,78.6,102.89,50.9,81.63,777.93,277.88,793.39
21,75.32,19.57,75.97,93.43,38.38,80.13,685.67,422.22,744.44
22,67.98,22.07,72.7,88.85,38.59,78.96,522.16,320.2,440.31
23,63.65,25.15,67.9,82.77,20.32,77.16,619.42,322.53,729.05
