hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,68.96,21.81,77.07,79.99,12.51,82.66,675.96,267.8,728.26
1,68.17,22.04,76.68,79.37,12.49,81.73,702.3,286.1,744.44
2,69.1,22.25,74.93,80.56,5.25,81.73,756.25,278.55,740.33
3,75.05,19.89,82.06,80.25,5.03,81.73,653.13,286.42,724.32
4,88.77,22.36,88.13,80.83,5.01,81.79,572.41,267.45,372.22
5,92.65,28.49,95.81,80.27,12.47,82.76,625.09,285.25,721.98
6,78.24,31.22,84.45,83.11,5.42,82.84,745.75,269.12,744.44
7,56.9,35.41,67.39,82.12,11.12,82.84,600.01,285.8,721.98
8,40.84,38.14,41.17,75.18,23.92,81.29,594.2,326.7,724.32
9,30.39,43.08,9.34,75.33,18.94,77.72,599.39,305.46,724.32
10,21.52,47.8,3.24,64.43,39.23,74.06,620.08,316.75,729.05
11,16.17,52.34,0.04,56.99,54.14,73.09,583.69,339.41,729.05
12,16.5,52.72,0.02,50.35,57.5,72.2,575.18,396.67,728.26
13,25.59,46.11,20.42,49.85,48.9,72.2,551.14,420.3,721.98
14,37.8,40.94,52.09,59.94,34.96,73.67,629.42,349.91,724.32
15,64.09,32.73,76.04,68.19,24.81,73.81,700.49,313.13,744.44
16,87.67,24.99,93.26,74.27,15.12,76.94,695.42,298.53,744.44
17,115.31,26.94,113.63,79.77,8.85,80.7,662.75,259.43,740.33
18,127.77,32.04,131.66,83.62,6.45,82.93,703.86,224.39,744.44
19,111.21,28.33,114.65,85.47,6.37,84.5,689.69,209.41,744.44
20,92.89,23.05,96.63,86.36,7.44,84.5,711.74,270.06,744.44
21,79.54,22.09,86.14,86.01,6.58,84.81,786.5,239.83,765.71
22,77.23,22.85,82.86,83.38,13.23,84.72,683.27,278.38,729.05
23,72.46,22.01,79.59,81.75,12.75,84.06,799.73,262.75,765.71
