hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,84.52,20.43,87.48,91.25,5.95,90.73,631.87,238.97,744.44
1,82.75,21.31,86.6,89.68,5.45,89.45,588.67,225.44,721.98
2,83.05,22.11,87.76,89.0,5.38,89.07,623.37,258.74,740.33
3,91.19,24.34,96.61,88.8,5.42,89.05,659.76,258.67,744.44
4,108.7,28.06,113.11,89.17,5.89,88.74,628.28,257.65,728.26
5,113.23,33.38,124.93,90.26,6.19,89.27,565.02,255.78,385.06
6,96.95,34.01,113.05,92.97,9.77,90.85,590.1,254.14,740.33
7,73.53,37.6,87.81,91.87,8.39,90.33,653.25,250.87,744.44
8,52.15,36.18,69.49,88.71,13.22,90.35,585.64,297.77,391.81
9,38.28,35.26,50.13,82.17,20.85,88.22,692.2,306.1,761.36
10,27.42,34.6,23.07,79.83,13.77,84.25,772.11,272.41,890.7
11,17.68,35.82,10.4,61.65,37.03,73.78,677.28,381.69,761.36
12,18.47,35.7,13.8,55.37,43.04,72.02,678.09,362.67,876.43
13,30.68,36.7,39.56,51.58,42.29,71.45,620.36,424.29,890.7
14,46.48,38.12,57.81,53.36,37.59,71.62,567.79,424.5,744.44
15,67.03,41.11,82.39,66.36,27.07,73.23,770.24,327.69,890.7
16,100.35,23.99,106.41,77.54,13.67,83.95,721.88,313.87,890.7
17,147.84,44.46,140.56,85.65,8.38,87.84,760.05,228.6,765.71
18,167.62,52.0,149.18,92.44,7.79,91.46,658.7,257.48,728.26
19,129.95,21.56,126.98,97.31,10.84,98.35,666.01,229.67,744.44
20,110.04,12.25,111.76,97.36,9.63,99.33,580.35,237.8,427.66
21,97.58,11.86,99.7,97.18,9.07,98.97,685.22,272.84,729.05
22,94.62,21.27,98.41,94.16,7.36,93.93,597.25,273.27,724.32
23,88.73,20.67,90.1,92.52,6.83,91.08,534.4,251.62,372.22
