hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.61,14.43,61.42,70.33,13.99,71.99,518.21,334.88,436.96
1,57.09,15.05,58.88,68.57,14.37,69.99,533.13,348.22,465.28
2,56.55,14.94,59.17,69.36,13.86,71.51,583.28,306.11,721.98
3,57.48,14.66,60.48,68.82,13.35,70.73,619.93,327.05,721.98
4,61.01,15.27,64.46,69.63,13.75,72.79,526.0,316.19,402.0
5,70.1,21.04,75.05,72.27,13.8,74.24,600.25,298.71,721.98
6,75.57,27.06,79.36,76.63,13.98,76.46,542.8,271.18,479.43
7,72.34,27.12,80.92,76.08,17.94,77.64,609.17,276.69,721.98
8,60.67,23.34,65.75,73.51,20.6,76.62,563.57,350.25,562.24
9,52.19,23.02,57.59,72.45,20.81,74.64,562.57,288.94,495.2
10,46.89,23.83,52.37,71.5,16.43,71.99,607.53,290.15,479.43
11,41.22,26.68,52.83,69.72,16.24,69.85,684.85,283.2,761.36
12,39.59,28.48,51.49,65.28,20.2,69.96,573.51,309.81,479.43
13,43.51,27.46,52.84,60.48,25.17,68.24,470.13,344.65,391.81
14,52.59,24.3,59.97,67.87,17.84,71.71,654.0,290.57,740.33
15,65.47,20.83,73.0,73.04,11.94,74.51,647.23,285.79,744.44
16,85.69,17.52,88.98,77.64,11.66,78.78,663.91,238.51,724.32
17,105.26,26.96,100.75,83.76,19.25,80.89,711.25,239.57,744.44
18,99.9,23.45,91.04,86.27,20.89,82.05,647.3,226.5,638.1
19,82.7,16.1,80.0,87.41,23.88,82.05,639.32,219.28,720.0
20,72.72,12.28,72.99,80.35,12.73,75.96,631.68,289.72,724.32
21,69.28,12.73,72.18,79.0,9.86,77.98,607.98,277.81,479.43
22,63.66,12.88,66.92,75.36,12.82,74.01,545.42,273.29,465.28
23,61.78,13.83,63.93,73.24,8.89,72.02,565.5,326.08,446.67
