timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-01 00:00:00+01:00,0.01,,890.6976596028695,DE,Braunkohle,SEE993592183001,,-11641.099999999999,AT|BE|CZ|FR|NL,1,0
2024-01-01 01:00:00+01:00,0.0,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE925599434282,63.53604507446289,-10711.3,BE|FR|NL,1,1
2024-01-01 02:00:00+01:00,-0.01,63.02717590332031,883.5639263210624,,,,63.03717590332031,-10638.39,AT|BE|CZ|FR|NL,1,2
2024-01-01 03:00:00+01:00,-0.03,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.548306732177736,-10478.789999999999,BE|DK1|FR|NL,1,3
2024-01-01 04:00:00+01:00,-0.02,0.0,0.0,IMPORT,EE,NL(EE),0.02,-10319.619999999999,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-01 05:00:00+01:00,-0.05,0.0,0.0,IMPORT,EE,NL(EE),0.05,-11110.5,BE|DK1|NL,1,5
2024-01-01 06:00:00+01:00,-0.02,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.53830673217774,-9877.83,BE|DK1|FR|NL,1,6
2024-01-01 07:00:00+01:00,0.0,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE925599434282,63.53604507446289,-10921.12,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-01 08:00:00+01:00,0.04,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.478306732177735,-11293.17,AT|BE|CZ|FR|NL,1,8
2024-01-01 09:00:00+01:00,0.06,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.45830673217773,-11408.859999999999,AT|BE|CZ|FR|NL,1,9
2024-01-01 10:00:00+01:00,0.54,0.54,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-12219.029999999999,AT|BE|CZ|FR|NL,1,10
2024-01-01 11:00:00+01:00,2.24,32.03802253723145,445.3488298014348,,,,29.798022537231446,-12561.56,AT|BE|CZ|FR|NL,1,11
2024-01-01 12:00:00+01:00,1.96,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE925599434282,61.57604507446289,-10656.03,,1,12
2024-01-01 13:00:00+01:00,1.04,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE983252937631,62.49604507446289,-9476.75,,1,13
2024-01-01 14:00:00+01:00,3.66,65.04881286621094,911.9047903757796,DE,Braunkohle,SEE998199911088,61.38881286621094,-8985.36,,1,14
2024-01-01 15:00:00+01:00,43.06,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE952672318108,23.575368347167966,-7783.87,,1,15
2024-01-01 16:00:00+01:00,49.93,71.74420166015625,332.78147219137276,DE,Erdgas,SEE948129095272,21.81420166015625,-5721.5,,1,16
2024-01-01 17:00:00+01:00,58.0,72.5854263305664,336.683415471928,DE,Erdgas,SEE915883553447,14.585426330566406,-5850.93,,1,17
2024-01-01 18:00:00+01:00,54.25,72.5854263305664,336.683415471928,DE,Erdgas,SEE924780675428,18.335426330566406,-6780.1,,1,18
2024-01-01 19:00:00+01:00,48.01,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE991817093418,24.84466766357422,-4557.47,DK2|SE4,1,19
2024-01-01 20:00:00+01:00,42.95,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE989591633753,29.904667663574216,-4744.17,,1,20
2024-01-01 21:00:00+01:00,47.09,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE989591633753,25.764667663574215,-4727.9,,1,21
2024-01-01 22:00:00+01:00,35.55,35.55,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-3048.4799999999996,AT|BE|CZ|DK1|FR|NL,1,22
