hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,47.15,19.85,54.81,62.68,13.69,65.75,614.59,321.5,728.26
1,45.04,21.2,53.96,59.32,16.94,64.0,597.58,370.17,728.26
2,44.2,20.91,51.61,61.9,13.87,65.75,590.45,332.46,721.98
3,44.88,21.16,52.99,64.39,8.51,66.66,690.62,295.1,740.33
4,48.62,21.26,55.07,65.88,7.11,66.61,705.24,318.13,744.44
5,59.82,18.23,66.0,66.5,14.85,66.97,683.61,290.14,729.05
6,71.4,20.9,74.86,71.31,8.52,70.58,754.66,245.9,765.71
7,76.04,22.64,79.73,75.2,13.14,73.88,632.75,304.1,721.98
8,69.75,18.9,70.39,75.29,12.26,73.83,688.27,337.59,744.44
9,63.89,17.08,66.65,71.61,12.14,68.89,598.08,286.84,728.26
10,60.22,16.27,63.87,70.56,10.99,69.25,695.45,324.12,765.71
11,55.24,17.5,59.26,70.74,10.11,68.86,724.45,275.53,765.71
12,53.09,19.13,57.26,69.53,10.47,68.86,594.43,291.0,503.38
13,56.06,18.51,61.29,69.02,11.27,68.89,685.62,310.66,765.71
14,63.66,15.24,65.6,70.58,10.45,69.34,621.39,312.51,740.33
15,69.82,15.21,70.69,72.98,9.54,71.8,681.91,210.45,744.44
16,79.68,16.33,78.5,75.6,9.31,75.74,697.59,228.58,775.46
17,85.15,18.02,86.44,78.83,10.09,77.52,673.44,283.48,822.09
18,77.85,15.26,79.72,78.51,11.3,77.24,603.67,238.21,543.83
19,69.75,14.26,72.21,76.97,10.8,75.74,644.78,270.77,744.44
20,63.76,14.32,67.25,74.02,9.6,71.52,523.54,233.49,427.66
21,61.33,15.23,65.23,70.85,8.85,69.04,537.21,244.3,402.0
22,54.86,18.01,60.02,68.87,7.81,68.7,637.24,268.92,744.44
23,51.32,17.47,57.62,65.89,8.1,66.57,690.31,307.48,744.44
