hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,63.51,32.34,75.58,78.55,25.43,86.72,506.19,315.84,348.35
1,61.67,32.28,74.93,78.43,23.59,85.51,601.75,339.02,744.44
2,62.67,31.24,74.03,79.94,20.49,83.88,690.54,299.42,763.54
3,67.28,30.1,76.77,82.2,17.7,83.88,711.83,291.85,761.36
4,84.84,24.9,86.7,84.49,8.65,83.36,748.52,250.8,765.71
5,110.28,36.02,110.37,84.16,17.91,85.69,702.73,283.35,761.36
6,118.16,41.15,120.39,90.77,22.54,91.33,599.41,289.0,740.33
7,96.61,32.75,103.9,91.7,21.92,92.26,548.97,278.26,427.66
8,80.3,33.02,89.04,89.46,25.18,92.26,574.28,307.42,467.44
9,69.99,31.64,80.5,84.57,28.64,91.81,483.29,305.76,372.22
10,61.81,32.23,68.35,83.4,26.79,90.25,531.22,302.06,385.06
11,57.3,32.77,63.3,80.38,28.39,87.22,630.69,310.16,744.44
12,60.34,33.21,67.63,80.91,23.46,84.39,593.86,298.41,724.32
13,71.16,33.65,79.07,80.36,21.5,83.88,620.08,323.46,744.44
14,90.95,33.92,98.09,82.86,18.75,85.65,663.75,325.68,744.44
15,114.84,36.72,120.69,86.71,16.41,88.87,669.47,273.25,775.46
16,151.17,57.14,141.11,91.47,15.25,91.6,571.03,260.88,385.06
17,144.29,51.65,142.58,95.86,14.13,96.36,627.96,250.78,721.98
18,109.52,34.09,114.02,98.96,14.57,97.47,611.1,239.88,480.29
19,92.92,26.06,96.83,97.78,16.58,98.52,555.01,289.25,427.66
20,86.14,26.28,91.45,95.77,17.02,96.48,539.4,292.34,391.81
21,76.94,27.51,82.21,89.75,20.87,92.72,548.69,327.25,410.2
22,71.57,30.77,80.83,84.82,24.74,90.61,520.14,318.72,372.22
23,67.5,30.03,79.42,79.42,26.08,86.78,529.27,342.96,729.05
