hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,84.52,20.43,87.48,127.03,52.21,89.31,748.58,221.79,800.0
1,82.75,21.31,86.6,128.98,53.04,171.28,780.1,192.11,800.0
2,83.05,22.11,87.76,122.79,53.34,88.43,753.78,245.15,800.0
3,91.19,24.34,96.61,119.84,52.91,86.3,800.18,228.79,800.0
4,108.7,28.06,113.11,125.7,53.82,87.62,805.93,204.62,800.0
5,113.23,33.38,124.93,129.82,51.66,171.28,767.07,229.17,800.0
6,96.95,34.01,113.05,143.67,48.57,172.64,762.4,236.28,800.0
7,73.53,37.6,87.81,137.42,59.45,172.64,680.82,281.02,800.0
8,52.15,36.18,69.49,128.61,68.17,172.61,605.93,311.05,800.0
9,38.28,35.26,50.13,116.72,74.35,172.61,598.87,341.06,800.0
10,27.42,34.6,23.07,125.08,72.39,172.64,647.21,338.98,800.0
11,17.68,35.82,10.4,105.97,81.9,172.61,576.3,387.05,800.0
12,18.47,35.7,13.8,101.26,91.38,172.64,522.76,394.79,800.0
13,30.68,36.7,39.56,76.0,77.16,75.09,460.0,410.95,386.54
14,46.48,38.12,57.81,89.2,74.1,70.97,581.61,392.14,800.0
15,67.03,41.11,82.39,105.81,71.63,85.41,628.23,359.4,800.0
16,100.35,23.99,106.41,126.14,55.03,171.28,762.39,230.07,800.0
17,147.84,44.46,140.56,126.0,52.91,92.12,753.34,166.08,800.0
18,167.62,52.0,149.18,131.6,52.06,99.7,694.23,235.21,800.0
19,129.95,21.56,126.98,132.78,44.09,100.33,714.91,192.06,800.0
20,110.04,12.25,111.76,141.39,44.32,173.77,677.6,196.94,800.0
21,97.58,11.86,99.7,141.69,43.95,172.61,727.47,159.91,800.0
22,94.62,21.27,98.41,145.79,44.64,177.44,759.45,181.31,800.0
23,88.73,20.67,90.1,119.68,49.56,91.38,701.63,246.7,800.0
