hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,67.85,28.15,81.26,126.77,47.08,162.48,769.18,189.02,800.0
1,67.4,28.33,81.07,120.77,51.17,161.15,788.34,214.47,800.0
2,69.12,27.41,81.06,118.17,54.11,161.83,749.24,249.86,800.0
3,75.68,27.69,86.35,117.82,50.15,124.75,736.54,248.87,800.0
4,92.53,32.4,101.81,119.23,49.7,131.41,772.34,268.0,800.0
5,112.35,39.44,116.54,128.27,48.22,161.83,728.08,273.81,800.0
6,107.6,33.42,112.83,137.65,41.18,163.61,761.92,243.32,800.0
7,84.81,32.47,97.62,134.57,41.98,163.4,826.58,188.36,800.0
8,61.14,36.53,66.55,132.38,47.41,163.61,734.12,207.12,800.0
9,42.85,39.09,28.43,111.46,51.7,89.3,679.7,254.79,800.0
10,32.99,38.96,8.76,92.43,60.15,82.91,613.26,349.22,800.0
11,27.92,38.83,1.54,87.24,71.79,81.56,512.39,404.38,800.0
12,28.06,38.07,4.4,58.87,64.78,64.61,440.58,418.94,528.35
13,34.84,37.15,16.43,68.76,59.56,68.45,537.45,426.05,800.0
14,55.42,31.83,58.58,71.79,46.07,67.96,698.16,364.84,876.43
15,88.03,25.78,91.93,93.21,41.97,78.92,672.25,337.93,800.0
16,122.33,47.57,113.53,115.29,51.89,82.04,800.55,173.04,800.0
17,165.34,114.88,132.07,135.77,57.06,161.6,752.07,197.49,800.0
18,134.78,83.9,113.0,121.88,48.17,95.27,671.72,235.01,800.0
19,98.13,33.06,96.07,126.88,42.51,159.86,699.83,259.45,800.0
20,87.26,23.2,90.79,116.81,41.68,93.31,733.2,210.12,800.0
21,78.03,24.25,84.3,129.66,45.92,162.91,691.76,317.18,800.0
22,71.96,31.09,85.35,123.63,51.01,161.79,706.93,298.02,800.0
23,67.17,30.36,81.62,124.91,53.86,162.92,779.02,243.94,800.0
