hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,63.51,32.34,75.58,108.25,52.46,88.78,700.64,288.27,800.0
1,61.67,32.28,74.93,113.07,50.56,94.11,714.39,245.71,800.0
2,62.67,31.24,74.03,99.7,47.12,83.58,717.85,262.67,800.0
3,67.28,30.1,76.77,99.71,43.15,83.79,730.37,260.45,800.0
4,84.84,24.9,86.7,104.22,47.87,85.7,670.41,313.22,800.0
5,110.28,36.02,110.37,104.64,46.62,86.58,738.25,252.73,800.0
6,118.16,41.15,120.39,126.84,46.1,155.49,681.2,279.5,800.0
7,96.61,32.75,103.9,128.95,45.92,160.01,662.0,281.63,800.0
8,80.3,33.02,89.04,118.51,44.5,100.11,608.67,312.35,800.0
9,69.99,31.64,80.5,116.73,43.33,99.95,626.17,255.12,800.0
10,61.81,32.23,68.35,100.99,47.87,92.97,584.63,319.08,744.44
11,57.3,32.77,63.3,102.15,52.38,94.11,570.88,300.67,744.44
12,60.34,33.21,67.63,95.4,52.31,85.7,595.48,311.67,744.44
13,71.16,33.65,79.07,92.08,50.29,83.36,631.73,372.03,765.71
14,90.95,33.92,98.09,97.99,44.08,81.3,783.85,242.93,800.0
15,114.84,36.72,120.69,98.78,44.87,83.39,708.06,231.9,775.46
16,151.17,57.14,141.11,114.56,50.5,90.56,667.75,250.67,800.0
17,144.29,51.65,142.58,119.95,48.65,95.43,670.5,286.74,800.0
18,109.52,34.09,114.02,132.89,43.06,161.15,716.63,173.39,800.0
19,92.92,26.06,96.83,123.69,40.3,103.35,661.76,239.38,800.0
20,86.14,26.28,91.45,136.74,39.89,160.65,665.75,265.93,800.0
21,76.94,27.51,82.21,139.0,37.45,161.15,716.39,207.61,800.0
22,71.57,30.77,80.83,118.62,49.71,109.31,596.03,302.13,800.0
23,67.5,30.03,79.42,119.33,50.89,100.78,673.89,256.68,800.0
