hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,54.65,28.21,63.49,111.08,71.47,78.19,667.08,346.73,800.0
1,54.17,28.4,61.2,98.31,63.38,71.03,683.11,322.41,800.0
2,56.25,26.92,63.18,98.11,63.46,72.02,678.28,318.52,800.0
3,61.9,27.14,65.98,107.04,66.68,75.4,733.16,305.25,800.0
4,76.79,32.1,81.19,108.57,63.78,72.72,604.31,308.62,800.0
5,92.45,47.37,87.57,131.29,64.16,179.13,656.95,291.02,800.0
6,82.98,41.08,80.39,133.06,67.08,184.35,684.65,292.21,800.0
7,65.26,30.9,69.64,144.89,63.62,185.29,683.78,258.84,800.0
8,52.23,32.83,56.78,108.81,60.37,83.95,670.27,303.32,800.0
9,41.14,35.29,43.31,100.96,62.52,78.92,615.48,310.14,787.73
10,31.44,40.42,36.11,87.58,69.55,74.82,579.76,339.16,744.44
11,22.79,44.95,21.32,67.52,71.37,66.6,445.56,382.95,342.52
12,21.2,44.28,11.76,80.22,86.11,67.26,471.98,403.63,593.27
13,27.52,40.98,29.31,62.55,74.87,66.22,538.7,446.32,800.0
14,38.11,34.9,46.76,71.99,66.24,66.95,609.61,423.36,800.0
15,57.58,30.66,64.89,82.55,64.48,66.91,615.41,407.48,800.0
16,82.36,23.01,86.19,101.71,59.27,69.14,679.62,340.92,800.0
17,111.23,36.22,116.94,107.14,55.09,78.59,701.29,224.03,800.0
18,114.06,39.61,116.09,109.83,54.8,80.82,684.11,241.27,768.41
19,88.99,24.47,89.16,114.05,54.79,84.68,720.4,226.82,800.0
20,77.01,20.79,77.98,110.34,51.96,80.62,657.92,298.9,800.0
21,67.44,23.39,73.88,124.3,56.67,89.19,619.36,308.97,800.0
22,62.53,27.02,73.17,134.98,58.23,179.13,650.5,263.48,800.0
23,57.33,27.99,67.06,123.65,56.51,87.46,635.1,261.13,800.0
