hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,47.15,19.85,54.81,106.33,69.79,167.02,509.6,376.29,800.0
1,45.04,21.2,53.96,102.23,70.35,79.9,499.56,375.02,800.0
2,44.2,20.91,51.61,95.91,67.72,77.84,538.76,387.34,800.0
3,44.88,21.16,52.99,91.63,66.46,73.28,473.33,394.65,800.0
4,48.62,21.26,55.07,85.74,61.39,61.39,462.21,408.14,386.54
5,59.82,18.23,66.0,94.57,57.99,64.38,520.72,364.11,800.0
6,71.4,20.9,74.86,103.16,55.46,74.66,608.78,339.66,800.0
7,76.04,22.64,79.73,105.38,53.27,77.7,696.45,288.43,800.0
8,69.75,18.9,70.39,110.67,52.54,80.38,691.22,226.56,800.0
9,63.89,17.08,66.65,109.44,53.27,83.9,618.83,347.71,800.0
10,60.22,16.27,63.87,91.34,51.03,68.79,534.6,337.8,728.26
11,55.24,17.5,59.26,96.11,56.76,68.66,512.21,350.86,728.26
12,53.09,19.13,57.26,98.73,59.55,71.47,604.14,315.02,800.0
13,56.06,18.51,61.29,88.12,53.7,69.01,583.7,360.38,748.6
14,63.66,15.24,65.6,84.73,45.39,68.61,538.2,393.94,729.05
15,69.82,15.21,70.69,89.03,47.18,68.43,681.46,356.92,800.0
16,79.68,16.33,78.5,98.67,49.77,70.53,681.09,266.38,800.0
17,85.15,18.02,86.44,104.09,50.12,78.92,698.67,296.03,800.0
18,77.85,15.26,79.72,111.63,50.56,84.01,711.8,260.74,800.0
19,69.75,14.26,72.21,102.76,50.89,73.33,682.61,309.27,800.0
20,63.76,14.32,67.25,109.45,52.46,75.22,622.65,345.06,800.0
21,61.33,15.23,65.23,111.09,54.93,74.91,580.4,350.9,800.0
22,54.86,18.01,60.02,109.13,62.65,78.44,560.83,366.97,800.0
23,51.32,17.47,57.62,111.37,64.47,167.02,612.76,356.21,800.0
