hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,70.68,39.48,82.84,124.76,53.41,162.54,795.79,231.41,800.0
1,67.28,39.66,81.89,116.46,57.4,162.54,740.47,270.71,800.0
2,64.16,38.87,78.0,110.24,58.01,98.27,757.39,280.35,800.0
3,64.33,39.03,75.99,103.07,55.31,87.75,723.39,275.04,800.0
4,71.02,39.04,80.6,99.74,51.4,88.87,714.61,283.71,800.0
5,82.63,46.32,84.43,97.68,50.56,84.21,682.09,323.99,800.0
6,118.64,105.73,101.67,119.46,101.14,95.98,737.62,248.64,800.0
7,135.59,120.17,110.71,136.17,108.41,113.96,703.34,295.52,800.0
8,136.56,117.1,114.04,120.84,45.54,112.26,786.12,177.65,800.0
9,126.89,98.85,108.4,118.67,45.87,107.56,787.71,178.76,800.0
10,120.73,90.32,102.38,110.2,41.91,102.64,734.12,247.48,800.0
11,117.98,82.95,102.67,113.36,43.97,105.51,712.54,286.18,800.0
12,119.22,87.16,102.93,110.74,41.42,106.04,717.37,317.23,800.0
13,124.21,93.49,102.89,108.29,41.77,97.37,818.61,260.35,822.09
14,138.33,119.56,112.69,101.55,34.15,96.08,759.94,239.38,800.0
15,150.78,147.14,117.1,107.74,43.06,98.89,670.91,229.35,765.71
16,162.38,164.98,120.53,123.15,56.06,108.16,743.24,260.39,800.0
17,144.72,118.82,119.11,133.23,68.37,108.71,788.06,191.61,800.0
18,133.36,99.09,108.1,123.98,60.88,105.66,760.5,202.5,800.0
19,108.66,57.1,98.51,115.45,46.92,107.56,757.88,204.14,800.0
20,94.95,44.31,94.63,123.14,47.94,160.44,758.9,182.05,800.0
21,91.1,41.21,96.98,119.38,48.46,132.74,783.45,198.36,800.0
22,77.31,41.77,85.0,125.52,47.44,162.07,756.13,245.47,800.0
23,74.87,42.48,86.03,121.51,50.73,162.07,807.95,171.93,800.0
