hour,mean_price_DE,std_price_DE,median_price_DE,mean_marginal_srmc_eur_per_mwh,std_marginal_srmc_eur_per_mwh,median_marginal_srmc_eur_per_mwh,mean_mef_g_per_kwh,std_mef_g_per_kwh,median_mef_g_per_kwh
0,58.61,14.43,61.42,132.21,58.96,170.36,665.37,296.82,800.0
1,57.09,15.05,58.88,120.17,62.15,170.1,655.88,341.56,800.0
2,56.55,14.94,59.17,103.94,59.65,72.55,608.49,341.91,800.0
3,57.48,14.66,60.48,95.58,56.94,66.98,582.0,370.09,800.0
4,61.01,15.27,64.46,103.2,58.67,69.44,485.73,342.16,372.22
5,70.1,21.04,75.05,108.59,57.98,75.87,570.06,345.1,800.0
6,75.57,27.06,79.36,116.74,58.99,87.85,604.78,366.05,800.0
7,72.34,27.12,80.92,115.14,60.79,83.02,596.64,371.89,800.0
8,60.67,23.34,65.75,110.39,58.21,83.9,588.94,322.67,800.0
9,52.19,23.02,57.59,86.79,47.82,76.62,651.08,291.74,800.0
10,46.89,23.83,52.37,82.86,56.2,73.36,634.7,366.33,800.0
11,41.22,26.68,52.83,82.53,60.57,71.93,513.96,369.12,724.32
12,39.59,28.48,51.49,69.4,57.99,64.41,443.8,386.49,348.35
13,43.51,27.46,52.84,65.41,50.14,65.13,438.29,388.4,365.45
14,52.59,24.3,59.97,67.96,46.88,66.4,478.71,420.89,386.54
15,65.47,20.83,73.0,86.38,50.17,69.92,627.69,340.44,800.0
16,85.69,17.52,88.98,93.99,44.11,73.36,722.92,259.41,800.0
17,105.26,26.96,100.75,115.97,51.3,83.11,697.15,234.16,800.0
18,99.9,23.45,91.04,107.71,45.95,83.14,572.23,289.45,724.32
19,82.7,16.1,80.0,105.89,46.04,81.8,709.51,240.21,800.0
20,72.72,12.28,72.99,119.31,50.92,89.06,618.9,299.93,800.0
21,69.28,12.73,72.18,129.25,51.34,170.36,697.06,250.28,800.0
22,63.66,12.88,66.92,122.25,55.58,169.1,699.26,224.7,800.0
23,61.78,13.83,63.93,139.21,51.76,172.36,759.69,229.96,800.0
